
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0,µm,Surface,ER,1,2,
0,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0,µm,Surface,ER,1,5,
0,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,8,
0.179635,µm,Surface,ER,1,9,
0,µm,Surface,ER,1,10,
0,µm,Surface,ER,1,11,
0,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,14,
0,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,16,
0,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0.125547,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0.0274153,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0.220682,µm,Surface,ER,1,35,
0.00461462,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,39,
0.67272,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,43,
0.0902023,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0.364205,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0.0612782,µm,Surface,ER,1,49,
0.509513,µm,Surface,ER,1,50,
0.0522699,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0.218054,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,61,
0.0363553,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0.0938422,µm,Surface,ER,1,65,
0.0506004,µm,Surface,ER,1,68,
0,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,70,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,77,
0,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
0.139735,µm,Surface,ER,1,87,
0,µm,Surface,ER,1,88,
0,µm,Surface,ER,1,89,
0.322195,µm,Surface,ER,1,90,
0,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,92,
0,µm,Surface,ER,1,93,
0,µm,Surface,ER,1,94,
0,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,96,
0,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0,µm,Surface,ER,1,101,
0.294558,µm,Surface,ER,1,102,
0.257323,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,105,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,110,
0.0901985,µm,Surface,ER,1,126,
0,µm,Surface,ER,1,127,
0,µm,Surface,ER,1,129,
0,µm,Surface,ER,1,130,
0,µm,Surface,ER,1,131,
0,µm,Surface,ER,1,132,
0,µm,Surface,ER,1,133,
0,µm,Surface,ER,1,134,
0.139886,µm,Surface,ER,1,135,
0.103284,µm,Surface,ER,1,136,
0,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,138,
0.0164001,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,140,
0,µm,Surface,ER,1,141,
0,µm,Surface,ER,1,142,
0,µm,Surface,ER,1,143,
0,µm,Surface,ER,1,144,
0,µm,Surface,ER,1,145,
0,µm,Surface,ER,1,146,
0,µm,Surface,ER,1,147,
0.0396328,µm,Surface,ER,1,148,
0,µm,Surface,ER,1,149,
0,µm,Surface,ER,1,150,
