
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.487382,7.76057,-0.711749,16.2329,,4,Intensity Outside,Image 1,1,,
0.3315,0.487382,7.24921,-1.32323,15.8217,,4,Intensity Outside,Image 1,1,,
0.5525,0.487382,6.31426,-1.80605,14.4346,,4,Intensity Outside,Image 1,1,,
0.7735,0.487382,5.27064,-2.24771,12.789,,4,Intensity Outside,Image 1,1,,
0.9945,0.487382,4.34616,-2.60304,11.2954,,4,Intensity Outside,Image 1,1,,
1.2155,0.487382,3.60283,-2.86997,10.0756,,4,Intensity Outside,Image 1,1,,
1.4365,0.487382,3.01434,-3.13875,9.16742,,4,Intensity Outside,Image 1,1,,
1.6575,0.487382,2.53828,-3.25193,8.32849,,4,Intensity Outside,Image 1,1,,
1.8785,0.487382,2.17936,-3.40169,7.7604,,4,Intensity Outside,Image 1,1,,
2.0995,0.487382,1.87981,-3.61655,7.37616,,4,Intensity Outside,Image 1,1,,
2.3205,0.487382,1.57924,-3.40329,6.56178,,4,Intensity Outside,Image 1,1,,
2.5415,0.487382,1.32363,-3.08782,5.73508,,4,Intensity Outside,Image 1,1,,
2.7625,0.487382,1.1439,-2.84365,5.13145,,4,Intensity Outside,Image 1,1,,
2.9835,0.487382,0.990626,-2.54283,4.52408,,4,Intensity Outside,Image 1,1,,
3.2045,0.487382,0.875592,-2.30706,4.05825,,4,Intensity Outside,Image 1,1,,
3.4255,0.487382,0.811259,-2.24885,3.87137,,4,Intensity Outside,Image 1,1,,
3.6465,0.487382,0.790737,-2.32011,3.90158,,4,Intensity Outside,Image 1,1,,
3.8675,0.487382,0.792334,-2.43244,4.01711,,4,Intensity Outside,Image 1,1,,
4.0885,0.487382,0.770257,-2.41208,3.95259,,4,Intensity Outside,Image 1,1,,
4.3095,0.487382,0.706505,-2.19999,3.613,,4,Intensity Outside,Image 1,1,,
4.5305,0.487382,0.630902,-1.94156,3.20337,,4,Intensity Outside,Image 1,1,,
4.7515,0.487382,0.559029,-1.72527,2.84333,,4,Intensity Outside,Image 1,1,,
4.9725,0.487382,0.499624,-1.58958,2.58882,,4,Intensity Outside,Image 1,1,,
5.1935,0.487382,0.465,-1.57471,2.50471,,4,Intensity Outside,Image 1,1,,
5.4145,0.487382,0.455549,-1.59877,2.50987,,4,Intensity Outside,Image 1,1,,
5.6355,0.487382,0.440388,-1.54219,2.42296,,4,Intensity Outside,Image 1,1,,
5.8565,0.487382,0.40365,-1.39976,2.20706,,4,Intensity Outside,Image 1,1,,
6.0775,0.487382,0.350512,-1.17648,1.87751,,4,Intensity Outside,Image 1,1,,
6.2985,0.487382,0.293611,-0.910041,1.49726,,4,Intensity Outside,Image 1,1,,
6.5195,0.487382,0.245057,-0.67207,1.16218,,4,Intensity Outside,Image 1,1,,
