
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.943977,,Surface,1,0,
0.958218,,Surface,1,1,
0.963232,,Surface,1,2,
0.952578,,Surface,1,3,
0.956872,,Surface,1,4,
0.944592,,Surface,1,5,
0.894811,,Surface,1,6,
0.960568,,Surface,1,7,
0.920781,,Surface,1,8,
0.879483,,Surface,1,9,
0.890713,,Surface,1,10,
0.946855,,Surface,1,11,
0.942938,,Surface,1,12,
0.969491,,Surface,1,14,
0.962266,,Surface,1,15,
0.912479,,Surface,1,16,
0.952604,,Surface,1,17,
0.975663,,Surface,1,21,
0.979777,,Surface,1,22,
0.90884,,Surface,1,23,
0.923566,,Surface,1,24,
0.948198,,Surface,1,25,
0.922956,,Surface,1,27,
0.917157,,Surface,1,28,
0.956155,,Surface,1,29,
0.928715,,Surface,1,30,
0.959262,,Surface,1,32,
0.90332,,Surface,1,33,
0.90223,,Surface,1,34,
0.923454,,Surface,1,35,
0.954505,,Surface,1,36,
0.966091,,Surface,1,37,
0.96361,,Surface,1,38,
0.916838,,Surface,1,39,
0.869097,,Surface,1,40,
0.916506,,Surface,1,41,
0.968376,,Surface,1,42,
0.961944,,Surface,1,43,
0.932701,,Surface,1,45,
0.949611,,Surface,1,46,
0.875577,,Surface,1,47,
0.9393,,Surface,1,48,
0.899325,,Surface,1,49,
0.941705,,Surface,1,50,
0.91842,,Surface,1,51,
0.939027,,Surface,1,52,
0.93266,,Surface,1,53,
0.915923,,Surface,1,54,
0.922658,,Surface,1,55,
0.905576,,Surface,1,56,
0.95484,,Surface,1,57,
0.916662,,Surface,1,59,
0.960099,,Surface,1,60,
0.96072,,Surface,1,61,
0.952641,,Surface,1,62,
0.955273,,Surface,1,63,
0.910846,,Surface,1,65,
0.905054,,Surface,1,68,
0.965836,,Surface,1,69,
0.970951,,Surface,1,70,
0.90182,,Surface,1,74,
0.906024,,Surface,1,75,
0.910325,,Surface,1,76,
0.931456,,Surface,1,77,
0.973066,,Surface,1,78,
0.895177,,Surface,1,79,
0.890469,,Surface,1,80,
0.959696,,Surface,1,81,
0.955071,,Surface,1,82,
0.89139,,Surface,1,84,
0.945682,,Surface,1,85,
0.929745,,Surface,1,87,
0.977034,,Surface,1,88,
0.952766,,Surface,1,89,
0.957171,,Surface,1,90,
0.977204,,Surface,1,91,
0.957272,,Surface,1,92,
0.929377,,Surface,1,93,
0.955079,,Surface,1,94,
0.96364,,Surface,1,95,
0.956236,,Surface,1,96,
0.95855,,Surface,1,97,
0.947742,,Surface,1,98,
0.946265,,Surface,1,99,
0.969818,,Surface,1,100,
0.965768,,Surface,1,101,
0.90778,,Surface,1,102,
0.953991,,Surface,1,103,
0.956253,,Surface,1,104,
0.957305,,Surface,1,105,
0.969166,,Surface,1,106,
0.971277,,Surface,1,110,
0.810513,,Surface,1,126,
0.965247,,Surface,1,127,
0.921523,,Surface,1,129,
0.868047,,Surface,1,130,
0.859931,,Surface,1,131,
0.978881,,Surface,1,132,
0.881745,,Surface,1,133,
0.907298,,Surface,1,134,
0.86799,,Surface,1,135,
1.03675,,Surface,1,136,
0.977816,,Surface,1,137,
0.938399,,Surface,1,138,
0.968336,,Surface,1,139,
0.890524,,Surface,1,140,
0.947214,,Surface,1,141,
0.922782,,Surface,1,142,
0.942046,,Surface,1,143,
0.887732,,Surface,1,144,
0.935775,,Surface,1,145,
0.944026,,Surface,1,146,
0.948796,,Surface,1,147,
0.891701,,Surface,1,148,
0.942848,,Surface,1,149,
0.937371,,Surface,1,150,
