
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,73.2681,µm^3,Volume Outside,Image 1,1,,
0.3315,118.331,µm^3,Volume Outside,Image 1,1,,
0.5525,168.223,µm^3,Volume Outside,Image 1,1,,
0.7735,210.597,µm^3,Volume Outside,Image 1,1,,
0.9945,249.466,µm^3,Volume Outside,Image 1,1,,
1.2155,282.631,µm^3,Volume Outside,Image 1,1,,
1.4365,313.431,µm^3,Volume Outside,Image 1,1,,
1.6575,342.962,µm^3,Volume Outside,Image 1,1,,
1.8785,367.671,µm^3,Volume Outside,Image 1,1,,
2.0995,384.652,µm^3,Volume Outside,Image 1,1,,
2.3205,388.598,µm^3,Volume Outside,Image 1,1,,
2.5415,386.009,µm^3,Volume Outside,Image 1,1,,
2.7625,380.409,µm^3,Volume Outside,Image 1,1,,
2.9835,374.476,µm^3,Volume Outside,Image 1,1,,
3.2045,365.076,µm^3,Volume Outside,Image 1,1,,
3.4255,355.416,µm^3,Volume Outside,Image 1,1,,
3.6465,346.667,µm^3,Volume Outside,Image 1,1,,
3.8675,338.608,µm^3,Volume Outside,Image 1,1,,
4.0885,329.933,µm^3,Volume Outside,Image 1,1,,
4.3095,322.687,µm^3,Volume Outside,Image 1,1,,
4.5305,314.837,µm^3,Volume Outside,Image 1,1,,
4.7515,305.823,µm^3,Volume Outside,Image 1,1,,
4.9725,298.453,µm^3,Volume Outside,Image 1,1,,
5.1935,288.89,µm^3,Volume Outside,Image 1,1,,
5.4145,281.049,µm^3,Volume Outside,Image 1,1,,
5.6355,273.794,µm^3,Volume Outside,Image 1,1,,
5.8565,268.93,µm^3,Volume Outside,Image 1,1,,
6.0775,263.622,µm^3,Volume Outside,Image 1,1,,
6.2985,257.958,µm^3,Volume Outside,Image 1,1,,
6.5195,253.842,µm^3,Volume Outside,Image 1,1,,
6.7405,250.093,µm^3,Volume Outside,Image 1,1,,
6.9615,248.395,µm^3,Volume Outside,Image 1,1,,
7.1825,246.727,µm^3,Volume Outside,Image 1,1,,
7.4035,244.787,µm^3,Volume Outside,Image 1,1,,
7.6245,245.09,µm^3,Volume Outside,Image 1,1,,
7.8455,244.912,µm^3,Volume Outside,Image 1,1,,
8.0665,246.008,µm^3,Volume Outside,Image 1,1,,
8.2875,247.538,µm^3,Volume Outside,Image 1,1,,
8.5085,251.201,µm^3,Volume Outside,Image 1,1,,
8.7295,251.582,µm^3,Volume Outside,Image 1,1,,
8.9505,253.28,µm^3,Volume Outside,Image 1,1,,
9.1715,256.531,µm^3,Volume Outside,Image 1,1,,
9.3925,256.648,µm^3,Volume Outside,Image 1,1,,
9.6135,257.072,µm^3,Volume Outside,Image 1,1,,
9.8345,260.153,µm^3,Volume Outside,Image 1,1,,
10.0555,264.52,µm^3,Volume Outside,Image 1,1,,
10.2765,264.25,µm^3,Volume Outside,Image 1,1,,
10.4975,266.131,µm^3,Volume Outside,Image 1,1,,
10.7185,269.915,µm^3,Volume Outside,Image 1,1,,
10.9395,270.063,µm^3,Volume Outside,Image 1,1,,
11.1605,271.184,µm^3,Volume Outside,Image 1,1,,
11.3815,274.24,µm^3,Volume Outside,Image 1,1,,
11.6025,277.995,µm^3,Volume Outside,Image 1,1,,
11.8235,278.6,µm^3,Volume Outside,Image 1,1,,
12.0445,280.915,µm^3,Volume Outside,Image 1,1,,
12.2655,284.809,µm^3,Volume Outside,Image 1,1,,
12.4865,284.38,µm^3,Volume Outside,Image 1,1,,
12.7075,285.272,µm^3,Volume Outside,Image 1,1,,
12.9285,288.344,µm^3,Volume Outside,Image 1,1,,
13.1495,293.329,µm^3,Volume Outside,Image 1,1,,
13.3705,293.275,µm^3,Volume Outside,Image 1,1,,
13.5915,295.167,µm^3,Volume Outside,Image 1,1,,
13.8125,299.642,µm^3,Volume Outside,Image 1,1,,
14.0335,299.948,µm^3,Volume Outside,Image 1,1,,
14.2545,302.606,µm^3,Volume Outside,Image 1,1,,
14.4755,306.548,µm^3,Volume Outside,Image 1,1,,
14.6965,305.872,µm^3,Volume Outside,Image 1,1,,
14.9175,306.312,µm^3,Volume Outside,Image 1,1,,
15.1385,309.081,µm^3,Volume Outside,Image 1,1,,
15.3595,311.447,µm^3,Volume Outside,Image 1,1,,
15.5805,308.219,µm^3,Volume Outside,Image 1,1,,
15.8015,305.994,µm^3,Volume Outside,Image 1,1,,
16.0225,305.74,µm^3,Volume Outside,Image 1,1,,
16.2435,303.809,µm^3,Volume Outside,Image 1,1,,
16.4645,303.389,µm^3,Volume Outside,Image 1,1,,
16.6855,305.763,µm^3,Volume Outside,Image 1,1,,
16.9065,310.611,µm^3,Volume Outside,Image 1,1,,
17.1275,306.477,µm^3,Volume Outside,Image 1,1,,
17.3485,303.4,µm^3,Volume Outside,Image 1,1,,
17.5695,301.385,µm^3,Volume Outside,Image 1,1,,
17.7905,297.683,µm^3,Volume Outside,Image 1,1,,
18.0115,295.058,µm^3,Volume Outside,Image 1,1,,
18.2325,295.645,µm^3,Volume Outside,Image 1,1,,
18.4535,296.847,µm^3,Volume Outside,Image 1,1,,
18.6745,290.098,µm^3,Volume Outside,Image 1,1,,
18.8955,284.263,µm^3,Volume Outside,Image 1,1,,
19.1165,279.762,µm^3,Volume Outside,Image 1,1,,
19.3375,277.094,µm^3,Volume Outside,Image 1,1,,
19.5585,276.376,µm^3,Volume Outside,Image 1,1,,
19.7795,277.622,µm^3,Volume Outside,Image 1,1,,
20.0005,280.526,µm^3,Volume Outside,Image 1,1,,
20.2215,275.095,µm^3,Volume Outside,Image 1,1,,
20.4425,270.918,µm^3,Volume Outside,Image 1,1,,
20.6635,268.422,µm^3,Volume Outside,Image 1,1,,
20.8845,264.53,µm^3,Volume Outside,Image 1,1,,
21.1055,259.466,µm^3,Volume Outside,Image 1,1,,
21.3265,256.097,µm^3,Volume Outside,Image 1,1,,
21.5475,254.463,µm^3,Volume Outside,Image 1,1,,
21.7685,246.152,µm^3,Volume Outside,Image 1,1,,
21.9895,239.633,µm^3,Volume Outside,Image 1,1,,
22.2105,235.369,µm^3,Volume Outside,Image 1,1,,
22.4315,232.571,µm^3,Volume Outside,Image 1,1,,
22.6525,230.62,µm^3,Volume Outside,Image 1,1,,
22.8735,229.098,µm^3,Volume Outside,Image 1,1,,
23.0945,226.738,µm^3,Volume Outside,Image 1,1,,
23.3155,214.5,µm^3,Volume Outside,Image 1,1,,
23.5365,203.001,µm^3,Volume Outside,Image 1,1,,
23.7575,193.473,µm^3,Volume Outside,Image 1,1,,
23.9785,183.592,µm^3,Volume Outside,Image 1,1,,
24.1995,172.988,µm^3,Volume Outside,Image 1,1,,
24.4205,164.178,µm^3,Volume Outside,Image 1,1,,
24.6415,157.744,µm^3,Volume Outside,Image 1,1,,
24.8625,148.356,µm^3,Volume Outside,Image 1,1,,
25.0835,141.108,µm^3,Volume Outside,Image 1,1,,
25.3045,135.018,µm^3,Volume Outside,Image 1,1,,
25.5255,129.557,µm^3,Volume Outside,Image 1,1,,
25.7465,124.623,µm^3,Volume Outside,Image 1,1,,
25.9675,120.89,µm^3,Volume Outside,Image 1,1,,
26.1885,118.071,µm^3,Volume Outside,Image 1,1,,
26.4095,112.184,µm^3,Volume Outside,Image 1,1,,
26.6305,106.498,µm^3,Volume Outside,Image 1,1,,
26.8515,101.61,µm^3,Volume Outside,Image 1,1,,
27.0725,97.3063,µm^3,Volume Outside,Image 1,1,,
27.2935,93.7928,µm^3,Volume Outside,Image 1,1,,
27.5145,90.8237,µm^3,Volume Outside,Image 1,1,,
27.7355,85.0106,µm^3,Volume Outside,Image 1,1,,
27.9565,79.6456,µm^3,Volume Outside,Image 1,1,,
28.1775,75.2428,µm^3,Volume Outside,Image 1,1,,
28.3985,71.3333,µm^3,Volume Outside,Image 1,1,,
28.6195,68.0368,µm^3,Volume Outside,Image 1,1,,
28.8405,65.4559,µm^3,Volume Outside,Image 1,1,,
29.0615,63.3752,µm^3,Volume Outside,Image 1,1,,
29.2825,59.5864,µm^3,Volume Outside,Image 1,1,,
29.5035,56.2352,µm^3,Volume Outside,Image 1,1,,
29.7245,53.4155,µm^3,Volume Outside,Image 1,1,,
29.9455,50.6913,µm^3,Volume Outside,Image 1,1,,
30.1665,48.2554,µm^3,Volume Outside,Image 1,1,,
30.3875,46.219,µm^3,Volume Outside,Image 1,1,,
30.6085,44.3007,µm^3,Volume Outside,Image 1,1,,
30.8295,41.118,µm^3,Volume Outside,Image 1,1,,
