
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.2429,µm,Surface,Image 1,1,0,
17.8449,µm,Surface,Image 1,1,1,
21.0578,µm,Surface,Image 1,1,2,
19.1551,µm,Surface,Image 1,1,3,
22.7183,µm,Surface,Image 1,1,4,
24.6808,µm,Surface,Image 1,1,5,
22.8643,µm,Surface,Image 1,1,6,
23.8029,µm,Surface,Image 1,1,7,
23.2384,µm,Surface,Image 1,1,8,
25.5339,µm,Surface,Image 1,1,9,
23.4972,µm,Surface,Image 1,1,10,
22.8573,µm,Surface,Image 1,1,11,
23.7472,µm,Surface,Image 1,1,12,
25.2077,µm,Surface,Image 1,1,14,
26.4624,µm,Surface,Image 1,1,15,
20.8569,µm,Surface,Image 1,1,16,
21.9166,µm,Surface,Image 1,1,17,
23.1849,µm,Surface,Image 1,1,21,
23.8302,µm,Surface,Image 1,1,22,
24.7322,µm,Surface,Image 1,1,23,
25.6924,µm,Surface,Image 1,1,24,
25.2827,µm,Surface,Image 1,1,25,
26.2057,µm,Surface,Image 1,1,27,
23.8827,µm,Surface,Image 1,1,28,
25.2059,µm,Surface,Image 1,1,29,
25.0068,µm,Surface,Image 1,1,30,
23.7405,µm,Surface,Image 1,1,32,
25.9847,µm,Surface,Image 1,1,33,
25.5038,µm,Surface,Image 1,1,34,
24.359,µm,Surface,Image 1,1,35,
23.9484,µm,Surface,Image 1,1,36,
22.9418,µm,Surface,Image 1,1,37,
28.2956,µm,Surface,Image 1,1,38,
25.1098,µm,Surface,Image 1,1,39,
23.0226,µm,Surface,Image 1,1,40,
24.6841,µm,Surface,Image 1,1,41,
24.3031,µm,Surface,Image 1,1,42,
25.1461,µm,Surface,Image 1,1,43,
22.7881,µm,Surface,Image 1,1,45,
27.1929,µm,Surface,Image 1,1,46,
23.7589,µm,Surface,Image 1,1,47,
29.909,µm,Surface,Image 1,1,48,
23.5354,µm,Surface,Image 1,1,49,
23.0148,µm,Surface,Image 1,1,50,
25.1291,µm,Surface,Image 1,1,51,
22.4985,µm,Surface,Image 1,1,52,
26.9918,µm,Surface,Image 1,1,53,
24.2856,µm,Surface,Image 1,1,54,
26.4531,µm,Surface,Image 1,1,55,
23.0205,µm,Surface,Image 1,1,56,
23.6389,µm,Surface,Image 1,1,57,
30.3716,µm,Surface,Image 1,1,59,
27.4212,µm,Surface,Image 1,1,60,
24.4588,µm,Surface,Image 1,1,61,
23.5701,µm,Surface,Image 1,1,62,
24.6855,µm,Surface,Image 1,1,63,
25.6039,µm,Surface,Image 1,1,65,
21.125,µm,Surface,Image 1,1,68,
23.7956,µm,Surface,Image 1,1,69,
29.1118,µm,Surface,Image 1,1,70,
25.1399,µm,Surface,Image 1,1,74,
24.9976,µm,Surface,Image 1,1,75,
25.4235,µm,Surface,Image 1,1,76,
20.7637,µm,Surface,Image 1,1,77,
22.1637,µm,Surface,Image 1,1,78,
23.9314,µm,Surface,Image 1,1,79,
23.7039,µm,Surface,Image 1,1,80,
27.7773,µm,Surface,Image 1,1,81,
25.7154,µm,Surface,Image 1,1,82,
26.5943,µm,Surface,Image 1,1,84,
23.4329,µm,Surface,Image 1,1,85,
19.21,µm,Surface,Image 1,1,87,
25.7843,µm,Surface,Image 1,1,88,
24.0276,µm,Surface,Image 1,1,89,
17.5446,µm,Surface,Image 1,1,90,
24.0731,µm,Surface,Image 1,1,91,
19.9609,µm,Surface,Image 1,1,92,
24.2438,µm,Surface,Image 1,1,93,
24.7831,µm,Surface,Image 1,1,94,
22.7868,µm,Surface,Image 1,1,95,
23.4503,µm,Surface,Image 1,1,96,
18.1601,µm,Surface,Image 1,1,97,
25.0107,µm,Surface,Image 1,1,98,
22.7057,µm,Surface,Image 1,1,99,
20.5233,µm,Surface,Image 1,1,100,
19.4821,µm,Surface,Image 1,1,101,
22.7188,µm,Surface,Image 1,1,102,
25.7569,µm,Surface,Image 1,1,103,
19.8976,µm,Surface,Image 1,1,104,
24.5117,µm,Surface,Image 1,1,105,
18.7562,µm,Surface,Image 1,1,106,
21.0413,µm,Surface,Image 1,1,110,
21.2923,µm,Surface,Image 1,1,126,
20.7858,µm,Surface,Image 1,1,127,
21.777,µm,Surface,Image 1,1,129,
21.7145,µm,Surface,Image 1,1,130,
21.4448,µm,Surface,Image 1,1,131,
22.9123,µm,Surface,Image 1,1,132,
22.505,µm,Surface,Image 1,1,133,
23.8974,µm,Surface,Image 1,1,134,
23.6676,µm,Surface,Image 1,1,135,
23.1363,µm,Surface,Image 1,1,136,
23.3405,µm,Surface,Image 1,1,137,
27.5579,µm,Surface,Image 1,1,138,
27.6979,µm,Surface,Image 1,1,139,
20.3052,µm,Surface,Image 1,1,140,
20.7529,µm,Surface,Image 1,1,141,
19.482,µm,Surface,Image 1,1,142,
19.8725,µm,Surface,Image 1,1,143,
24.8118,µm,Surface,Image 1,1,144,
25.4132,µm,Surface,Image 1,1,145,
26.6238,µm,Surface,Image 1,1,146,
26.9029,µm,Surface,Image 1,1,147,
20.387,µm,Surface,Image 1,1,148,
20.1262,µm,Surface,Image 1,1,149,
23.7246,µm,Surface,Image 1,1,150,
