
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.07131,,Surface,3,Image 1,1,0,
18.1961,,Surface,3,Image 1,1,1,
5.18777,,Surface,3,Image 1,1,2,
9.05815,,Surface,3,Image 1,1,3,
13.7778,,Surface,3,Image 1,1,4,
20.1619,,Surface,3,Image 1,1,5,
11.4161,,Surface,3,Image 1,1,6,
13.434,,Surface,3,Image 1,1,7,
10.9036,,Surface,3,Image 1,1,8,
1.82307,,Surface,3,Image 1,1,9,
9.95743,,Surface,3,Image 1,1,10,
12.4814,,Surface,3,Image 1,1,11,
17.0359,,Surface,3,Image 1,1,12,
9.72658,,Surface,3,Image 1,1,14,
12.5382,,Surface,3,Image 1,1,15,
8.16781,,Surface,3,Image 1,1,16,
12.1888,,Surface,3,Image 1,1,17,
7.00723,,Surface,3,Image 1,1,21,
9.49069,,Surface,3,Image 1,1,22,
4.78738,,Surface,3,Image 1,1,23,
23.9109,,Surface,3,Image 1,1,24,
6.76277,,Surface,3,Image 1,1,25,
5.87808,,Surface,3,Image 1,1,27,
13.2059,,Surface,3,Image 1,1,28,
16.702,,Surface,3,Image 1,1,29,
8.34848,,Surface,3,Image 1,1,30,
4.53981,,Surface,3,Image 1,1,32,
17.2441,,Surface,3,Image 1,1,33,
6.34648,,Surface,3,Image 1,1,34,
3.14548,,Surface,3,Image 1,1,35,
2.37261,,Surface,3,Image 1,1,36,
6.36169,,Surface,3,Image 1,1,37,
21.6069,,Surface,3,Image 1,1,38,
7.20573,,Surface,3,Image 1,1,39,
4.34021,,Surface,3,Image 1,1,40,
7.8369,,Surface,3,Image 1,1,41,
6.14382,,Surface,3,Image 1,1,42,
5.29854,,Surface,3,Image 1,1,43,
3.3386,,Surface,3,Image 1,1,45,
11.482,,Surface,3,Image 1,1,46,
3.37979,,Surface,3,Image 1,1,47,
13.2819,,Surface,3,Image 1,1,48,
5.84223,,Surface,3,Image 1,1,49,
2.44513,,Surface,3,Image 1,1,50,
5.70221,,Surface,3,Image 1,1,51,
8.69622,,Surface,3,Image 1,1,52,
1.19939,,Surface,3,Image 1,1,53,
17.9906,,Surface,3,Image 1,1,54,
13.7779,,Surface,3,Image 1,1,55,
9.97194,,Surface,3,Image 1,1,56,
5.1669,,Surface,3,Image 1,1,57,
27.3314,,Surface,3,Image 1,1,59,
13.5524,,Surface,3,Image 1,1,60,
15.4641,,Surface,3,Image 1,1,61,
4.12579,,Surface,3,Image 1,1,62,
8.54197,,Surface,3,Image 1,1,63,
8.4931,,Surface,3,Image 1,1,65,
4.61042,,Surface,3,Image 1,1,68,
20.4787,,Surface,3,Image 1,1,69,
11.503,,Surface,3,Image 1,1,70,
25.0807,,Surface,3,Image 1,1,74,
16.4649,,Surface,3,Image 1,1,75,
18.9978,,Surface,3,Image 1,1,76,
8.49812,,Surface,3,Image 1,1,77,
31.3307,,Surface,3,Image 1,1,78,
32.02,,Surface,3,Image 1,1,79,
26.3833,,Surface,3,Image 1,1,80,
14.2458,,Surface,3,Image 1,1,81,
7.40832,,Surface,3,Image 1,1,82,
12.3094,,Surface,3,Image 1,1,84,
49.1022,,Surface,3,Image 1,1,85,
3.2955,,Surface,3,Image 1,1,87,
17.0877,,Surface,3,Image 1,1,88,
19.4107,,Surface,3,Image 1,1,89,
3.66174,,Surface,3,Image 1,1,90,
8.55112,,Surface,3,Image 1,1,91,
11.0634,,Surface,3,Image 1,1,92,
8.81725,,Surface,3,Image 1,1,93,
8.15698,,Surface,3,Image 1,1,94,
6.73889,,Surface,3,Image 1,1,95,
14.2732,,Surface,3,Image 1,1,96,
13.2843,,Surface,3,Image 1,1,97,
16.0827,,Surface,3,Image 1,1,98,
9.28888,,Surface,3,Image 1,1,99,
17.3382,,Surface,3,Image 1,1,100,
16.4729,,Surface,3,Image 1,1,101,
4.77713,,Surface,3,Image 1,1,102,
4.04031,,Surface,3,Image 1,1,103,
5.84452,,Surface,3,Image 1,1,104,
11.0962,,Surface,3,Image 1,1,105,
23.9194,,Surface,3,Image 1,1,106,
13.4874,,Surface,3,Image 1,1,110,
2.79901,,Surface,3,Image 1,1,126,
6.95016,,Surface,3,Image 1,1,127,
11.8895,,Surface,3,Image 1,1,129,
9.19756,,Surface,3,Image 1,1,130,
17.1967,,Surface,3,Image 1,1,131,
9.00042,,Surface,3,Image 1,1,132,
36.7161,,Surface,3,Image 1,1,133,
6.45534,,Surface,3,Image 1,1,134,
4.01717,,Surface,3,Image 1,1,135,
2.81216,,Surface,3,Image 1,1,136,
5.7813,,Surface,3,Image 1,1,137,
11.6475,,Surface,3,Image 1,1,138,
6.18247,,Surface,3,Image 1,1,139,
13.3776,,Surface,3,Image 1,1,140,
8.10248,,Surface,3,Image 1,1,141,
5.501,,Surface,3,Image 1,1,142,
11.5676,,Surface,3,Image 1,1,143,
31.756,,Surface,3,Image 1,1,144,
13.5863,,Surface,3,Image 1,1,145,
7.49764,,Surface,3,Image 1,1,146,
17.0136,,Surface,3,Image 1,1,147,
3.22955,,Surface,3,Image 1,1,148,
7.78269,,Surface,3,Image 1,1,149,
7.6572,,Surface,3,Image 1,1,150,
