
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.42667,,Surface,3,Image 1,1,0,
1.44448,,Surface,3,Image 1,1,1,
1.30772,,Surface,3,Image 1,1,2,
2.49234,,Surface,3,Image 1,1,3,
1.46631,,Surface,3,Image 1,1,4,
4.229,,Surface,3,Image 1,1,5,
1.9566,,Surface,3,Image 1,1,6,
2.01849,,Surface,3,Image 1,1,7,
1.63447,,Surface,3,Image 1,1,8,
0.701236,,Surface,3,Image 1,1,9,
1.73147,,Surface,3,Image 1,1,10,
1.69575,,Surface,3,Image 1,1,11,
2.31016,,Surface,3,Image 1,1,12,
2.11039,,Surface,3,Image 1,1,14,
2.02343,,Surface,3,Image 1,1,15,
2.33222,,Surface,3,Image 1,1,16,
1.64415,,Surface,3,Image 1,1,17,
0.926831,,Surface,3,Image 1,1,21,
0.82974,,Surface,3,Image 1,1,22,
3.21988,,Surface,3,Image 1,1,23,
12.473,,Surface,3,Image 1,1,24,
5.20103,,Surface,3,Image 1,1,25,
0.778793,,Surface,3,Image 1,1,27,
0.508106,,Surface,3,Image 1,1,28,
1.52595,,Surface,3,Image 1,1,29,
5.27532,,Surface,3,Image 1,1,30,
0.193201,,Surface,3,Image 1,1,32,
3.25824,,Surface,3,Image 1,1,33,
1.2176,,Surface,3,Image 1,1,34,
0.266139,,Surface,3,Image 1,1,35,
0.370659,,Surface,3,Image 1,1,36,
1.19175,,Surface,3,Image 1,1,37,
2.66445,,Surface,3,Image 1,1,38,
1.11987,,Surface,3,Image 1,1,39,
1.66224,,Surface,3,Image 1,1,40,
0.286398,,Surface,3,Image 1,1,41,
0.658834,,Surface,3,Image 1,1,42,
0.248718,,Surface,3,Image 1,1,43,
1.17734,,Surface,3,Image 1,1,45,
6.67967,,Surface,3,Image 1,1,46,
1.6252,,Surface,3,Image 1,1,47,
1.7929,,Surface,3,Image 1,1,48,
1.78488,,Surface,3,Image 1,1,49,
0.642008,,Surface,3,Image 1,1,50,
3.68111,,Surface,3,Image 1,1,51,
3.94096,,Surface,3,Image 1,1,52,
0.591413,,Surface,3,Image 1,1,53,
10.567,,Surface,3,Image 1,1,54,
3.32867,,Surface,3,Image 1,1,55,
3.38292,,Surface,3,Image 1,1,56,
0.486592,,Surface,3,Image 1,1,57,
23.3989,,Surface,3,Image 1,1,59,
2.2931,,Surface,3,Image 1,1,60,
2.87122,,Surface,3,Image 1,1,61,
1.88987,,Surface,3,Image 1,1,62,
2.17617,,Surface,3,Image 1,1,63,
5.45566,,Surface,3,Image 1,1,65,
1.96098,,Surface,3,Image 1,1,68,
4.83207,,Surface,3,Image 1,1,69,
2.61473,,Surface,3,Image 1,1,70,
9.58758,,Surface,3,Image 1,1,74,
4.50352,,Surface,3,Image 1,1,75,
3.93871,,Surface,3,Image 1,1,76,
2.40354,,Surface,3,Image 1,1,77,
8.21732,,Surface,3,Image 1,1,78,
3.38348,,Surface,3,Image 1,1,79,
11.6811,,Surface,3,Image 1,1,80,
2.58233,,Surface,3,Image 1,1,81,
0.29401,,Surface,3,Image 1,1,82,
3.1171,,Surface,3,Image 1,1,84,
18.1844,,Surface,3,Image 1,1,85,
1.69131,,Surface,3,Image 1,1,87,
4.26718,,Surface,3,Image 1,1,88,
2.81913,,Surface,3,Image 1,1,89,
0.490477,,Surface,3,Image 1,1,90,
2.4828,,Surface,3,Image 1,1,91,
1.79431,,Surface,3,Image 1,1,92,
1.04867,,Surface,3,Image 1,1,93,
1.36999,,Surface,3,Image 1,1,94,
0.746757,,Surface,3,Image 1,1,95,
5.1987,,Surface,3,Image 1,1,96,
1.60188,,Surface,3,Image 1,1,97,
2.08967,,Surface,3,Image 1,1,98,
3.19407,,Surface,3,Image 1,1,99,
2.96127,,Surface,3,Image 1,1,100,
4.75084,,Surface,3,Image 1,1,101,
1.20365,,Surface,3,Image 1,1,102,
0.216211,,Surface,3,Image 1,1,103,
0.968502,,Surface,3,Image 1,1,104,
1.94158,,Surface,3,Image 1,1,105,
1.60519,,Surface,3,Image 1,1,106,
5.35228,,Surface,3,Image 1,1,110,
1.13263,,Surface,3,Image 1,1,126,
0.529599,,Surface,3,Image 1,1,127,
3.46127,,Surface,3,Image 1,1,129,
5.40372,,Surface,3,Image 1,1,130,
12.819,,Surface,3,Image 1,1,131,
0.901999,,Surface,3,Image 1,1,132,
13.583,,Surface,3,Image 1,1,133,
0.459328,,Surface,3,Image 1,1,134,
1.1477,,Surface,3,Image 1,1,135,
1.20959,,Surface,3,Image 1,1,136,
0.461076,,Surface,3,Image 1,1,137,
2.4123,,Surface,3,Image 1,1,138,
1.59543,,Surface,3,Image 1,1,139,
8.86149,,Surface,3,Image 1,1,140,
1.00967,,Surface,3,Image 1,1,141,
3.16106,,Surface,3,Image 1,1,142,
1.0363,,Surface,3,Image 1,1,143,
15.2701,,Surface,3,Image 1,1,144,
4.3479,,Surface,3,Image 1,1,145,
0.646691,,Surface,3,Image 1,1,146,
1.532,,Surface,3,Image 1,1,147,
1.51741,,Surface,3,Image 1,1,148,
2.45507,,Surface,3,Image 1,1,149,
1.08313,,Surface,3,Image 1,1,150,
