
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0294803,µm^3,Surface,1,0,
0.214021,µm^3,Surface,1,1,
0.106577,µm^3,Surface,1,2,
0.0907832,µm^3,Surface,1,3,
0.303957,µm^3,Surface,1,4,
0.0776668,µm^3,Surface,1,5,
0.31112,µm^3,Surface,1,6,
0.239003,µm^3,Surface,1,7,
0.395051,µm^3,Surface,1,8,
0.0045527,µm^3,Surface,1,9,
0.0270313,µm^3,Surface,1,10,
0.773016,µm^3,Surface,1,11,
0.631621,µm^3,Surface,1,12,
0.385688,µm^3,Surface,1,14,
0.234637,µm^3,Surface,1,15,
0.0143467,µm^3,Surface,1,16,
0.537256,µm^3,Surface,1,17,
0.438201,µm^3,Surface,1,21,
0.240364,µm^3,Surface,1,22,
0.00177189,µm^3,Surface,1,23,
0.0128951,µm^3,Surface,1,24,
0.00922394,µm^3,Surface,1,25,
0.13987,µm^3,Surface,1,27,
0.985959,µm^3,Surface,1,28,
0.785282,µm^3,Surface,1,29,
0.00357421,µm^3,Surface,1,30,
0.569323,µm^3,Surface,1,32,
0.550887,µm^3,Surface,1,33,
0.154605,µm^3,Surface,1,34,
0.366936,µm^3,Surface,1,35,
0.0292595,µm^3,Surface,1,36,
0.144892,µm^3,Surface,1,37,
0.216817,µm^3,Surface,1,38,
0.398213,µm^3,Surface,1,39,
0.0037559,µm^3,Surface,1,40,
1.09918,µm^3,Surface,1,41,
0.0419045,µm^3,Surface,1,42,
0.251408,µm^3,Surface,1,43,
0.0732443,µm^3,Surface,1,45,
0.0113338,µm^3,Surface,1,46,
0.00881235,µm^3,Surface,1,47,
0.292883,µm^3,Surface,1,48,
0.0544493,µm^3,Surface,1,49,
0.0361223,µm^3,Surface,1,50,
0.00813688,µm^3,Surface,1,51,
0.0442211,µm^3,Surface,1,52,
0.00279455,µm^3,Surface,1,53,
0.0127638,µm^3,Surface,1,54,
0.0966717,µm^3,Surface,1,55,
0.00709924,µm^3,Surface,1,56,
0.31075,µm^3,Surface,1,57,
0.00457731,µm^3,Surface,1,59,
0.0728569,µm^3,Surface,1,60,
0.141443,µm^3,Surface,1,61,
0.046056,µm^3,Surface,1,62,
0.14344,µm^3,Surface,1,63,
0.00866583,µm^3,Surface,1,65,
0.0255566,µm^3,Surface,1,68,
0.252232,µm^3,Surface,1,69,
0.252011,µm^3,Surface,1,70,
0.245002,µm^3,Surface,1,74,
0.120679,µm^3,Surface,1,75,
0.335003,µm^3,Surface,1,76,
0.0828955,µm^3,Surface,1,77,
0.23282,µm^3,Surface,1,78,
0.599739,µm^3,Surface,1,79,
0.272343,µm^3,Surface,1,80,
0.575929,µm^3,Surface,1,81,
0.293414,µm^3,Surface,1,82,
0.222667,µm^3,Surface,1,84,
0.0500128,µm^3,Surface,1,85,
0.0227849,µm^3,Surface,1,87,
0.111969,µm^3,Surface,1,88,
0.447828,µm^3,Surface,1,89,
0.0723249,µm^3,Surface,1,90,
0.188751,µm^3,Surface,1,91,
0.597728,µm^3,Surface,1,92,
0.293452,µm^3,Surface,1,93,
0.317592,µm^3,Surface,1,94,
0.398349,µm^3,Surface,1,95,
0.2953,µm^3,Surface,1,96,
0.358348,µm^3,Surface,1,97,
0.828137,µm^3,Surface,1,98,
0.231502,µm^3,Surface,1,99,
0.231194,µm^3,Surface,1,100,
0.236845,µm^3,Surface,1,101,
0.00900037,µm^3,Surface,1,102,
0.17697,µm^3,Surface,1,103,
0.335218,µm^3,Surface,1,104,
0.536575,µm^3,Surface,1,105,
0.448,µm^3,Surface,1,106,
0.0637403,µm^3,Surface,1,110,
0.0214915,µm^3,Surface,1,126,
0.691059,µm^3,Surface,1,127,
0.216097,µm^3,Surface,1,129,
0.0291708,µm^3,Surface,1,130,
0.00208642,µm^3,Surface,1,131,
0.296577,µm^3,Surface,1,132,
0.0219776,µm^3,Surface,1,133,
0.463658,µm^3,Surface,1,134,
0.0206658,µm^3,Surface,1,135,
0.0265074,µm^3,Surface,1,136,
0.390052,µm^3,Surface,1,137,
0.0840329,µm^3,Surface,1,138,
0.130908,µm^3,Surface,1,139,
0.0175688,µm^3,Surface,1,140,
0.32599,µm^3,Surface,1,141,
0.0221828,µm^3,Surface,1,142,
0.377819,µm^3,Surface,1,143,
0.0146101,µm^3,Surface,1,144,
0.310325,µm^3,Surface,1,145,
0.180794,µm^3,Surface,1,146,
0.943983,µm^3,Surface,1,147,
0.0146483,µm^3,Surface,1,148,
0.0494302,µm^3,Surface,1,149,
0.298444,µm^3,Surface,1,150,
