
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.5078,,Surface,7,Image 1,1,0,
15.0156,,Surface,7,Image 1,1,1,
15.0156,,Surface,7,Image 1,1,2,
13.0078,,Surface,7,Image 1,1,3,
16.0156,,Surface,7,Image 1,1,4,
13.0078,,Surface,7,Image 1,1,5,
16.0156,,Surface,7,Image 1,1,6,
17.0156,,Surface,7,Image 1,1,7,
16.0156,,Surface,7,Image 1,1,8,
9.00391,,Surface,7,Image 1,1,9,
13.0078,,Surface,7,Image 1,1,10,
18.0156,,Surface,7,Image 1,1,11,
18.0156,,Surface,7,Image 1,1,12,
17.0156,,Surface,7,Image 1,1,14,
15.0156,,Surface,7,Image 1,1,15,
9.00391,,Surface,7,Image 1,1,16,
18.0156,,Surface,7,Image 1,1,17,
17.0156,,Surface,7,Image 1,1,21,
15.0156,,Surface,7,Image 1,1,22,
19.5039,,Surface,7,Image 1,1,23,
12.0039,,Surface,7,Image 1,1,24,
15.5039,,Surface,7,Image 1,1,25,
14.5078,,Surface,7,Image 1,1,27,
18.0312,,Surface,7,Image 1,1,28,
17.0156,,Surface,7,Image 1,1,29,
13.0039,,Surface,7,Image 1,1,30,
16.0156,,Surface,7,Image 1,1,32,
17.0156,,Surface,7,Image 1,1,33,
14.0156,,Surface,7,Image 1,1,34,
16.0156,,Surface,7,Image 1,1,35,
12.0039,,Surface,7,Image 1,1,36,
14.0156,,Surface,7,Image 1,1,37,
15.0156,,Surface,7,Image 1,1,38,
15.0156,,Surface,7,Image 1,1,39,
10.0039,,Surface,7,Image 1,1,40,
17.0156,,Surface,7,Image 1,1,41,
12.0078,,Surface,7,Image 1,1,42,
17.0156,,Surface,7,Image 1,1,43,
14.0078,,Surface,7,Image 1,1,45,
13.0078,,Surface,7,Image 1,1,46,
10.0039,,Surface,7,Image 1,1,47,
16.0156,,Surface,7,Image 1,1,48,
12.0078,,Surface,7,Image 1,1,49,
10.0078,,Surface,7,Image 1,1,50,
13.0078,,Surface,7,Image 1,1,51,
13.0078,,Surface,7,Image 1,1,52,
9.00391,,Surface,7,Image 1,1,53,
11.0039,,Surface,7,Image 1,1,54,
14.0078,,Surface,7,Image 1,1,55,
10.5039,,Surface,7,Image 1,1,56,
16.0156,,Surface,7,Image 1,1,57,
11.5039,,Surface,7,Image 1,1,59,
14.0078,,Surface,7,Image 1,1,60,
14.0078,,Surface,7,Image 1,1,61,
11.0078,,Surface,7,Image 1,1,62,
14.5078,,Surface,7,Image 1,1,63,
11.0039,,Surface,7,Image 1,1,65,
13.0078,,Surface,7,Image 1,1,68,
15.0156,,Surface,7,Image 1,1,69,
14.0156,,Surface,7,Image 1,1,70,
15.0156,,Surface,7,Image 1,1,74,
14.0078,,Surface,7,Image 1,1,75,
17.0156,,Surface,7,Image 1,1,76,
16.5078,,Surface,7,Image 1,1,77,
15.0156,,Surface,7,Image 1,1,78,
18.0156,,Surface,7,Image 1,1,79,
17.0156,,Surface,7,Image 1,1,80,
16.0156,,Surface,7,Image 1,1,81,
15.0156,,Surface,7,Image 1,1,82,
15.0078,,Surface,7,Image 1,1,84,
15.0078,,Surface,7,Image 1,1,85,
10.0078,,Surface,7,Image 1,1,87,
15.0078,,Surface,7,Image 1,1,88,
17.0156,,Surface,7,Image 1,1,89,
12.0078,,Surface,7,Image 1,1,90,
13.5156,,Surface,7,Image 1,1,91,
17.0156,,Surface,7,Image 1,1,92,
15.0156,,Surface,7,Image 1,1,93,
15.0156,,Surface,7,Image 1,1,94,
15.0156,,Surface,7,Image 1,1,95,
14.0078,,Surface,7,Image 1,1,96,
15.0156,,Surface,7,Image 1,1,97,
18.0156,,Surface,7,Image 1,1,98,
14.0078,,Surface,7,Image 1,1,99,
15.0156,,Surface,7,Image 1,1,100,
16.0156,,Surface,7,Image 1,1,101,
8.50781,,Surface,7,Image 1,1,102,
14.0156,,Surface,7,Image 1,1,103,
15.0156,,Surface,7,Image 1,1,104,
16.0156,,Surface,7,Image 1,1,105,
18.0156,,Surface,7,Image 1,1,106,
13.0078,,Surface,7,Image 1,1,110,
11.0039,,Surface,7,Image 1,1,126,
17.0156,,Surface,7,Image 1,1,127,
14.0156,,Surface,7,Image 1,1,129,
12.0078,,Surface,7,Image 1,1,130,
15.0078,,Surface,7,Image 1,1,131,
18.0156,,Surface,7,Image 1,1,132,
13.5078,,Surface,7,Image 1,1,133,
17.0156,,Surface,7,Image 1,1,134,
12.0078,,Surface,7,Image 1,1,135,
14.5078,,Surface,7,Image 1,1,136,
17.0156,,Surface,7,Image 1,1,137,
14.0078,,Surface,7,Image 1,1,138,
15.0156,,Surface,7,Image 1,1,139,
14.0078,,Surface,7,Image 1,1,140,
15.0156,,Surface,7,Image 1,1,141,
14.0078,,Surface,7,Image 1,1,142,
16.0156,,Surface,7,Image 1,1,143,
13.0078,,Surface,7,Image 1,1,144,
15.0156,,Surface,7,Image 1,1,145,
16.0156,,Surface,7,Image 1,1,146,
18.0156,,Surface,7,Image 1,1,147,
11.0039,,Surface,7,Image 1,1,148,
13.0078,,Surface,7,Image 1,1,149,
15.0156,,Surface,7,Image 1,1,150,
