
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.544189,11.9616,-3.31066,27.2339,,5,Intensity,Image 1,1,,
-0.3315,0.544189,12.1276,-3.56063,27.8159,,5,Intensity,Image 1,1,,
-0.1105,0.544189,12.2779,-4.03205,28.5879,,5,Intensity,Image 1,1,,
0.1105,0.544189,11.8863,-4.75994,28.5325,,5,Intensity,Image 1,1,,
0.3315,0.544189,10.5941,-5.24221,26.4304,,5,Intensity,Image 1,1,,
0.5525,0.544189,8.74327,-5.48899,22.9755,,5,Intensity,Image 1,1,,
0.7735,0.544189,6.87478,-5.39215,19.1417,,5,Intensity,Image 1,1,,
0.9945,0.544189,5.36482,-5.17738,15.907,,5,Intensity,Image 1,1,,
1.2155,0.544189,4.30215,-5.24983,13.8541,,5,Intensity,Image 1,1,,
1.4365,0.544189,3.52419,-5.57873,12.6271,,5,Intensity,Image 1,1,,
1.6575,0.544189,2.9278,-6.09747,11.9531,,5,Intensity,Image 1,1,,
1.8785,0.544189,2.43419,-6.60358,11.472,,5,Intensity,Image 1,1,,
2.0995,0.544189,1.94917,-6.31677,10.2151,,5,Intensity,Image 1,1,,
2.3205,0.544189,1.48281,-5.00511,7.97073,,5,Intensity,Image 1,1,,
2.5415,0.544189,1.15247,-4.05573,6.36067,,5,Intensity,Image 1,1,,
2.7625,0.544189,0.975366,-3.62983,5.58056,,5,Intensity,Image 1,1,,
2.9835,0.544189,0.913821,-3.8245,5.65215,,5,Intensity,Image 1,1,,
3.2045,0.544189,0.903218,-4.22624,6.03267,,5,Intensity,Image 1,1,,
3.4255,0.544189,0.883003,-4.41284,6.17884,,5,Intensity,Image 1,1,,
3.6465,0.544189,0.851779,-4.51163,6.21519,,5,Intensity,Image 1,1,,
3.8675,0.544189,0.800839,-4.15022,5.7519,,5,Intensity,Image 1,1,,
4.0885,0.544189,0.70585,-3.23713,4.64883,,5,Intensity,Image 1,1,,
4.3095,0.544189,0.599899,-2.39639,3.59619,,5,Intensity,Image 1,1,,
4.5305,0.544189,0.511607,-1.91001,2.93323,,5,Intensity,Image 1,1,,
4.7515,0.544189,0.445311,-1.70388,2.5945,,5,Intensity,Image 1,1,,
4.9725,0.544189,0.395389,-1.61165,2.40243,,5,Intensity,Image 1,1,,
5.1935,0.544189,0.360889,-1.50151,2.22329,,5,Intensity,Image 1,1,,
5.4145,0.544189,0.340039,-1.33418,2.01426,,5,Intensity,Image 1,1,,
5.6355,0.544189,0.326133,-1.23629,1.88856,,5,Intensity,Image 1,1,,
5.8565,0.544189,0.308328,-1.21443,1.83109,,5,Intensity,Image 1,1,,
6.0775,0.544189,0.280779,-1.20514,1.76669,,5,Intensity,Image 1,1,,
6.2985,0.544189,0.248248,-1.1925,1.689,,5,Intensity,Image 1,1,,
6.5195,0.544189,0.213083,-1.13964,1.56581,,5,Intensity,Image 1,1,,
6.7405,0.544189,0.178183,-1.00916,1.36553,,5,Intensity,Image 1,1,,
6.9615,0.544189,0.145253,-0.823011,1.11352,,5,Intensity,Image 1,1,,
7.1825,0.544189,0.119006,-0.670532,0.908544,,5,Intensity,Image 1,1,,
7.4035,0.544189,0.100903,-0.593116,0.794922,,5,Intensity,Image 1,1,,
7.6245,0.544189,0.0876687,-0.567331,0.742669,,5,Intensity,Image 1,1,,
7.8455,0.544189,0.0776498,-0.525248,0.680547,,5,Intensity,Image 1,1,,
8.0665,0.544189,0.0756987,-0.534036,0.685433,,5,Intensity,Image 1,1,,
8.2875,0.544189,0.0858651,-0.696031,0.867761,,5,Intensity,Image 1,1,,
8.5085,0.544189,0.102178,-0.950337,1.15469,,5,Intensity,Image 1,1,,
8.7295,0.544189,0.107492,-1.09854,1.31353,,5,Intensity,Image 1,1,,
8.9505,0.544189,0.094732,-0.972012,1.16148,,5,Intensity,Image 1,1,,
9.1715,0.544189,0.0775827,-0.743981,0.899146,,5,Intensity,Image 1,1,,
9.3925,0.544189,0.069027,-0.648078,0.786132,,5,Intensity,Image 1,1,,
9.6135,0.544189,0.0673556,-0.663063,0.797775,,5,Intensity,Image 1,1,,
9.8345,0.544189,0.0675617,-0.632203,0.767327,,5,Intensity,Image 1,1,,
10.0555,0.544189,0.0701073,-0.631391,0.771606,,5,Intensity,Image 1,1,,
10.2765,0.544189,0.0732252,-0.680679,0.82713,,5,Intensity,Image 1,1,,
10.4975,0.544189,0.07174,-0.697743,0.841223,,5,Intensity,Image 1,1,,
10.7185,0.544189,0.0653856,-0.713858,0.844629,,5,Intensity,Image 1,1,,
10.9395,0.544189,0.0554118,-0.616505,0.727328,,5,Intensity,Image 1,1,,
11.1605,0.544189,0.0455309,-0.471021,0.562083,,5,Intensity,Image 1,1,,
