
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.9689,43.4373,5.08,µm,Surface,Position,1,0,
49.2022,42.4371,5.1789,µm,Surface,Position,1,1,
46.0552,40.9458,5.15397,µm,Surface,Position,1,2,
47.9909,37.626,5.1913,µm,Surface,Position,1,3,
44.2959,41.3597,5.08352,µm,Surface,Position,1,4,
42.4652,41.6078,4.95957,µm,Surface,Position,1,5,
38.7349,44.1499,4.81196,µm,Surface,Position,1,6,
38.989,43.2442,4.86294,µm,Surface,Position,1,7,
38.2114,43.7428,4.94409,µm,Surface,Position,1,8,
39.4046,41.7768,3.4,µm,Surface,Position,1,9,
36.8128,43.7476,5.17576,µm,Surface,Position,1,10,
37.0279,44.0251,3.83782,µm,Surface,Position,1,11,
36.7112,43.1681,4.90235,µm,Surface,Position,1,12,
35.7604,41.7736,5.04509,µm,Surface,Position,1,14,
35.9061,40.6176,5.03123,µm,Surface,Position,1,15,
29.9101,46.4209,3.86087,µm,Surface,Position,1,16,
45.0317,31.4871,4.95502,µm,Surface,Position,1,17,
43.7634,28.7236,4.52872,µm,Surface,Position,1,21,
29.3812,43.2169,2.81926,µm,Surface,Position,1,22,
27.7304,42.5785,5.2,µm,Surface,Position,1,23,
28.7925,41.5854,5.13333,µm,Surface,Position,1,24,
28.7421,41.9951,3,µm,Surface,Position,1,25,
29.3538,40.8744,2.25244,µm,Surface,Position,1,27,
27.1718,42.9008,3.75541,µm,Surface,Position,1,28,
27.7412,41.6435,4.83996,µm,Surface,Position,1,29,
26.047,42.3039,4.6,µm,Surface,Position,1,30,
25.139,43.1749,4.26018,µm,Surface,Position,1,32,
27.5464,40.8648,3.68676,µm,Surface,Position,1,33,
26.1783,41.5433,3.36452,µm,Surface,Position,1,34,
24.8532,42.2441,4.05647,µm,Surface,Position,1,35,
24.1461,41.9391,4.90244,µm,Surface,Position,1,36,
23.2712,43.2099,4.43114,µm,Surface,Position,1,37,
28.7392,38.7186,2.15378,µm,Surface,Position,1,38,
