
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
562.038,,Surface,4,Image 1,1,0,
1906.85,,Surface,4,Image 1,1,1,
2829.2,,Surface,4,Image 1,1,2,
385.63,,Surface,4,Image 1,1,3,
4262.94,,Surface,4,Image 1,1,4,
18187.4,,Surface,4,Image 1,1,5,
6104.88,,Surface,4,Image 1,1,6,
6001.44,,Surface,4,Image 1,1,7,
21771.3,,Surface,4,Image 1,1,8,
483.911,,Surface,4,Image 1,1,9,
612.438,,Surface,4,Image 1,1,10,
260047,,Surface,4,Image 1,1,11,
58718.9,,Surface,4,Image 1,1,12,
13337.6,,Surface,4,Image 1,1,14,
4773.65,,Surface,4,Image 1,1,15,
236.987,,Surface,4,Image 1,1,16,
26295.5,,Surface,4,Image 1,1,17,
6820.07,,Surface,4,Image 1,1,21,
6004.35,,Surface,4,Image 1,1,22,
1452.87,,Surface,4,Image 1,1,23,
1221.17,,Surface,4,Image 1,1,24,
25165.1,,Surface,4,Image 1,1,25,
8096.58,,Surface,4,Image 1,1,27,
97258.5,,Surface,4,Image 1,1,28,
48568,,Surface,4,Image 1,1,29,
901.556,,Surface,4,Image 1,1,30,
4455.85,,Surface,4,Image 1,1,32,
130691,,Surface,4,Image 1,1,33,
19227.7,,Surface,4,Image 1,1,34,
16884,,Surface,4,Image 1,1,35,
1722.88,,Surface,4,Image 1,1,36,
924.616,,Surface,4,Image 1,1,37,
40147.6,,Surface,4,Image 1,1,38,
23819.2,,Surface,4,Image 1,1,39,
12.4335,,Surface,4,Image 1,1,40,
55787,,Surface,4,Image 1,1,41,
219.996,,Surface,4,Image 1,1,42,
13602.8,,Surface,4,Image 1,1,43,
507.944,,Surface,4,Image 1,1,45,
1700.4,,Surface,4,Image 1,1,46,
7072.69,,Surface,4,Image 1,1,47,
19023.2,,Surface,4,Image 1,1,48,
5358.99,,Surface,4,Image 1,1,49,
136.942,,Surface,4,Image 1,1,50,
9272.42,,Surface,4,Image 1,1,51,
6698.16,,Surface,4,Image 1,1,52,
145.018,,Surface,4,Image 1,1,53,
9604.78,,Surface,4,Image 1,1,54,
18423.4,,Surface,4,Image 1,1,55,
348.845,,Surface,4,Image 1,1,56,
3108.48,,Surface,4,Image 1,1,57,
3000.77,,Surface,4,Image 1,1,59,
4621.65,,Surface,4,Image 1,1,60,
8142.55,,Surface,4,Image 1,1,61,
1147.51,,Surface,4,Image 1,1,62,
12836.6,,Surface,4,Image 1,1,63,
2468.32,,Surface,4,Image 1,1,65,
12105,,Surface,4,Image 1,1,68,
19463.2,,Surface,4,Image 1,1,69,
20244.3,,Surface,4,Image 1,1,70,
40800.2,,Surface,4,Image 1,1,74,
12185.7,,Surface,4,Image 1,1,75,
97773.7,,Surface,4,Image 1,1,76,
43824.6,,Surface,4,Image 1,1,77,
19046.3,,Surface,4,Image 1,1,78,
62617.9,,Surface,4,Image 1,1,79,
16882.9,,Surface,4,Image 1,1,80,
128285,,Surface,4,Image 1,1,81,
1769.71,,Surface,4,Image 1,1,82,
45273,,Surface,4,Image 1,1,84,
12841.2,,Surface,4,Image 1,1,85,
1090.56,,Surface,4,Image 1,1,87,
22198.8,,Surface,4,Image 1,1,88,
17269.9,,Surface,4,Image 1,1,89,
654.726,,Surface,4,Image 1,1,90,
12795.3,,Surface,4,Image 1,1,91,
52648.3,,Surface,4,Image 1,1,92,
28866.2,,Surface,4,Image 1,1,93,
10248.4,,Surface,4,Image 1,1,94,
26074.4,,Surface,4,Image 1,1,95,
21997.3,,Surface,4,Image 1,1,96,
10914,,Surface,4,Image 1,1,97,
180390,,Surface,4,Image 1,1,98,
21725.5,,Surface,4,Image 1,1,99,
15774.9,,Surface,4,Image 1,1,100,
6901.2,,Surface,4,Image 1,1,101,
1285.63,,Surface,4,Image 1,1,102,
525.387,,Surface,4,Image 1,1,103,
6185.19,,Surface,4,Image 1,1,104,
29995.7,,Surface,4,Image 1,1,105,
18282.7,,Surface,4,Image 1,1,106,
14551.1,,Surface,4,Image 1,1,110,
347.443,,Surface,4,Image 1,1,126,
17502.5,,Surface,4,Image 1,1,127,
7613.29,,Surface,4,Image 1,1,129,
1759.22,,Surface,4,Image 1,1,130,
124.029,,Surface,4,Image 1,1,131,
36685.8,,Surface,4,Image 1,1,132,
3120.94,,Surface,4,Image 1,1,133,
20617.4,,Surface,4,Image 1,1,134,
23183.1,,Surface,4,Image 1,1,135,
4239.49,,Surface,4,Image 1,1,136,
42136.7,,Surface,4,Image 1,1,137,
19003,,Surface,4,Image 1,1,138,
18963.3,,Surface,4,Image 1,1,139,
2275.76,,Surface,4,Image 1,1,140,
13550.7,,Surface,4,Image 1,1,141,
1324.75,,Surface,4,Image 1,1,142,
16831.5,,Surface,4,Image 1,1,143,
4424.63,,Surface,4,Image 1,1,144,
169042,,Surface,4,Image 1,1,145,
8274.86,,Surface,4,Image 1,1,146,
92461.9,,Surface,4,Image 1,1,147,
13392.1,,Surface,4,Image 1,1,148,
36263.1,,Surface,4,Image 1,1,149,
25481.3,,Surface,4,Image 1,1,150,
