
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.4373,µm,Surface,Position,1,0,
42.4371,µm,Surface,Position,1,1,
40.9458,µm,Surface,Position,1,2,
37.626,µm,Surface,Position,1,3,
41.3597,µm,Surface,Position,1,4,
41.6078,µm,Surface,Position,1,5,
44.1499,µm,Surface,Position,1,6,
43.2442,µm,Surface,Position,1,7,
43.7428,µm,Surface,Position,1,8,
41.7768,µm,Surface,Position,1,9,
43.7476,µm,Surface,Position,1,10,
44.0251,µm,Surface,Position,1,11,
43.1681,µm,Surface,Position,1,12,
41.7736,µm,Surface,Position,1,14,
40.6176,µm,Surface,Position,1,15,
46.4209,µm,Surface,Position,1,16,
31.4871,µm,Surface,Position,1,17,
28.7236,µm,Surface,Position,1,21,
43.2169,µm,Surface,Position,1,22,
42.5785,µm,Surface,Position,1,23,
41.5854,µm,Surface,Position,1,24,
41.9951,µm,Surface,Position,1,25,
40.8744,µm,Surface,Position,1,27,
42.9008,µm,Surface,Position,1,28,
41.6435,µm,Surface,Position,1,29,
42.3039,µm,Surface,Position,1,30,
43.1749,µm,Surface,Position,1,32,
40.8648,µm,Surface,Position,1,33,
41.5433,µm,Surface,Position,1,34,
42.2441,µm,Surface,Position,1,35,
41.9391,µm,Surface,Position,1,36,
43.2099,µm,Surface,Position,1,37,
38.7186,µm,Surface,Position,1,38,
41.3632,µm,Surface,Position,1,39,
42.9922,µm,Surface,Position,1,40,
42.0591,µm,Surface,Position,1,41,
41.0843,µm,Surface,Position,1,42,
25.5085,µm,Surface,Position,1,43,
41.2878,µm,Surface,Position,1,45,
36.7378,µm,Surface,Position,1,46,
40.0883,µm,Surface,Position,1,47,
33.9617,µm,Surface,Position,1,48,
39.5086,µm,Surface,Position,1,49,
23.2125,µm,Surface,Position,1,50,
36.9712,µm,Surface,Position,1,51,
39.2112,µm,Surface,Position,1,52,
27.0907,µm,Surface,Position,1,53,
37.1459,µm,Surface,Position,1,54,
34.7596,µm,Surface,Position,1,55,
23.1523,µm,Surface,Position,1,56,
24.0013,µm,Surface,Position,1,57,
30.5034,µm,Surface,Position,1,59,
33.0684,µm,Surface,Position,1,60,
35.8988,µm,Surface,Position,1,61,
23.8007,µm,Surface,Position,1,62,
36.1024,µm,Surface,Position,1,63,
25.7028,µm,Surface,Position,1,65,
38.3882,µm,Surface,Position,1,68,
36.1248,µm,Surface,Position,1,69,
29.5071,µm,Surface,Position,1,70,
34.0219,µm,Surface,Position,1,74,
34.2456,µm,Surface,Position,1,75,
33.8457,µm,Surface,Position,1,76,
37.889,µm,Surface,Position,1,77,
36.2528,µm,Surface,Position,1,78,
34.593,µm,Surface,Position,1,79,
34.7051,µm,Surface,Position,1,80,
28.3044,µm,Surface,Position,1,81,
26.0778,µm,Surface,Position,1,82,
26.9238,µm,Surface,Position,1,84,
34.202,µm,Surface,Position,1,85,
38.0925,µm,Surface,Position,1,87,
31.9404,µm,Surface,Position,1,88,
24.456,µm,Surface,Position,1,89,
38.3321,µm,Surface,Position,1,90,
32.1224,µm,Surface,Position,1,91,
35.7923,µm,Surface,Position,1,92,
24.6062,µm,Surface,Position,1,93,
25.1455,µm,Surface,Position,1,94,
32.5257,µm,Surface,Position,1,95,
31.4435,µm,Surface,Position,1,96,
36.2086,µm,Surface,Position,1,97,
29.6033,µm,Surface,Position,1,98,
31.4536,µm,Surface,Position,1,99,
32.5075,µm,Surface,Position,1,100,
33.1102,µm,Surface,Position,1,101,
29.0226,µm,Surface,Position,1,102,
26.3115,µm,Surface,Position,1,103,
31.5475,µm,Surface,Position,1,104,
27.0372,µm,Surface,Position,1,105,
31.3924,µm,Surface,Position,1,106,
27.3557,µm,Surface,Position,1,110,
45.5242,µm,Surface,Position,1,126,
46.0308,µm,Surface,Position,1,127,
45.2372,µm,Surface,Position,1,129,
45.2997,µm,Surface,Position,1,130,
45.5694,µm,Surface,Position,1,131,
44.036,µm,Surface,Position,1,132,
44.4433,µm,Surface,Position,1,133,
43.0179,µm,Surface,Position,1,134,
43.2477,µm,Surface,Position,1,135,
43.7791,µm,Surface,Position,1,136,
43.5748,µm,Surface,Position,1,137,
27.9203,µm,Surface,Position,1,138,
28.0603,µm,Surface,Position,1,139,
27.9127,µm,Surface,Position,1,140,
28.2534,µm,Surface,Position,1,141,
29.8726,µm,Surface,Position,1,142,
30.2607,µm,Surface,Position,1,143,
34.6547,µm,Surface,Position,1,144,
34.9095,µm,Surface,Position,1,145,
27.2498,µm,Surface,Position,1,146,
27.5289,µm,Surface,Position,1,147,
29.1309,µm,Surface,Position,1,148,
29.0032,µm,Surface,Position,1,149,
41.0761,µm,Surface,Position,1,150,
