
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0202373,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0.0120256,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0.0367721,µm^3,Surface,M,1,4,
0.00684298,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
1.38944e-05,µm^3,Surface,M,1,7,
0.0169653,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0.0755023,µm^3,Surface,M,1,11,
0.399197,µm^3,Surface,M,1,12,
0.158891,µm^3,Surface,M,1,14,
0.0379529,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0.0359863,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
6.25249e-05,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.00292477,µm^3,Surface,M,1,25,
0.0184449,µm^3,Surface,M,1,27,
0.525613,µm^3,Surface,M,1,28,
0.408595,µm^3,Surface,M,1,29,
0.00349444,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,32,
0.494775,µm^3,Surface,M,1,33,
0.00412664,µm^3,Surface,M,1,34,
0.0137138,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0.0624768,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.000923976,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.00257742,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
1.38944e-05,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,59,
0.00318182,µm^3,Surface,M,1,60,
0.0386893,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0.0898275,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,68,
0.0337357,µm^3,Surface,M,1,69,
0.0138389,µm^3,Surface,M,1,70,
0.114525,µm^3,Surface,M,1,74,
0.00846171,µm^3,Surface,M,1,75,
0.183421,µm^3,Surface,M,1,76,
0.0828955,µm^3,Surface,M,1,77,
0.0614201,µm^3,Surface,M,1,78,
0.30802,µm^3,Surface,M,1,79,
0.157244,µm^3,Surface,M,1,80,
0.0959409,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.107661,µm^3,Surface,M,1,84,
0.0261285,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,87,
0.100436,µm^3,Surface,M,1,88,
0.127211,µm^3,Surface,M,1,89,
0.00578006,µm^3,Surface,M,1,90,
0.00150059,µm^3,Surface,M,1,91,
0.0764963,µm^3,Surface,M,1,92,
0.00214669,µm^3,Surface,M,1,93,
0.0109071,µm^3,Surface,M,1,94,
0.0761831,µm^3,Surface,M,1,95,
0.00781562,µm^3,Surface,M,1,96,
0.0807894,µm^3,Surface,M,1,97,
0.642953,µm^3,Surface,M,1,98,
0.166059,µm^3,Surface,M,1,99,
0.0661099,µm^3,Surface,M,1,100,
0.0412529,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.0441702,µm^3,Surface,M,1,104,
0.0162287,µm^3,Surface,M,1,105,
0.330623,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,126,
0.038724,µm^3,Surface,M,1,127,
0.0210017,µm^3,Surface,M,1,129,
0.0135056,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.0556819,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0.164177,µm^3,Surface,M,1,134,
0.00530073,µm^3,Surface,M,1,135,
0.0121161,µm^3,Surface,M,1,136,
0.0783648,µm^3,Surface,M,1,137,
0.0450451,µm^3,Surface,M,1,138,
0.059023,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0.00931623,µm^3,Surface,M,1,142,
0.0242736,µm^3,Surface,M,1,143,
0.00179933,µm^3,Surface,M,1,144,
0.0204873,µm^3,Surface,M,1,145,
0.0166664,µm^3,Surface,M,1,146,
0.568703,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0.126016,µm^3,Surface,M,1,150,
