
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.429485,,Surface,1,0,
0.232355,,Surface,1,1,
0.35206,,Surface,1,2,
0.461405,,Surface,1,3,
0.346706,,Surface,1,4,
0.488032,,Surface,1,5,
0.339326,,Surface,1,6,
0.268971,,Surface,1,7,
0.385546,,Surface,1,8,
0.669076,,Surface,1,9,
0.350451,,Surface,1,10,
0.346244,,Surface,1,11,
0.352298,,Surface,1,12,
0.245833,,Surface,1,14,
0.2574,,Surface,1,15,
0.409087,,Surface,1,16,
0.360525,,Surface,1,17,
0.128433,,Surface,1,21,
0.162193,,Surface,1,22,
0.227169,,Surface,1,23,
0.554319,,Surface,1,24,
0.385755,,Surface,1,25,
0.377476,,Surface,1,27,
0.173327,,Surface,1,28,
0.317031,,Surface,1,29,
0.107963,,Surface,1,30,
0.279708,,Surface,1,32,
0.413208,,Surface,1,33,
0.222614,,Surface,1,34,
0.198077,,Surface,1,35,
0.237444,,Surface,1,36,
0.268817,,Surface,1,37,
0.178512,,Surface,1,38,
0.411502,,Surface,1,39,
0.692141,,Surface,1,40,
0.216571,,Surface,1,41,
0.164214,,Surface,1,42,
0.287295,,Surface,1,43,
0.444486,,Surface,1,45,
0.290682,,Surface,1,46,
0.62229,,Surface,1,47,
0.376177,,Surface,1,48,
0.412267,,Surface,1,49,
0.561764,,Surface,1,50,
0.616141,,Surface,1,51,
0.2794,,Surface,1,52,
0.305932,,Surface,1,53,
0.631462,,Surface,1,54,
0.250032,,Surface,1,55,
0.57279,,Surface,1,56,
0.209373,,Surface,1,57,
0.355237,,Surface,1,59,
0.266988,,Surface,1,60,
0.218712,,Surface,1,61,
0.207006,,Surface,1,62,
0.244279,,Surface,1,63,
0.626009,,Surface,1,65,
0.408777,,Surface,1,68,
0.193047,,Surface,1,69,
0.154582,,Surface,1,70,
0.288,,Surface,1,74,
0.168541,,Surface,1,75,
0.314112,,Surface,1,76,
0.247345,,Surface,1,77,
0.141011,,Surface,1,78,
0.538582,,Surface,1,79,
0.396551,,Surface,1,80,
0.135407,,Surface,1,81,
0.355305,,Surface,1,82,
0.541571,,Surface,1,84,
0.319829,,Surface,1,85,
0.38817,,Surface,1,87,
0.267776,,Surface,1,88,
0.25433,,Surface,1,89,
0.407005,,Surface,1,90,
0.147186,,Surface,1,91,
0.376101,,Surface,1,92,
0.502742,,Surface,1,93,
0.452083,,Surface,1,94,
0.36034,,Surface,1,95,
0.24998,,Surface,1,96,
0.487314,,Surface,1,97,
0.385204,,Surface,1,98,
0.486003,,Surface,1,99,
0.237396,,Surface,1,100,
0.346661,,Surface,1,101,
0.530556,,Surface,1,102,
0.457533,,Surface,1,103,
0.290351,,Surface,1,104,
0.205531,,Surface,1,105,
0.204916,,Surface,1,106,
0.293811,,Surface,1,110,
0.47827,,Surface,1,126,
0.318593,,Surface,1,127,
0.329818,,Surface,1,129,
0.654166,,Surface,1,130,
0.514872,,Surface,1,131,
0.273777,,Surface,1,132,
0.356787,,Surface,1,133,
0.255612,,Surface,1,134,
0.442382,,Surface,1,135,
0.246651,,Surface,1,136,
0.158673,,Surface,1,137,
0.33431,,Surface,1,138,
0.316458,,Surface,1,139,
0.384903,,Surface,1,140,
0.228246,,Surface,1,141,
0.381618,,Surface,1,142,
0.374461,,Surface,1,143,
0.270982,,Surface,1,144,
0.301177,,Surface,1,145,
0.25281,,Surface,1,146,
0.3272,,Surface,1,147,
0.502004,,Surface,1,148,
0.327225,,Surface,1,149,
0.372707,,Surface,1,150,
