
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,73.2681,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,191.599,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,359.822,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,570.419,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,819.886,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1102.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1415.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1758.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2126.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2511.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2899.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3285.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3666.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4040.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4405.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4761.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5107.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5446.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5776.42,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6099.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6413.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6719.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7018.22,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7307.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7588.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7861.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8130.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8394.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8652.47,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8906.31,µm^3,Cumulative Volume Outside,Image 1,1,,
