
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0374696,,Surface,ER,1,0,
0.369406,,Surface,ER,1,1,
0.00951696,,Surface,ER,1,2,
0.111114,,Surface,ER,1,3,
0.26824,,Surface,ER,1,4,
0.457269,,Surface,ER,1,5,
0.237146,,Surface,ER,1,6,
0.237107,,Surface,ER,1,7,
0.174626,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.161913,,Surface,ER,1,10,
0.229974,,Surface,ER,1,11,
0.507398,,Surface,ER,1,12,
0.117622,,Surface,ER,1,14,
0.257388,,Surface,ER,1,15,
0.10847,,Surface,ER,1,16,
0.266648,,Surface,ER,1,17,
0.0369205,,Surface,ER,1,21,
0.127317,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.815138,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.0347683,,Surface,ER,1,27,
0.284524,,Surface,ER,1,28,
0.403971,,Surface,ER,1,29,
0.0136059,,Surface,ER,1,30,
0.0340331,,Surface,ER,1,32,
0.357964,,Surface,ER,1,33,
0.0214341,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.086257,,Surface,ER,1,37,
0.464639,,Surface,ER,1,38,
0.054502,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0.0796879,,Surface,ER,1,41,
0.0460888,,Surface,ER,1,42,
0.0259476,,Surface,ER,1,43,
0,,Surface,ER,1,45,
0.108495,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.309666,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.104473,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0.655868,,Surface,ER,1,54,
0.269346,,Surface,ER,1,55,
0.261283,,Surface,ER,1,56,
0.014062,,Surface,ER,1,57,
0.981984,,Surface,ER,1,59,
0.349759,,Surface,ER,1,60,
0.377363,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.0465442,,Surface,ER,1,63,
0,,Surface,ER,1,65,
0,,Surface,ER,1,68,
0.580467,,Surface,ER,1,69,
0.158097,,Surface,ER,1,70,
0.839898,,Surface,ER,1,74,
0.399581,,Surface,ER,1,75,
0.602931,,Surface,ER,1,76,
0.131409,,Surface,ER,1,77,
0.822432,,Surface,ER,1,78,
0.807889,,Surface,ER,1,79,
0.861446,,Surface,ER,1,80,
0.322904,,Surface,ER,1,81,
0.101102,,Surface,ER,1,82,
0.194907,,Surface,ER,1,84,
0.993194,,Surface,ER,1,85,
0,,Surface,ER,1,87,
0.510015,,Surface,ER,1,88,
0.515285,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0.0828873,,Surface,ER,1,91,
0.156082,,Surface,ER,1,92,
0.0986971,,Surface,ER,1,93,
0.0962265,,Surface,ER,1,94,
0.0633596,,Surface,ER,1,95,
0.296661,,Surface,ER,1,96,
0.338358,,Surface,ER,1,97,
0.374507,,Surface,ER,1,98,
0.0726526,,Surface,ER,1,99,
0.376158,,Surface,ER,1,100,
0.450956,,Surface,ER,1,101,
0,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.0222579,,Surface,ER,1,104,
0.150396,,Surface,ER,1,105,
0.480379,,Surface,ER,1,106,
0.200328,,Surface,ER,1,110,
0,,Surface,ER,1,126,
0.0675866,,Surface,ER,1,127,
0.202118,,Surface,ER,1,129,
0,,Surface,ER,1,130,
0.659286,,Surface,ER,1,131,
0.127735,,Surface,ER,1,132,
0.923022,,Surface,ER,1,133,
0.0455497,,Surface,ER,1,134,
0,,Surface,ER,1,135,
0,,Surface,ER,1,136,
0.0205538,,Surface,ER,1,137,
0.194114,,Surface,ER,1,138,
0,,Surface,ER,1,139,
0.104393,,Surface,ER,1,140,
0.0799166,,Surface,ER,1,141,
0.00908226,,Surface,ER,1,142,
0.258329,,Surface,ER,1,143,
0.946733,,Surface,ER,1,144,
0.258681,,Surface,ER,1,145,
0.09376,,Surface,ER,1,146,
0.37603,,Surface,ER,1,147,
0,,Surface,ER,1,148,
0.0413204,,Surface,ER,1,149,
0.0685542,,Surface,ER,1,150,
