
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
12.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
8.82126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.79371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
8.32573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.6306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.7028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
10.3202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
8.25053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
10.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
10.88,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
9.2871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
8.21374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
16.4103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
5.3398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
6.07872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.5232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
15.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.2347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.1978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.9814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
