
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0106798,,Surface,1,Image 1,1,0,
320.928,,Surface,1,Image 1,1,1,
14505.3,,Surface,1,Image 1,1,2,
9.51095e-07,,Surface,1,Image 1,1,3,
11704.4,,Surface,1,Image 1,1,4,
6193.25,,Surface,1,Image 1,1,5,
2892.41,,Surface,1,Image 1,1,6,
862822,,Surface,1,Image 1,1,7,
30424.1,,Surface,1,Image 1,1,8,
52.2441,,Surface,1,Image 1,1,9,
11892.6,,Surface,1,Image 1,1,10,
65625.2,,Surface,1,Image 1,1,11,
885460,,Surface,1,Image 1,1,12,
127968,,Surface,1,Image 1,1,14,
77.2662,,Surface,1,Image 1,1,15,
5.17939,,Surface,1,Image 1,1,16,
4797.31,,Surface,1,Image 1,1,17,
1115.23,,Surface,1,Image 1,1,21,
696.773,,Surface,1,Image 1,1,22,
49128.7,,Surface,1,Image 1,1,23,
3.91412,,Surface,1,Image 1,1,24,
14577.1,,Surface,1,Image 1,1,25,
540.07,,Surface,1,Image 1,1,27,
4553.98,,Surface,1,Image 1,1,28,
33574.1,,Surface,1,Image 1,1,29,
57.237,,Surface,1,Image 1,1,30,
799.872,,Surface,1,Image 1,1,32,
1929.77,,Surface,1,Image 1,1,33,
622.39,,Surface,1,Image 1,1,34,
23.4656,,Surface,1,Image 1,1,35,
54.3096,,Surface,1,Image 1,1,36,
45.0443,,Surface,1,Image 1,1,37,
7434.5,,Surface,1,Image 1,1,38,
20983,,Surface,1,Image 1,1,39,
4.15373e-09,,Surface,1,Image 1,1,40,
567649,,Surface,1,Image 1,1,41,
4.12305,,Surface,1,Image 1,1,42,
16702.1,,Surface,1,Image 1,1,43,
144.31,,Surface,1,Image 1,1,45,
184.87,,Surface,1,Image 1,1,46,
88.6145,,Surface,1,Image 1,1,47,
17771.7,,Surface,1,Image 1,1,48,
825.782,,Surface,1,Image 1,1,49,
0.0163871,,Surface,1,Image 1,1,50,
570.469,,Surface,1,Image 1,1,51,
4489.77,,Surface,1,Image 1,1,52,
353.4,,Surface,1,Image 1,1,53,
730.169,,Surface,1,Image 1,1,54,
178.637,,Surface,1,Image 1,1,55,
0.0166926,,Surface,1,Image 1,1,56,
120.844,,Surface,1,Image 1,1,57,
20.1948,,Surface,1,Image 1,1,59,
324.275,,Surface,1,Image 1,1,60,
534.206,,Surface,1,Image 1,1,61,
5.47612,,Surface,1,Image 1,1,62,
3082.23,,Surface,1,Image 1,1,63,
9.69394,,Surface,1,Image 1,1,65,
875.774,,Surface,1,Image 1,1,68,
132.304,,Surface,1,Image 1,1,69,
4148.94,,Surface,1,Image 1,1,70,
1511.9,,Surface,1,Image 1,1,74,
84.1601,,Surface,1,Image 1,1,75,
69214.1,,Surface,1,Image 1,1,76,
902.738,,Surface,1,Image 1,1,77,
2.45468,,Surface,1,Image 1,1,78,
425260,,Surface,1,Image 1,1,79,
351065,,Surface,1,Image 1,1,80,
185.271,,Surface,1,Image 1,1,81,
1137.08,,Surface,1,Image 1,1,82,
393.349,,Surface,1,Image 1,1,84,
23371.2,,Surface,1,Image 1,1,85,
338.258,,Surface,1,Image 1,1,87,
725.024,,Surface,1,Image 1,1,88,
82009.5,,Surface,1,Image 1,1,89,
14.944,,Surface,1,Image 1,1,90,
227.593,,Surface,1,Image 1,1,91,
810896,,Surface,1,Image 1,1,92,
448273,,Surface,1,Image 1,1,93,
4654.48,,Surface,1,Image 1,1,94,
14707.5,,Surface,1,Image 1,1,95,
313.306,,Surface,1,Image 1,1,96,
3729.68,,Surface,1,Image 1,1,97,
1.00037e+06,,Surface,1,Image 1,1,98,
1811.76,,Surface,1,Image 1,1,99,
161.348,,Surface,1,Image 1,1,100,
81.8875,,Surface,1,Image 1,1,101,
157.022,,Surface,1,Image 1,1,102,
10499.8,,Surface,1,Image 1,1,103,
1495.36,,Surface,1,Image 1,1,104,
20568.5,,Surface,1,Image 1,1,105,
306.246,,Surface,1,Image 1,1,106,
22.3093,,Surface,1,Image 1,1,110,
0.000123916,,Surface,1,Image 1,1,126,
390.166,,Surface,1,Image 1,1,127,
1235.35,,Surface,1,Image 1,1,129,
80.4101,,Surface,1,Image 1,1,130,
34.436,,Surface,1,Image 1,1,131,
985735,,Surface,1,Image 1,1,132,
532.482,,Surface,1,Image 1,1,133,
11101.9,,Surface,1,Image 1,1,134,
67.3108,,Surface,1,Image 1,1,135,
12345.6,,Surface,1,Image 1,1,136,
10831.8,,Surface,1,Image 1,1,137,
232.934,,Surface,1,Image 1,1,138,
65.162,,Surface,1,Image 1,1,139,
10.3559,,Surface,1,Image 1,1,140,
217.678,,Surface,1,Image 1,1,141,
148096,,Surface,1,Image 1,1,142,
7611.52,,Surface,1,Image 1,1,143,
497.835,,Surface,1,Image 1,1,144,
24549.5,,Surface,1,Image 1,1,145,
33.8818,,Surface,1,Image 1,1,146,
577.139,,Surface,1,Image 1,1,147,
28.156,,Surface,1,Image 1,1,148,
659.933,,Surface,1,Image 1,1,149,
1045.53,,Surface,1,Image 1,1,150,
