
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.321387,,Surface,1,0,
0.336453,,Surface,1,1,
0.264575,,Surface,1,2,
0.257949,,Surface,1,3,
0.203642,,Surface,1,4,
0.290789,,Surface,1,5,
0.314613,,Surface,1,6,
0.200842,,Surface,1,7,
0.237774,,Surface,1,8,
0.258125,,Surface,1,9,
0.345242,,Surface,1,10,
0.281611,,Surface,1,11,
0.222563,,Surface,1,12,
0.181155,,Surface,1,14,
0.246359,,Surface,1,15,
0.416968,,Surface,1,16,
0.199163,,Surface,1,17,
0.106773,,Surface,1,21,
0.192019,,Surface,1,22,
0.337671,,Surface,1,23,
0.336821,,Surface,1,24,
0.432538,,Surface,1,25,
0.327793,,Surface,1,27,
0.164676,,Surface,1,28,
0.200011,,Surface,1,29,
0.0827084,,Surface,1,30,
0.2138,,Surface,1,32,
0.4077,,Surface,1,33,
0.352753,,Surface,1,34,
0.372575,,Surface,1,35,
0.526748,,Surface,1,36,
0.20503,,Surface,1,37,
0.258477,,Surface,1,38,
0.36062,,Surface,1,39,
0.270036,,Surface,1,40,
0.327543,,Surface,1,41,
0.302625,,Surface,1,42,
0.224622,,Surface,1,43,
0.376874,,Surface,1,45,
0.281298,,Surface,1,46,
0.27218,,Surface,1,47,
0.327228,,Surface,1,48,
0.430773,,Surface,1,49,
0.322759,,Surface,1,50,
0.291852,,Surface,1,51,
0.293422,,Surface,1,52,
0.194648,,Surface,1,53,
0.262775,,Surface,1,54,
0.239623,,Surface,1,55,
0.335275,,Surface,1,56,
0.253026,,Surface,1,57,
0.359863,,Surface,1,59,
0.370795,,Surface,1,60,
0.146691,,Surface,1,61,
0.192674,,Surface,1,62,
0.230286,,Surface,1,63,
0.305313,,Surface,1,65,
0.450564,,Surface,1,68,
0.140536,,Surface,1,69,
0.239547,,Surface,1,70,
0.339375,,Surface,1,74,
0.422779,,Surface,1,75,
0.273457,,Surface,1,76,
0.493265,,Surface,1,77,
0.302518,,Surface,1,78,
0.271466,,Surface,1,79,
0.368052,,Surface,1,80,
0.222158,,Surface,1,81,
0.343775,,Surface,1,82,
0.311678,,Surface,1,84,
0.356905,,Surface,1,85,
0.420946,,Surface,1,87,
0.388068,,Surface,1,88,
0.308467,,Surface,1,89,
0.297907,,Surface,1,90,
0.119951,,Surface,1,91,
0.245059,,Surface,1,92,
0.285588,,Surface,1,93,
0.309035,,Surface,1,94,
0.19872,,Surface,1,95,
0.161305,,Surface,1,96,
0.264998,,Surface,1,97,
0.32558,,Surface,1,98,
0.241378,,Surface,1,99,
0.199161,,Surface,1,100,
0.255202,,Surface,1,101,
0.345148,,Surface,1,102,
0.261311,,Surface,1,103,
0.238442,,Surface,1,104,
0.208407,,Surface,1,105,
0.142068,,Surface,1,106,
0.291733,,Surface,1,110,
0.370061,,Surface,1,126,
0.237278,,Surface,1,127,
0.37776,,Surface,1,129,
0.267314,,Surface,1,130,
0.284227,,Surface,1,131,
0.271118,,Surface,1,132,
0.493293,,Surface,1,133,
0.203941,,Surface,1,134,
0.425919,,Surface,1,135,
0.179252,,Surface,1,136,
0.18069,,Surface,1,137,
0.490599,,Surface,1,138,
0.330858,,Surface,1,139,
0.470735,,Surface,1,140,
0.324811,,Surface,1,141,
0.238291,,Surface,1,142,
0.242984,,Surface,1,143,
0.517412,,Surface,1,144,
0.316567,,Surface,1,145,
0.514402,,Surface,1,146,
0.239904,,Surface,1,147,
0.363835,,Surface,1,148,
0.181751,,Surface,1,149,
0.282026,,Surface,1,150,
