
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.8003,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.03363,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.88659,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.82228,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.12732,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.29657,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.43368,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.17963,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.95717,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.763996,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.35583,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.14072,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.45745,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-4.40817,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.2625,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-10.2585,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.86312,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.5948,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-10.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-12.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-11.3761,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-11.4265,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-10.8148,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.9968,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-14.1216,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-15.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-12.6222,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-13.9903,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
