
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
1,,Surface,N,1,23,
0.0199339,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,27,
1,,Surface,N,1,28,
1,,Surface,N,1,29,
1,,Surface,N,1,30,
0.387444,,Surface,N,1,32,
1,,Surface,N,1,33,
1,,Surface,N,1,34,
1,,Surface,N,1,35,
1,,Surface,N,1,36,
0,,Surface,N,1,37,
1,,Surface,N,1,38,
1,,Surface,N,1,39,
0,,Surface,N,1,40,
0.833173,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
1,,Surface,N,1,47,
1,,Surface,N,1,48,
1,,Surface,N,1,49,
0,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
0,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,55,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0.241322,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
0,,Surface,N,1,62,
1,,Surface,N,1,63,
0,,Surface,N,1,65,
1,,Surface,N,1,68,
0.692106,,Surface,N,1,69,
0.726963,,Surface,N,1,70,
1,,Surface,N,1,74,
0.996961,,Surface,N,1,75,
1,,Surface,N,1,76,
1,,Surface,N,1,77,
0.00047743,,Surface,N,1,78,
1,,Surface,N,1,79,
0.990556,,Surface,N,1,80,
0.902782,,Surface,N,1,81,
0,,Surface,N,1,82,
0.96395,,Surface,N,1,84,
0.617588,,Surface,N,1,85,
0,,Surface,N,1,87,
1,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
0.11214,,Surface,N,1,95,
0.490752,,Surface,N,1,96,
0,,Surface,N,1,97,
1,,Surface,N,1,98,
0.0229872,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,110,
0,,Surface,N,1,126,
0,,Surface,N,1,127,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0,,Surface,N,1,131,
0,,Surface,N,1,132,
0,,Surface,N,1,133,
0.848023,,Surface,N,1,134,
1,,Surface,N,1,135,
0.636084,,Surface,N,1,136,
0.886083,,Surface,N,1,137,
1,,Surface,N,1,138,
0.20007,,Surface,N,1,139,
0,,Surface,N,1,140,
0,,Surface,N,1,141,
0,,Surface,N,1,142,
0,,Surface,N,1,143,
1,,Surface,N,1,144,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,147,
0,,Surface,N,1,148,
0,,Surface,N,1,149,
1,,Surface,N,1,150,
