
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.488889,µm^2,Surface,1,0,
1.80575,µm^2,Surface,1,1,
1.12857,µm^2,Surface,1,2,
1.02546,µm^2,Surface,1,3,
2.28475,µm^2,Surface,1,4,
0.931959,µm^2,Surface,1,5,
2.48144,µm^2,Surface,1,6,
1.93891,µm^2,Surface,1,7,
2.82768,µm^2,Surface,1,8,
0.151044,µm^2,Surface,1,9,
0.489017,µm^2,Surface,1,10,
4.30189,µm^2,Surface,1,11,
3.77548,µm^2,Surface,1,12,
2.643,µm^2,Surface,1,14,
1.91185,µm^2,Surface,1,15,
0.312917,µm^2,Surface,1,16,
3.355,µm^2,Surface,1,17,
2.85956,µm^2,Surface,1,21,
1.90811,µm^2,Surface,1,22,
0.0779151,µm^2,Surface,1,23,
0.287938,µm^2,Surface,1,24,
0.224317,µm^2,Surface,1,25,
1.41184,µm^2,Surface,1,27,
5.22332,µm^2,Surface,1,28,
4.305,µm^2,Surface,1,29,
0.121727,µm^2,Surface,1,30,
3.463,µm^2,Surface,1,32,
3.59764,µm^2,Surface,1,33,
1.544,µm^2,Surface,1,34,
2.68408,µm^2,Surface,1,35,
0.48108,µm^2,Surface,1,36,
1.3809,µm^2,Surface,1,37,
1.81125,µm^2,Surface,1,38,
2.85497,µm^2,Surface,1,39,
0.134449,µm^2,Surface,1,40,
5.61988,µm^2,Surface,1,41,
0.602487,µm^2,Surface,1,42,
2.00257,µm^2,Surface,1,43,
0.907662,µm^2,Surface,1,45,
0.256954,µm^2,Surface,1,46,
0.235641,µm^2,Surface,1,47,
2.27061,µm^2,Surface,1,48,
0.772494,µm^2,Surface,1,49,
0.56116,µm^2,Surface,1,50,
0.213017,µm^2,Surface,1,51,
0.64401,µm^2,Surface,1,52,
0.102873,µm^2,Surface,1,53,
0.288366,µm^2,Surface,1,54,
1.10402,µm^2,Surface,1,55,
0.197258,µm^2,Surface,1,56,
2.3236,µm^2,Surface,1,57,
0.145439,µm^2,Surface,1,59,
0.878648,µm^2,Surface,1,60,
1.3665,µm^2,Surface,1,61,
0.652247,µm^2,Surface,1,62,
1.38719,µm^2,Surface,1,63,
0.223999,µm^2,Surface,1,65,
0.463602,µm^2,Surface,1,68,
1.99885,µm^2,Surface,1,69,
1.98716,µm^2,Surface,1,70,
2.09964,µm^2,Surface,1,74,
1.30346,µm^2,Surface,1,75,
2.56244,µm^2,Surface,1,76,
0.987057,µm^2,Surface,1,77,
1.88086,µm^2,Surface,1,78,
3.84194,µm^2,Surface,1,79,
2.28179,µm^2,Surface,1,80,
3.48816,µm^2,Surface,1,81,
2.23581,µm^2,Surface,1,82,
1.99306,µm^2,Surface,1,84,
0.69416,µm^2,Surface,1,85,
0.418041,µm^2,Surface,1,87,
1.14985,µm^2,Surface,1,88,
2.97102,µm^2,Surface,1,89,
0.877041,µm^2,Surface,1,90,
1.62839,µm^2,Surface,1,91,
3.58468,µm^2,Surface,1,92,
2.29782,µm^2,Surface,1,93,
2.35699,µm^2,Surface,1,94,
2.71693,µm^2,Surface,1,95,
2.24265,µm^2,Surface,1,96,
2.5453,µm^2,Surface,1,97,
4.49982,µm^2,Surface,1,98,
1.92682,µm^2,Surface,1,99,
1.87836,µm^2,Surface,1,100,
1.91685,µm^2,Surface,1,101,
0.230503,µm^2,Surface,1,102,
1.59786,µm^2,Surface,1,103,
2.44041,µm^2,Surface,1,104,
3.3357,µm^2,Surface,1,105,
2.92149,µm^2,Surface,1,106,
0.794482,µm^2,Surface,1,110,
0.461213,µm^2,Surface,1,126,
3.91612,µm^2,Surface,1,127,
1.88978,µm^2,Surface,1,129,
0.527927,µm^2,Surface,1,130,
0.0918237,µm^2,Surface,1,131,
2.19708,µm^2,Surface,1,132,
0.430323,µm^2,Surface,1,133,
3.193,µm^2,Surface,1,134,
0.41957,µm^2,Surface,1,135,
0.414687,µm^2,Surface,1,136,
2.64023,µm^2,Surface,1,137,
0.988696,µm^2,Surface,1,138,
1.28757,µm^2,Surface,1,139,
0.367001,µm^2,Surface,1,140,
2.41828,µm^2,Surface,1,141,
0.413741,µm^2,Surface,1,142,
2.68288,µm^2,Surface,1,143,
0.325565,µm^2,Surface,1,144,
2.36877,µm^2,Surface,1,145,
1.63791,µm^2,Surface,1,146,
4.9048,µm^2,Surface,1,147,
0.324681,µm^2,Surface,1,148,
0.690829,µm^2,Surface,1,149,
2.30399,µm^2,Surface,1,150,
