
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3373.94,,Surface,3,Image 1,1,0,
135467,,Surface,3,Image 1,1,1,
4659.17,,Surface,3,Image 1,1,2,
12665.5,,Surface,3,Image 1,1,3,
136195,,Surface,3,Image 1,1,4,
58333.7,,Surface,3,Image 1,1,5,
78230.5,,Surface,3,Image 1,1,6,
109011,,Surface,3,Image 1,1,7,
81373.6,,Surface,3,Image 1,1,8,
58.6603,,Surface,3,Image 1,1,9,
4002.94,,Surface,3,Image 1,1,10,
194936,,Surface,3,Image 1,1,11,
268448,,Surface,3,Image 1,1,12,
55126.1,,Surface,3,Image 1,1,14,
65478,,Surface,3,Image 1,1,15,
2390.25,,Surface,3,Image 1,1,16,
127746,,Surface,3,Image 1,1,17,
35025.8,,Surface,3,Image 1,1,21,
50204.5,,Surface,3,Image 1,1,22,
142.403,,Surface,3,Image 1,1,23,
14255.3,,Surface,3,Image 1,1,24,
757.704,,Surface,3,Image 1,1,25,
9580.25,,Surface,3,Image 1,1,27,
306446,,Surface,3,Image 1,1,28,
423541,,Surface,3,Image 1,1,29,
531.022,,Surface,3,Image 1,1,30,
25797.7,,Surface,3,Image 1,1,32,
314509,,Surface,3,Image 1,1,33,
10146.8,,Surface,3,Image 1,1,34,
5891.08,,Surface,3,Image 1,1,35,
407.867,,Surface,3,Image 1,1,36,
13825.9,,Surface,3,Image 1,1,37,
253040,,Surface,3,Image 1,1,38,
37305.6,,Surface,3,Image 1,1,39,
249.908,,Surface,3,Image 1,1,40,
161768,,Surface,3,Image 1,1,41,
3691.58,,Surface,3,Image 1,1,42,
15883.3,,Surface,3,Image 1,1,43,
1165.84,,Surface,3,Image 1,1,45,
2455.27,,Surface,3,Image 1,1,46,
211.619,,Surface,3,Image 1,1,47,
83562.8,,Surface,3,Image 1,1,48,
3048.4,,Surface,3,Image 1,1,49,
407.267,,Surface,3,Image 1,1,50,
501.065,,Surface,3,Image 1,1,51,
6099.64,,Surface,3,Image 1,1,52,
15.3973,,Surface,3,Image 1,1,53,
6054.5,,Surface,3,Image 1,1,54,
32995.2,,Surface,3,Image 1,1,55,
2072.83,,Surface,3,Image 1,1,56,
15586.5,,Surface,3,Image 1,1,57,
9157.15,,Surface,3,Image 1,1,59,
21679.6,,Surface,3,Image 1,1,60,
51318.8,,Surface,3,Image 1,1,61,
1250.62,,Surface,3,Image 1,1,62,
16541.1,,Surface,3,Image 1,1,63,
1223.51,,Surface,3,Image 1,1,65,
802.615,,Surface,3,Image 1,1,68,
170666,,Surface,3,Image 1,1,69,
46465.6,,Surface,3,Image 1,1,70,
215599,,Surface,3,Image 1,1,74,
46312,,Surface,3,Image 1,1,75,
168925,,Surface,3,Image 1,1,76,
10810.3,,Surface,3,Image 1,1,77,
308735,,Surface,3,Image 1,1,78,
909740,,Surface,3,Image 1,1,79,
256201,,Surface,3,Image 1,1,80,
185261,,Surface,3,Image 1,1,81,
37399.5,,Surface,3,Image 1,1,82,
61063.8,,Surface,3,Image 1,1,84,
187355,,Surface,3,Image 1,1,85,
395.45,,Surface,3,Image 1,1,87,
46637.1,,Surface,3,Image 1,1,88,
276206,,Surface,3,Image 1,1,89,
1779.67,,Surface,3,Image 1,1,90,
25663.4,,Surface,3,Image 1,1,91,
106814,,Surface,3,Image 1,1,92,
37860.2,,Surface,3,Image 1,1,93,
61681.4,,Surface,3,Image 1,1,94,
36647.5,,Surface,3,Image 1,1,95,
92701.4,,Surface,3,Image 1,1,96,
111902,,Surface,3,Image 1,1,97,
410515,,Surface,3,Image 1,1,98,
28877.4,,Surface,3,Image 1,1,99,
137824,,Surface,3,Image 1,1,100,
88116.3,,Surface,3,Image 1,1,101,
601.262,,Surface,3,Image 1,1,102,
6168.17,,Surface,3,Image 1,1,103,
19527.5,,Surface,3,Image 1,1,104,
132932,,Surface,3,Image 1,1,105,
575446,,Surface,3,Image 1,1,106,
17041.8,,Surface,3,Image 1,1,110,
292.441,,Surface,3,Image 1,1,126,
60236.6,,Surface,3,Image 1,1,127,
51384.9,,Surface,3,Image 1,1,129,
3739.05,,Surface,3,Image 1,1,130,
2728.88,,Surface,3,Image 1,1,131,
43518.3,,Surface,3,Image 1,1,132,
47110.1,,Surface,3,Image 1,1,133,
35288,,Surface,3,Image 1,1,134,
568.894,,Surface,3,Image 1,1,135,
417.148,,Surface,3,Image 1,1,136,
23241.3,,Surface,3,Image 1,1,137,
17134.3,,Surface,3,Image 1,1,138,
7034.06,,Surface,3,Image 1,1,139,
3862.34,,Surface,3,Image 1,1,140,
34545.2,,Surface,3,Image 1,1,141,
1170.22,,Surface,3,Image 1,1,142,
85090.5,,Surface,3,Image 1,1,143,
27450.4,,Surface,3,Image 1,1,144,
79554.2,,Surface,3,Image 1,1,145,
22585.1,,Surface,3,Image 1,1,146,
523074,,Surface,3,Image 1,1,147,
283.015,,Surface,3,Image 1,1,148,
4846.71,,Surface,3,Image 1,1,149,
29828.1,,Surface,3,Image 1,1,150,
