
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
368.858,,Surface,5,Image 1,1,0,
10.8177,,Surface,5,Image 1,1,1,
357.376,,Surface,5,Image 1,1,2,
271.057,,Surface,5,Image 1,1,3,
357.271,,Surface,5,Image 1,1,4,
12.5206,,Surface,5,Image 1,1,5,
5.83062,,Surface,5,Image 1,1,7,
596.404,,Surface,5,Image 1,1,8,
520.185,,Surface,5,Image 1,1,9,
544.834,,Surface,5,Image 1,1,10,
4.10349,,Surface,5,Image 1,1,11,
58.6809,,Surface,5,Image 1,1,12,
50.2022,,Surface,5,Image 1,1,13,
6.30564,,Surface,5,Image 1,1,14,
9.46417,,Surface,5,Image 1,1,15,
3.28425,,Surface,5,Image 1,1,17,
195.392,,Surface,5,Image 1,1,45,
264.994,,Surface,5,Image 1,1,46,
23.7774,,Surface,5,Image 1,1,48,
293.836,,Surface,5,Image 1,1,49,
313.921,,Surface,5,Image 1,1,50,
295.461,,Surface,5,Image 1,1,51,
427.146,,Surface,5,Image 1,1,52,
440.649,,Surface,5,Image 1,1,53,
326.98,,Surface,5,Image 1,1,54,
412.118,,Surface,5,Image 1,1,55,
366.504,,Surface,5,Image 1,1,56,
374.912,,Surface,5,Image 1,1,57,
153.993,,Surface,5,Image 1,1,58,
434.245,,Surface,5,Image 1,1,59,
9.37416,,Surface,5,Image 1,1,60,
46.8974,,Surface,5,Image 1,1,61,
161.559,,Surface,5,Image 1,1,62,
644.951,,Surface,5,Image 1,1,63,
208.027,,Surface,5,Image 1,1,64,
416.393,,Surface,5,Image 1,1,65,
95.2867,,Surface,5,Image 1,1,66,
29.5601,,Surface,5,Image 1,1,68,
34.0011,,Surface,5,Image 1,1,69,
348.574,,Surface,5,Image 1,1,70,
196.33,,Surface,5,Image 1,1,71,
5.92278,,Surface,5,Image 1,1,72,
288.298,,Surface,5,Image 1,1,73,
245.353,,Surface,5,Image 1,1,74,
183.57,,Surface,5,Image 1,1,75,
329.813,,Surface,5,Image 1,1,76,
50.702,,Surface,5,Image 1,1,77,
293.782,,Surface,5,Image 1,1,78,
16.5077,,Surface,5,Image 1,1,79,
137.026,,Surface,5,Image 1,1,80,
163.397,,Surface,5,Image 1,1,81,
53.4287,,Surface,5,Image 1,1,83,
94.2394,,Surface,5,Image 1,1,84,
9.78715,,Surface,5,Image 1,1,85,
12.3037,,Surface,5,Image 1,1,87,
12.0792,,Surface,5,Image 1,1,88,
55.6743,,Surface,5,Image 1,1,89,
101.559,,Surface,5,Image 1,1,90,
5.08607,,Surface,5,Image 1,1,91,
7.97004,,Surface,5,Image 1,1,92,
37.531,,Surface,5,Image 1,1,93,
156.497,,Surface,5,Image 1,1,94,
64.2165,,Surface,5,Image 1,1,96,
95.4775,,Surface,5,Image 1,1,97,
2.8344,,Surface,5,Image 1,1,98,
51.0829,,Surface,5,Image 1,1,99,
4.92324,,Surface,5,Image 1,1,100,
313.294,,Surface,5,Image 1,1,101,
50.533,,Surface,5,Image 1,1,102,
30.9421,,Surface,5,Image 1,1,103,
4.71592,,Surface,5,Image 1,1,104,
299.818,,Surface,5,Image 1,1,105,
2.38221,,Surface,5,Image 1,1,106,
89.4452,,Surface,5,Image 1,1,108,
100.176,,Surface,5,Image 1,1,109,
324.574,,Surface,5,Image 1,1,110,
257.429,,Surface,5,Image 1,1,111,
0.151333,,Surface,5,Image 1,1,112,
2.88769,,Surface,5,Image 1,1,114,
