
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.94465,65.4451,-39.0931,169.983,,5,Intensity Outside,Image 1,1,,
0.3315,1.94465,55.8057,-41.6403,153.252,,5,Intensity Outside,Image 1,1,,
0.5525,1.94465,45.9337,-42.9788,134.846,,5,Intensity Outside,Image 1,1,,
0.7735,1.94465,36.9803,-42.8691,116.83,,5,Intensity Outside,Image 1,1,,
0.9945,1.94465,29.2933,-41.0465,99.6332,,5,Intensity Outside,Image 1,1,,
1.2155,1.94465,23.2558,-38.8899,85.4016,,5,Intensity Outside,Image 1,1,,
1.4365,1.94465,18.0709,-36.3442,72.486,,5,Intensity Outside,Image 1,1,,
1.6575,1.94465,13.6109,-33.0744,60.2963,,5,Intensity Outside,Image 1,1,,
1.8785,1.94465,9.86709,-28.721,48.4552,,5,Intensity Outside,Image 1,1,,
2.0995,1.94465,7.06286,-23.7568,37.8825,,5,Intensity Outside,Image 1,1,,
2.3205,1.94465,5.11474,-18.8019,29.0314,,5,Intensity Outside,Image 1,1,,
2.5415,1.94465,3.89216,-14.8568,22.6411,,5,Intensity Outside,Image 1,1,,
2.7625,1.94465,3.07293,-12.3879,18.5337,,5,Intensity Outside,Image 1,1,,
2.9835,1.94465,2.38103,-10.3743,15.1364,,5,Intensity Outside,Image 1,1,,
3.2045,1.94465,1.81342,-8.68936,12.3162,,5,Intensity Outside,Image 1,1,,
3.4255,1.94465,1.35687,-7.14736,9.86109,,5,Intensity Outside,Image 1,1,,
3.6465,1.94465,0.987101,-5.63665,7.61085,,5,Intensity Outside,Image 1,1,,
3.8675,1.94465,0.693228,-4.15548,5.54194,,5,Intensity Outside,Image 1,1,,
4.0885,1.94465,0.490284,-3.01231,3.99287,,5,Intensity Outside,Image 1,1,,
4.3095,1.94465,0.369667,-2.38503,3.12437,,5,Intensity Outside,Image 1,1,,
4.5305,1.94465,0.301816,-2.09107,2.69471,,5,Intensity Outside,Image 1,1,,
4.7515,1.94465,0.259137,-1.99611,2.51438,,5,Intensity Outside,Image 1,1,,
4.9725,1.94465,0.226344,-1.95041,2.4031,,5,Intensity Outside,Image 1,1,,
5.1935,1.94465,0.190812,-1.69477,2.07639,,5,Intensity Outside,Image 1,1,,
5.4145,1.94465,0.163095,-1.4857,1.81189,,5,Intensity Outside,Image 1,1,,
5.6355,1.94465,0.149938,-1.54984,1.84972,,5,Intensity Outside,Image 1,1,,
5.8565,1.94465,0.140945,-1.68015,1.96204,,5,Intensity Outside,Image 1,1,,
6.0775,1.94465,0.125947,-1.7563,2.0082,,5,Intensity Outside,Image 1,1,,
6.2985,1.94465,0.105197,-1.54738,1.75778,,5,Intensity Outside,Image 1,1,,
6.5195,1.94465,0.0927159,-1.37805,1.56349,,5,Intensity Outside,Image 1,1,,
6.7405,1.94465,0.0893237,-1.39852,1.57717,,5,Intensity Outside,Image 1,1,,
6.9615,1.94465,0.0967477,-1.61553,1.80902,,5,Intensity Outside,Image 1,1,,
7.1825,1.94465,0.110848,-1.94,2.1617,,5,Intensity Outside,Image 1,1,,
7.4035,1.94465,0.111922,-2.05757,2.28141,,5,Intensity Outside,Image 1,1,,
7.6245,1.94465,0.093822,-1.85139,2.03903,,5,Intensity Outside,Image 1,1,,
7.8455,1.94465,0.0700808,-1.34667,1.48683,,5,Intensity Outside,Image 1,1,,
8.0665,1.94465,0.0544598,-0.933806,1.04273,,5,Intensity Outside,Image 1,1,,
8.2875,1.94465,0.0450661,-0.618669,0.708801,,5,Intensity Outside,Image 1,1,,
8.5085,1.94465,0.040198,-0.419686,0.500082,,5,Intensity Outside,Image 1,1,,
