
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.977864,µm^2,Surface,1,0,
0.525236,µm^2,Surface,1,1,
1.42636,µm^2,Surface,1,2,
0.791286,µm^2,Surface,1,3,
0.178667,µm^2,Surface,1,4,
0.194705,µm^2,Surface,1,5,
0.115216,µm^2,Surface,1,7,
0.885255,µm^2,Surface,1,8,
1.07284,µm^2,Surface,1,9,
0.614164,µm^2,Surface,1,10,
0.753805,µm^2,Surface,1,11,
0.541196,µm^2,Surface,1,12,
0.254832,µm^2,Surface,1,13,
0.157494,µm^2,Surface,1,14,
0.372998,µm^2,Surface,1,15,
0.340676,µm^2,Surface,1,17,
0.629172,µm^2,Surface,1,45,
0.682221,µm^2,Surface,1,46,
0.0723351,µm^2,Surface,1,48,
1.12738,µm^2,Surface,1,49,
0.0609117,µm^2,Surface,1,50,
0.728903,µm^2,Surface,1,51,
0.277805,µm^2,Surface,1,52,
0.549126,µm^2,Surface,1,53,
0.424232,µm^2,Surface,1,54,
0.712854,µm^2,Surface,1,55,
0.229213,µm^2,Surface,1,56,
0.89885,µm^2,Surface,1,57,
0.505117,µm^2,Surface,1,58,
0.968518,µm^2,Surface,1,59,
0.065953,µm^2,Surface,1,60,
0.337478,µm^2,Surface,1,61,
0.602359,µm^2,Surface,1,62,
0.495097,µm^2,Surface,1,63,
0.226998,µm^2,Surface,1,64,
0.600609,µm^2,Surface,1,65,
0.170615,µm^2,Surface,1,66,
0.149487,µm^2,Surface,1,68,
0.0888158,µm^2,Surface,1,69,
0.297597,µm^2,Surface,1,70,
0.793635,µm^2,Surface,1,71,
0.249134,µm^2,Surface,1,72,
0.89198,µm^2,Surface,1,73,
0.5304,µm^2,Surface,1,74,
0.12784,µm^2,Surface,1,75,
0.47891,µm^2,Surface,1,76,
0.445327,µm^2,Surface,1,77,
0.299224,µm^2,Surface,1,78,
0.94538,µm^2,Surface,1,79,
0.254683,µm^2,Surface,1,80,
0.815816,µm^2,Surface,1,81,
0.44912,µm^2,Surface,1,83,
0.257421,µm^2,Surface,1,84,
0.633171,µm^2,Surface,1,85,
0.297162,µm^2,Surface,1,87,
0.688293,µm^2,Surface,1,88,
0.227444,µm^2,Surface,1,89,
0.562667,µm^2,Surface,1,90,
0.476054,µm^2,Surface,1,91,
0.479399,µm^2,Surface,1,92,
0.834886,µm^2,Surface,1,93,
0.346852,µm^2,Surface,1,94,
0.365287,µm^2,Surface,1,96,
0.582107,µm^2,Surface,1,97,
0.678582,µm^2,Surface,1,98,
0.110025,µm^2,Surface,1,99,
0.472139,µm^2,Surface,1,100,
0.605015,µm^2,Surface,1,101,
0.666924,µm^2,Surface,1,102,
0.482769,µm^2,Surface,1,103,
0.422554,µm^2,Surface,1,104,
0.238638,µm^2,Surface,1,105,
0.240986,µm^2,Surface,1,106,
0.324413,µm^2,Surface,1,108,
0.629481,µm^2,Surface,1,109,
0.297033,µm^2,Surface,1,110,
0.452878,µm^2,Surface,1,111,
0.430786,µm^2,Surface,1,112,
0.133291,µm^2,Surface,1,114,
