
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.3242,µm,Surface,Distance from Origin,1,0,
56.3784,µm,Surface,Distance from Origin,1,1,
59.6878,µm,Surface,Distance from Origin,1,2,
59.7123,µm,Surface,Distance from Origin,1,3,
55.3676,µm,Surface,Distance from Origin,1,4,
54.2699,µm,Surface,Distance from Origin,1,5,
54.9815,µm,Surface,Distance from Origin,1,7,
61.0455,µm,Surface,Distance from Origin,1,8,
61.4779,µm,Surface,Distance from Origin,1,9,
60.9595,µm,Surface,Distance from Origin,1,10,
54.3481,µm,Surface,Distance from Origin,1,11,
54.618,µm,Surface,Distance from Origin,1,12,
56.6338,µm,Surface,Distance from Origin,1,13,
56.7555,µm,Surface,Distance from Origin,1,14,
58.2133,µm,Surface,Distance from Origin,1,15,
58.6338,µm,Surface,Distance from Origin,1,17,
54.2158,µm,Surface,Distance from Origin,1,45,
58.3718,µm,Surface,Distance from Origin,1,46,
54.7473,µm,Surface,Distance from Origin,1,48,
57.8781,µm,Surface,Distance from Origin,1,49,
58.9538,µm,Surface,Distance from Origin,1,50,
54.0427,µm,Surface,Distance from Origin,1,51,
54.0603,µm,Surface,Distance from Origin,1,52,
57.7757,µm,Surface,Distance from Origin,1,53,
53.8444,µm,Surface,Distance from Origin,1,54,
57.7094,µm,Surface,Distance from Origin,1,55,
58.8998,µm,Surface,Distance from Origin,1,56,
59.0928,µm,Surface,Distance from Origin,1,57,
53.1898,µm,Surface,Distance from Origin,1,58,
53.0631,µm,Surface,Distance from Origin,1,59,
55.4695,µm,Surface,Distance from Origin,1,60,
52.2184,µm,Surface,Distance from Origin,1,61,
51.6128,µm,Surface,Distance from Origin,1,62,
58.0692,µm,Surface,Distance from Origin,1,63,
52.4127,µm,Surface,Distance from Origin,1,64,
53.163,µm,Surface,Distance from Origin,1,65,
58.762,µm,Surface,Distance from Origin,1,66,
57.3027,µm,Surface,Distance from Origin,1,68,
51.1841,µm,Surface,Distance from Origin,1,69,
57.0919,µm,Surface,Distance from Origin,1,70,
52.7936,µm,Surface,Distance from Origin,1,71,
49.7434,µm,Surface,Distance from Origin,1,72,
51.9907,µm,Surface,Distance from Origin,1,73,
52.272,µm,Surface,Distance from Origin,1,74,
52.3167,µm,Surface,Distance from Origin,1,75,
51.0387,µm,Surface,Distance from Origin,1,76,
50.8095,µm,Surface,Distance from Origin,1,77,
50.759,µm,Surface,Distance from Origin,1,78,
48.4293,µm,Surface,Distance from Origin,1,79,
50.0616,µm,Surface,Distance from Origin,1,80,
50.6337,µm,Surface,Distance from Origin,1,81,
47.6715,µm,Surface,Distance from Origin,1,83,
47.0391,µm,Surface,Distance from Origin,1,84,
49.9717,µm,Surface,Distance from Origin,1,85,
49.0883,µm,Surface,Distance from Origin,1,87,
50.0162,µm,Surface,Distance from Origin,1,88,
47.2463,µm,Surface,Distance from Origin,1,89,
49.5957,µm,Surface,Distance from Origin,1,90,
50.4143,µm,Surface,Distance from Origin,1,91,
50.0423,µm,Surface,Distance from Origin,1,92,
46.4729,µm,Surface,Distance from Origin,1,93,
44.0874,µm,Surface,Distance from Origin,1,94,
42.0089,µm,Surface,Distance from Origin,1,96,
43.6103,µm,Surface,Distance from Origin,1,97,
43.8681,µm,Surface,Distance from Origin,1,98,
41.7138,µm,Surface,Distance from Origin,1,99,
43.4733,µm,Surface,Distance from Origin,1,100,
41.8963,µm,Surface,Distance from Origin,1,101,
42.5032,µm,Surface,Distance from Origin,1,102,
41.893,µm,Surface,Distance from Origin,1,103,
42.3899,µm,Surface,Distance from Origin,1,104,
40.5517,µm,Surface,Distance from Origin,1,105,
39.1895,µm,Surface,Distance from Origin,1,106,
40.821,µm,Surface,Distance from Origin,1,108,
39.3037,µm,Surface,Distance from Origin,1,109,
38.9245,µm,Surface,Distance from Origin,1,110,
38.7064,µm,Surface,Distance from Origin,1,111,
39.3507,µm,Surface,Distance from Origin,1,112,
37.1637,µm,Surface,Distance from Origin,1,114,
