
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.765555,23.7598,-13.273,60.7926,,4,Intensity,Image 1,1,,
-0.1105,0.765555,22.6219,-12.8207,58.0645,,4,Intensity,Image 1,1,,
0.1105,0.765555,20.4467,-12.4278,53.3213,,4,Intensity,Image 1,1,,
0.3315,0.765555,17.1587,-12.7808,47.0981,,4,Intensity,Image 1,1,,
0.5525,0.765555,13.6742,-12.4475,39.796,,4,Intensity,Image 1,1,,
0.7735,0.765555,10.4921,-11.396,32.3803,,4,Intensity,Image 1,1,,
0.9945,0.765555,8.06278,-10.2969,26.4225,,4,Intensity,Image 1,1,,
1.2155,0.765555,6.33795,-9.21603,21.8919,,4,Intensity,Image 1,1,,
1.4365,0.765555,5.06341,-7.96051,18.0873,,4,Intensity,Image 1,1,,
1.6575,0.765555,4.13579,-7.06212,15.3337,,4,Intensity,Image 1,1,,
1.8785,0.765555,3.37268,-6.12163,12.867,,4,Intensity,Image 1,1,,
2.0995,0.765555,2.74463,-5.09279,10.5821,,4,Intensity,Image 1,1,,
2.3205,0.765555,2.25148,-4.16596,8.66892,,4,Intensity,Image 1,1,,
2.5415,0.765555,1.86382,-3.36829,7.09593,,4,Intensity,Image 1,1,,
2.7625,0.765555,1.54958,-2.8041,5.90327,,4,Intensity,Image 1,1,,
2.9835,0.765555,1.26531,-2.38514,4.91577,,4,Intensity,Image 1,1,,
3.2045,0.765555,1.00875,-2.03998,4.05749,,4,Intensity,Image 1,1,,
3.4255,0.765555,0.783525,-1.73591,3.30296,,4,Intensity,Image 1,1,,
3.6465,0.765555,0.594725,-1.4392,2.62865,,4,Intensity,Image 1,1,,
3.8675,0.765555,0.445399,-1.16158,2.05238,,4,Intensity,Image 1,1,,
4.0885,0.765555,0.338473,-0.949022,1.62597,,4,Intensity,Image 1,1,,
4.3095,0.765555,0.267251,-0.805735,1.34024,,4,Intensity,Image 1,1,,
4.5305,0.765555,0.221859,-0.748165,1.19188,,4,Intensity,Image 1,1,,
4.7515,0.765555,0.189968,-0.775818,1.15575,,4,Intensity,Image 1,1,,
4.9725,0.765555,0.162312,-0.818049,1.14267,,4,Intensity,Image 1,1,,
5.1935,0.765555,0.137953,-0.732747,1.00865,,4,Intensity,Image 1,1,,
5.4145,0.765555,0.119118,-0.622879,0.861114,,4,Intensity,Image 1,1,,
5.6355,0.765555,0.105487,-0.580188,0.791163,,4,Intensity,Image 1,1,,
5.8565,0.765555,0.0940129,-0.587222,0.775248,,4,Intensity,Image 1,1,,
6.0775,0.765555,0.0830936,-0.585024,0.751211,,4,Intensity,Image 1,1,,
6.2985,0.765555,0.0724129,-0.54792,0.692746,,4,Intensity,Image 1,1,,
6.5195,0.765555,0.064488,-0.520117,0.649093,,4,Intensity,Image 1,1,,
6.7405,0.765555,0.057799,-0.475749,0.591347,,4,Intensity,Image 1,1,,
6.9615,0.765555,0.0519115,-0.408247,0.51207,,4,Intensity,Image 1,1,,
7.1825,0.765555,0.0485349,-0.364135,0.461204,,4,Intensity,Image 1,1,,
7.4035,0.765555,0.0471692,-0.365425,0.459764,,4,Intensity,Image 1,1,,
7.6245,0.765555,0.0459109,-0.390449,0.482271,,4,Intensity,Image 1,1,,
7.8455,0.765555,0.0436458,-0.399057,0.486349,,4,Intensity,Image 1,1,,
8.0665,0.765555,0.039682,-0.37332,0.452684,,4,Intensity,Image 1,1,,
8.2875,0.765555,0.0350651,-0.30973,0.379861,,4,Intensity,Image 1,1,,
8.5085,0.765555,0.0325598,-0.258861,0.323981,,4,Intensity,Image 1,1,,
8.7295,0.765555,0.0324659,-0.253915,0.318847,,4,Intensity,Image 1,1,,
8.9505,0.765555,0.0332919,-0.27817,0.344754,,4,Intensity,Image 1,1,,
9.1715,0.765555,0.0334581,-0.289784,0.3567,,4,Intensity,Image 1,1,,
9.3925,0.765555,0.0324956,-0.283418,0.34841,,4,Intensity,Image 1,1,,
9.6135,0.765555,0.0326632,-0.291038,0.356365,,4,Intensity,Image 1,1,,
9.8345,0.765555,0.0349835,-0.317887,0.387854,,4,Intensity,Image 1,1,,
10.0555,0.765555,0.0383165,-0.341964,0.418597,,4,Intensity,Image 1,1,,
10.2765,0.765555,0.040076,-0.340326,0.420478,,4,Intensity,Image 1,1,,
10.4975,0.765555,0.0404183,-0.325282,0.406118,,4,Intensity,Image 1,1,,
10.7185,0.765555,0.0399853,-0.306194,0.386165,,4,Intensity,Image 1,1,,
10.9395,0.765555,0.0396999,-0.301908,0.381308,,4,Intensity,Image 1,1,,
11.1605,0.765555,0.0397111,-0.302913,0.382335,,4,Intensity,Image 1,1,,
11.3815,0.765555,0.0389962,-0.284292,0.362285,,4,Intensity,Image 1,1,,
11.6025,0.765555,0.0393513,-0.284105,0.362807,,4,Intensity,Image 1,1,,
11.8235,0.765555,0.0427556,-0.319176,0.404687,,4,Intensity,Image 1,1,,
12.0445,0.765555,0.0510391,-0.389389,0.491468,,4,Intensity,Image 1,1,,
12.2655,0.765555,0.0646775,-0.494597,0.623952,,4,Intensity,Image 1,1,,
12.4865,0.765555,0.080726,-0.594716,0.756168,,4,Intensity,Image 1,1,,
12.7075,0.765555,0.0971598,-0.682459,0.876779,,4,Intensity,Image 1,1,,
12.9285,0.765555,0.114598,-0.792974,1.02217,,4,Intensity,Image 1,1,,
13.1495,0.765555,0.132999,-0.908528,1.17453,,4,Intensity,Image 1,1,,
13.3705,0.765555,0.149885,-0.98309,1.28286,,4,Intensity,Image 1,1,,
13.5915,0.765555,0.16986,-1.08241,1.42213,,4,Intensity,Image 1,1,,
13.8125,0.765555,0.192386,-1.18551,1.57028,,4,Intensity,Image 1,1,,
14.0335,0.765555,0.217874,-1.34106,1.7768,,4,Intensity,Image 1,1,,
14.2545,0.765555,0.25171,-1.66318,2.1666,,4,Intensity,Image 1,1,,
14.4755,0.765555,0.291119,-2.15223,2.73447,,4,Intensity,Image 1,1,,
14.6965,0.765555,0.321501,-2.53235,3.17535,,4,Intensity,Image 1,1,,
14.9175,0.765555,0.332524,-2.51133,3.17638,,4,Intensity,Image 1,1,,
15.1385,0.765555,0.340252,-2.31811,2.99861,,4,Intensity,Image 1,1,,
