
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0705569,µm^3,Surface,ER,1,0,
0.0228074,µm^3,Surface,ER,1,1,
0.111434,µm^3,Surface,ER,1,2,
0.0484013,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.00270938,µm^3,Surface,ER,1,5,
0.00302204,µm^3,Surface,ER,1,7,
0.060163,µm^3,Surface,ER,1,8,
0.085444,µm^3,Surface,ER,1,9,
0.0386612,µm^3,Surface,ER,1,10,
0.0376804,µm^3,Surface,ER,1,11,
0.00858683,µm^3,Surface,ER,1,12,
0.00622468,µm^3,Surface,ER,1,13,
0.00502284,µm^3,Surface,ER,1,14,
0.017118,µm^3,Surface,ER,1,15,
0.0103583,µm^3,Surface,ER,1,17,
0.0395779,µm^3,Surface,ER,1,45,
0.0382515,µm^3,Surface,ER,1,46,
0.00116018,µm^3,Surface,ER,1,48,
0.0269966,µm^3,Surface,ER,1,49,
0.000942712,µm^3,Surface,ER,1,50,
0.0363611,µm^3,Surface,ER,1,51,
0.000243152,µm^3,Surface,ER,1,52,
0.0237108,µm^3,Surface,ER,1,53,
0.000270939,µm^3,Surface,ER,1,54,
0.0422115,µm^3,Surface,ER,1,55,
0.00773223,µm^3,Surface,ER,1,56,
0.0668541,µm^3,Surface,ER,1,57,
0.0159652,µm^3,Surface,ER,1,58,
0.0666244,µm^3,Surface,ER,1,59,
0.00132562,µm^3,Surface,ER,1,60,
0.0150617,µm^3,Surface,ER,1,61,
0.0334859,µm^3,Surface,ER,1,62,
0.0260866,µm^3,Surface,ER,1,63,
0.0093674,µm^3,Surface,ER,1,64,
4.16832e-05,µm^3,Surface,ER,1,65,
0.00403632,µm^3,Surface,ER,1,66,
0.00420292,µm^3,Surface,ER,1,68,
0.00214234,µm^3,Surface,ER,1,69,
0.0105109,µm^3,Surface,ER,1,70,
0.0356741,µm^3,Surface,ER,1,71,
0.00603722,µm^3,Surface,ER,1,72,
0.0301796,µm^3,Surface,ER,1,73,
0.0146447,µm^3,Surface,ER,1,74,
0.00329994,µm^3,Surface,ER,1,75,
0.0265591,µm^3,Surface,ER,1,76,
0.00950412,µm^3,Surface,ER,1,77,
0.00233427,µm^3,Surface,ER,1,78,
0.0253363,µm^3,Surface,ER,1,79,
0.00931607,µm^3,Surface,ER,1,80,
0.014221,µm^3,Surface,ER,1,81,
0.0219559,µm^3,Surface,ER,1,83,
0.00666239,µm^3,Surface,ER,1,84,
0.0222797,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,87,
0.00299424,µm^3,Surface,ER,1,88,
0.00844432,µm^3,Surface,ER,1,89,
0.0296926,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,92,
0.0142904,µm^3,Surface,ER,1,93,
0.0139082,µm^3,Surface,ER,1,94,
0.0168955,µm^3,Surface,ER,1,96,
0.0307762,µm^3,Surface,ER,1,97,
0.0310542,µm^3,Surface,ER,1,98,
0.00272642,µm^3,Surface,ER,1,99,
0.0166939,µm^3,Surface,ER,1,100,
0.0202448,µm^3,Surface,ER,1,101,
0.040182,µm^3,Surface,ER,1,102,
0.00852427,µm^3,Surface,ER,1,103,
0.0126231,µm^3,Surface,ER,1,104,
0.00295952,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
0.013429,µm^3,Surface,ER,1,108,
0.0342077,µm^3,Surface,ER,1,109,
0.0109904,µm^3,Surface,ER,1,110,
0.0226757,µm^3,Surface,ER,1,111,
0.0226202,µm^3,Surface,ER,1,112,
0.00384532,µm^3,Surface,ER,1,114,
