
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.922629,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0.110397,,Surface,N2,1,2,
0.169014,,Surface,N2,1,3,
0.295382,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,7,
0.990819,,Surface,N2,1,8,
0.873956,,Surface,N2,1,9,
0.223414,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,17,
0.171089,,Surface,N2,1,45,
0.0467167,,Surface,N2,1,46,
0,,Surface,N2,1,48,
0.471985,,Surface,N2,1,49,
1,,Surface,N2,1,50,
0.577039,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0.308569,,Surface,N2,1,53,
0.191172,,Surface,N2,1,54,
0.098339,,Surface,N2,1,55,
0.528371,,Surface,N2,1,56,
0.516013,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0.324499,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0.132711,,Surface,N2,1,62,
0.0456504,,Surface,N2,1,63,
1,,Surface,N2,1,64,
0.269006,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0.563696,,Surface,N2,1,70,
0.434164,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0.311517,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0.889862,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0.958093,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0.0433396,,Surface,N2,1,81,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,96,
0.707282,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0.193673,,Surface,N2,1,101,
0.0165084,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.862812,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0.373013,,Surface,N2,1,110,
0.10028,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0,,Surface,N2,1,114,
