
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.4315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.7974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.7344,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.85625,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.3438,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-10.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.52707,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.72475,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.63157,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-8.74782,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-7.89718,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.79496,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.19097,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.4622,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.3878,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.7693,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.5768,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.75191,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.68114,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.7927,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.6176,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.9863,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.8404,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.0947,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.31073,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.16471,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.7995,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.62629,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.06795,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.28638,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.5823,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.01085,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.34293,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.604733,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.86472,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.68426,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.98101,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.92836,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.86467,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.52017,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.42141,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.49687,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.00074,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.98515,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.36806,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.89672,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.29919,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.14882,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.412228,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.75934,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.42915,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.41559,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.93587,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.9538,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-6.85487,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.19733,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.180229,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-5.48606,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.582954,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.42212,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.01371,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.7791,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.73482,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.67434,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.52407,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.85405,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.46178,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.26707,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.98645,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.60369,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.11206,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
