
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.5117,-15.3664,-3.71772,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.4315,-11.5719,0.715035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.7974,-14.9613,-4.05363,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.7344,-14.9049,-3.24495,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.85625,-7.50019,-1.86057,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.3438,5.49838,-8.66057,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-10.494,13.725,-0.460574,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.0717,-14.9811,-2.39124,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.3986,-15.1366,-0.939473,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.6918,-14.2839,-1.74057,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.52707,8.51936,0.0572834,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.72475,7.29765,0.085372,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.63157,15.1475,-0.413515,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-8.74782,14.7793,-0.660574,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-7.89718,15.9384,-0.396938,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.79496,15.7467,-0.533301,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.19097,-6.86083,-1.75037,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.4622,-15.7532,-2.09454,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.3878,-9.61466,-3.46057,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.7693,-15.3937,-1.58999,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.5768,-17.0805,-3.26057,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.75191,-7.66249,-4.63465,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.68114,-7.32814,-5.81057,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.7927,-15.2107,-3.25057,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.6176,-7.6882,-5.67486,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.9863,-15.9852,-3.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.8404,-18.7043,-2.30343,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.0947,-18.6526,-2.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.31073,-8.86666,-3.64239,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.16471,-9.79202,-0.385875,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.7995,-15.2354,0.739426,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.62629,-8.86971,0.265741,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.06795,-6.98622,-0.65613,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.8812,-18.3258,-2.26629,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.28638,-9.39831,-0.660574,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.5823,-9.28603,-4.63504,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.9261,-19.3472,-3.02057,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.0613,-17.7855,-3.38057,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.01085,-8.25724,0.739426,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.7721,-17.4209,-3.69391,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.34293,-11.0471,0.204732,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.604733,-3.9961,0.659426,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.86472,-8.70324,-3.54215,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.68426,-11.1472,0.830854,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.98101,-9.8074,-5.86057,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.92836,-8.78121,-4.54333,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.86467,-10.1666,-0.709059,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.52017,-8.69059,-4.10763,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.42141,3.92517,0.146402,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.49687,-8.67896,-2.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.00074,-10.9619,-0.408961,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.98515,-3.88091,0.124611,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.36806,-1.49213,-1.90057,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.89672,-12.4864,-0.0410614,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.29919,-11.4648,0.606092,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.14882,-12.9636,-0.00475979,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.412228,-5.96633,-2.92724,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.75934,-12.2283,-2.4333,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.42915,-15.5855,0.995676,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.41559,-16.7568,1.11001,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.93587,-14.6242,0.0256329,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.9538,-10.413,0.149952,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-6.85487,-6.73509,-0.778756,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.19733,-12.7612,0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.180229,-14.1276,-0.0522404,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-5.48606,-9.46969,0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.582954,-13.8546,-0.872695,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.42212,-11.5022,-2.10057,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.01371,-12.0396,-4.89195,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.7791,-13.7613,0.6362,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.73482,-14.7342,0.667997,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.67434,-11.0559,-0.37486,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.52407,-11.2488,0.739426,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.85405,-15.7579,-7.79391,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.46178,-14.4557,-4.07391,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-5.26707,-13.904,-3.54293,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.98645,-14.0267,-0.791824,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.60369,-17.0058,-1.56724,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-6.11206,-15.4331,-6.86057,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
