
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.981929,,Surface,ER,1,0,
0.758301,,Surface,ER,1,1,
0.911339,,Surface,ER,1,2,
0.895455,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0.364423,,Surface,ER,1,5,
0.992469,,Surface,ER,1,7,
0.933875,,Surface,ER,1,8,
0.954586,,Surface,ER,1,9,
0.938319,,Surface,ER,1,10,
0.840151,,Surface,ER,1,11,
0.301379,,Surface,ER,1,12,
0.604274,,Surface,ER,1,13,
0.959289,,Surface,ER,1,14,
0.943653,,Surface,ER,1,15,
0.639413,,Surface,ER,1,17,
0.936296,,Surface,ER,1,45,
0.896251,,Surface,ER,1,46,
0.781883,,Surface,ER,1,48,
0.290392,,Surface,ER,1,49,
1,,Surface,ER,1,50,
0.772586,,Surface,ER,1,51,
0.0207967,,Surface,ER,1,52,
0.749569,,Surface,ER,1,53,
0.0125728,,Surface,ER,1,54,
0.971562,,Surface,ER,1,55,
0.96091,,Surface,ER,1,56,
0.956943,,Surface,ER,1,57,
0.597708,,Surface,ER,1,58,
0.943288,,Surface,ER,1,59,
1,,Surface,ER,1,60,
0.97503,,Surface,ER,1,61,
0.950419,,Surface,ER,1,62,
0.990846,,Surface,ER,1,63,
1,,Surface,ER,1,64,
0.00114632,,Surface,ER,1,65,
0.766168,,Surface,ER,1,66,
0.985268,,Surface,ER,1,68,
1,,Surface,ER,1,69,
0.991618,,Surface,ER,1,70,
0.947493,,Surface,ER,1,71,
0.613172,,Surface,ER,1,72,
0.462853,,Surface,ER,1,73,
0.463754,,Surface,ER,1,74,
0.866627,,Surface,ER,1,75,
0.989233,,Surface,ER,1,76,
0.396239,,Surface,ER,1,77,
0.201325,,Surface,ER,1,78,
0.371383,,Surface,ER,1,79,
0.991423,,Surface,ER,1,80,
0.275517,,Surface,ER,1,81,
1,,Surface,ER,1,83,
0.627871,,Surface,ER,1,84,
0.647766,,Surface,ER,1,85,
0,,Surface,ER,1,87,
0.0814368,,Surface,ER,1,88,
1,,Surface,ER,1,89,
0.928037,,Surface,ER,1,90,
0,,Surface,ER,1,91,
0,,Surface,ER,1,92,
0.274842,,Surface,ER,1,93,
0.982347,,Surface,ER,1,94,
0.940251,,Surface,ER,1,96,
0.944312,,Surface,ER,1,97,
0.789207,,Surface,ER,1,98,
1,,Surface,ER,1,99,
0.66354,,Surface,ER,1,100,
0.562687,,Surface,ER,1,101,
0.954825,,Surface,ER,1,102,
0.303978,,Surface,ER,1,103,
0.551566,,Surface,ER,1,104,
0.328174,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0.951069,,Surface,ER,1,108,
0.924388,,Surface,ER,1,109,
0.907849,,Surface,ER,1,110,
0.899213,,Surface,ER,1,111,
0.977796,,Surface,ER,1,112,
1,,Surface,ER,1,114,
