
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.190097,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.184804,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,17,
0.0601521,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.150197,,Surface,Ly,1,59,
1,,Surface,Ly,1,60,
1,,Surface,Ly,1,61,
0.966969,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.992311,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,68,
1,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.948785,,Surface,Ly,1,71,
0.0204622,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.823671,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.901353,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.942665,,Surface,Ly,1,79,
0.984029,,Surface,Ly,1,80,
0.809459,,Surface,Ly,1,81,
0.0117074,,Surface,Ly,1,83,
0.094279,,Surface,Ly,1,84,
0.717044,,Surface,Ly,1,85,
0,,Surface,Ly,1,87,
0.974399,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0.0556482,,Surface,Ly,1,91,
0,,Surface,Ly,1,92,
0.0927276,,Surface,Ly,1,93,
0.986764,,Surface,Ly,1,94,
0.0328626,,Surface,Ly,1,96,
1,,Surface,Ly,1,97,
0.354878,,Surface,Ly,1,98,
0.970822,,Surface,Ly,1,99,
0.508086,,Surface,Ly,1,100,
0.0550312,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0.448162,,Surface,Ly,1,103,
0.0761928,,Surface,Ly,1,104,
0.801181,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0.130584,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,114,
