
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.45419,,Surface,1,Image 1,1,0,
2.82503,,Surface,1,Image 1,1,1,
2.68033,,Surface,1,Image 1,1,2,
9.44457,,Surface,1,Image 1,1,3,
0.00607657,,Surface,1,Image 1,1,4,
39.2851,,Surface,1,Image 1,1,5,
1.59226,,Surface,1,Image 1,1,7,
1.05936,,Surface,1,Image 1,1,8,
0.74542,,Surface,1,Image 1,1,9,
6.92072,,Surface,1,Image 1,1,10,
9.26243,,Surface,1,Image 1,1,11,
2.47159,,Surface,1,Image 1,1,12,
1.8775,,Surface,1,Image 1,1,13,
5.79602,,Surface,1,Image 1,1,14,
0.776517,,Surface,1,Image 1,1,15,
0.682709,,Surface,1,Image 1,1,17,
4.09025,,Surface,1,Image 1,1,45,
3.47347,,Surface,1,Image 1,1,46,
0.321994,,Surface,1,Image 1,1,48,
1.28654,,Surface,1,Image 1,1,49,
2.03851,,Surface,1,Image 1,1,50,
4.0164,,Surface,1,Image 1,1,51,
2.26169,,Surface,1,Image 1,1,52,
0.00484269,,Surface,1,Image 1,1,53,
0.0187053,,Surface,1,Image 1,1,54,
3.93119,,Surface,1,Image 1,1,55,
1.94268,,Surface,1,Image 1,1,56,
0.272228,,Surface,1,Image 1,1,57,
11.3571,,Surface,1,Image 1,1,58,
16.1123,,Surface,1,Image 1,1,59,
2.1449,,Surface,1,Image 1,1,60,
28.7893,,Surface,1,Image 1,1,61,
5.04135,,Surface,1,Image 1,1,62,
1.08586,,Surface,1,Image 1,1,63,
6.87267,,Surface,1,Image 1,1,64,
0.37946,,Surface,1,Image 1,1,65,
1.76561,,Surface,1,Image 1,1,66,
8.49145,,Surface,1,Image 1,1,68,
2.6309,,Surface,1,Image 1,1,69,
0.638008,,Surface,1,Image 1,1,70,
1.07873,,Surface,1,Image 1,1,71,
8.01289,,Surface,1,Image 1,1,72,
6.56857,,Surface,1,Image 1,1,73,
9.25778,,Surface,1,Image 1,1,74,
2.4311,,Surface,1,Image 1,1,75,
8.08292,,Surface,1,Image 1,1,76,
2.31229,,Surface,1,Image 1,1,77,
5.5648,,Surface,1,Image 1,1,78,
3.68209,,Surface,1,Image 1,1,79,
1.48792,,Surface,1,Image 1,1,80,
3.47144,,Surface,1,Image 1,1,81,
1.96155,,Surface,1,Image 1,1,83,
8.92145,,Surface,1,Image 1,1,84,
1.94598,,Surface,1,Image 1,1,85,
8.28162,,Surface,1,Image 1,1,87,
1.26855,,Surface,1,Image 1,1,88,
10.1427,,Surface,1,Image 1,1,89,
0.0266626,,Surface,1,Image 1,1,90,
1.49114,,Surface,1,Image 1,1,91,
0.602071,,Surface,1,Image 1,1,92,
15.4849,,Surface,1,Image 1,1,93,
0.624829,,Surface,1,Image 1,1,94,
17.8575,,Surface,1,Image 1,1,96,
4.77931,,Surface,1,Image 1,1,97,
2.52787,,Surface,1,Image 1,1,98,
12.2982,,Surface,1,Image 1,1,99,
6.64496,,Surface,1,Image 1,1,100,
26.9816,,Surface,1,Image 1,1,101,
2.38921,,Surface,1,Image 1,1,102,
21.7261,,Surface,1,Image 1,1,103,
1.2796,,Surface,1,Image 1,1,104,
4.22672,,Surface,1,Image 1,1,105,
4.74123,,Surface,1,Image 1,1,106,
0.0102342,,Surface,1,Image 1,1,108,
3.39242,,Surface,1,Image 1,1,109,
0.0923612,,Surface,1,Image 1,1,110,
1.48451,,Surface,1,Image 1,1,111,
1.39392,,Surface,1,Image 1,1,112,
0.800602,,Surface,1,Image 1,1,114,
