
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
117.25,,Surface,2,Image 1,1,0,
107.938,,Surface,2,Image 1,1,1,
128.25,,Surface,2,Image 1,1,2,
121.125,,Surface,2,Image 1,1,3,
100.469,,Surface,2,Image 1,1,4,
124.781,,Surface,2,Image 1,1,5,
95.2812,,Surface,2,Image 1,1,7,
126.688,,Surface,2,Image 1,1,8,
145.25,,Surface,2,Image 1,1,9,
139.625,,Surface,2,Image 1,1,10,
141.625,,Surface,2,Image 1,1,11,
126.562,,Surface,2,Image 1,1,12,
110.938,,Surface,2,Image 1,1,13,
119.594,,Surface,2,Image 1,1,14,
136.5,,Surface,2,Image 1,1,15,
121.688,,Surface,2,Image 1,1,17,
147.625,,Surface,2,Image 1,1,45,
116.812,,Surface,2,Image 1,1,46,
100.289,,Surface,2,Image 1,1,48,
157.75,,Surface,2,Image 1,1,49,
84.0742,,Surface,2,Image 1,1,50,
128.875,,Surface,2,Image 1,1,51,
103.219,,Surface,2,Image 1,1,52,
117.062,,Surface,2,Image 1,1,53,
111.938,,Surface,2,Image 1,1,54,
103.375,,Surface,2,Image 1,1,55,
93.75,,Surface,2,Image 1,1,56,
137.25,,Surface,2,Image 1,1,57,
123.812,,Surface,2,Image 1,1,58,
145.75,,Surface,2,Image 1,1,59,
91.0391,,Surface,2,Image 1,1,60,
116.531,,Surface,2,Image 1,1,61,
126.812,,Surface,2,Image 1,1,62,
110.938,,Surface,2,Image 1,1,63,
151.5,,Surface,2,Image 1,1,64,
119.812,,Surface,2,Image 1,1,65,
97.4062,,Surface,2,Image 1,1,66,
85.8438,,Surface,2,Image 1,1,68,
117.531,,Surface,2,Image 1,1,69,
92.8828,,Surface,2,Image 1,1,70,
108.062,,Surface,2,Image 1,1,71,
120.312,,Surface,2,Image 1,1,72,
138.125,,Surface,2,Image 1,1,73,
148.125,,Surface,2,Image 1,1,74,
104.906,,Surface,2,Image 1,1,75,
123.688,,Surface,2,Image 1,1,76,
114.938,,Surface,2,Image 1,1,77,
103.719,,Surface,2,Image 1,1,78,
121.25,,Surface,2,Image 1,1,79,
104.719,,Surface,2,Image 1,1,80,
141.25,,Surface,2,Image 1,1,81,
133.688,,Surface,2,Image 1,1,83,
112.688,,Surface,2,Image 1,1,84,
125.812,,Surface,2,Image 1,1,85,
125.75,,Surface,2,Image 1,1,87,
132.312,,Surface,2,Image 1,1,88,
117.438,,Surface,2,Image 1,1,89,
112.344,,Surface,2,Image 1,1,90,
136.75,,Surface,2,Image 1,1,91,
127.625,,Surface,2,Image 1,1,92,
148.625,,Surface,2,Image 1,1,93,
110.906,,Surface,2,Image 1,1,94,
140.25,,Surface,2,Image 1,1,96,
118.438,,Surface,2,Image 1,1,97,
121.375,,Surface,2,Image 1,1,98,
93.9844,,Surface,2,Image 1,1,99,
118.688,,Surface,2,Image 1,1,100,
125.562,,Surface,2,Image 1,1,101,
119.312,,Surface,2,Image 1,1,102,
159.125,,Surface,2,Image 1,1,103,
142.625,,Surface,2,Image 1,1,104,
120.438,,Surface,2,Image 1,1,105,
144,,Surface,2,Image 1,1,106,
106.031,,Surface,2,Image 1,1,108,
117.688,,Surface,2,Image 1,1,109,
103.406,,Surface,2,Image 1,1,110,
122.5,,Surface,2,Image 1,1,111,
128.5,,Surface,2,Image 1,1,112,
109.797,,Surface,2,Image 1,1,114,
