
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.71772,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.715035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-4.05363,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-3.24495,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.86057,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-8.66057,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.460574,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.39124,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.939473,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.74057,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.0572834,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.085372,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.413515,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.660574,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.396938,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.533301,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.75037,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.09454,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.46057,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.58999,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.26057,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.63465,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-5.81057,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.25057,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-5.67486,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.5054,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.30343,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.64239,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.385875,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.739426,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.265741,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.65613,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.26629,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.660574,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.63504,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.02057,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.38057,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.739426,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.69391,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.204732,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.659426,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.54215,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.830854,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.86057,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.54333,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.709059,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.10763,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.146402,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
