
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
34.7619,,Surface,7,Image 1,1,0,
12.7317,,Surface,7,Image 1,1,1,
19.6389,,Surface,7,Image 1,1,2,
21.7188,,Surface,7,Image 1,1,3,
22.1111,,Surface,7,Image 1,1,4,
23,,Surface,7,Image 1,1,5,
16.625,,Surface,7,Image 1,1,7,
28.5733,,Surface,7,Image 1,1,8,
21.4312,,Surface,7,Image 1,1,9,
23.3,,Surface,7,Image 1,1,10,
13.6786,,Surface,7,Image 1,1,11,
13.6216,,Surface,7,Image 1,1,12,
13.1765,,Surface,7,Image 1,1,13,
12.8889,,Surface,7,Image 1,1,14,
13.7727,,Surface,7,Image 1,1,15,
11.6818,,Surface,7,Image 1,1,17,
21.4286,,Surface,7,Image 1,1,45,
19.6415,,Surface,7,Image 1,1,46,
55,,Surface,7,Image 1,1,48,
20.6176,,Surface,7,Image 1,1,49,
38.6667,,Surface,7,Image 1,1,50,
29.3333,,Surface,7,Image 1,1,51,
26.9375,,Surface,7,Image 1,1,52,
23.925,,Surface,7,Image 1,1,53,
24.6429,,Surface,7,Image 1,1,54,
18.8793,,Surface,7,Image 1,1,55,
24.7143,,Surface,7,Image 1,1,56,
25.7692,,Surface,7,Image 1,1,57,
17.6364,,Surface,7,Image 1,1,58,
24.3494,,Surface,7,Image 1,1,59,
11.3333,,Surface,7,Image 1,1,60,
21.9474,,Surface,7,Image 1,1,61,
19.6222,,Surface,7,Image 1,1,62,
22.0571,,Surface,7,Image 1,1,63,
62.9167,,Surface,7,Image 1,1,64,
22.2128,,Surface,7,Image 1,1,65,
13.9,,Surface,7,Image 1,1,66,
17.7,,Surface,7,Image 1,1,68,
14.2,,Surface,7,Image 1,1,69,
24.1111,,Surface,7,Image 1,1,70,
16.2041,,Surface,7,Image 1,1,71,
12.6667,,Surface,7,Image 1,1,72,
21.1184,,Surface,7,Image 1,1,73,
18.5714,,Surface,7,Image 1,1,74,
21,,Surface,7,Image 1,1,75,
51.069,,Surface,7,Image 1,1,76,
14.0909,,Surface,7,Image 1,1,77,
53.8235,,Surface,7,Image 1,1,78,
14.8837,,Surface,7,Image 1,1,79,
14.7857,,Surface,7,Image 1,1,80,
15.6129,,Surface,7,Image 1,1,81,
17.2222,,Surface,7,Image 1,1,83,
15.6,,Surface,7,Image 1,1,84,
13.8293,,Surface,7,Image 1,1,85,
12.8333,,Surface,7,Image 1,1,87,
13.7209,,Surface,7,Image 1,1,88,
14.0833,,Surface,7,Image 1,1,89,
59.9545,,Surface,7,Image 1,1,90,
14.1875,,Surface,7,Image 1,1,91,
13.4118,,Surface,7,Image 1,1,92,
16.7241,,Surface,7,Image 1,1,93,
19.7368,,Surface,7,Image 1,1,94,
15.2273,,Surface,7,Image 1,1,96,
17.1463,,Surface,7,Image 1,1,97,
14.1875,,Surface,7,Image 1,1,98,
20,,Surface,7,Image 1,1,99,
14.7879,,Surface,7,Image 1,1,100,
19.1111,,Surface,7,Image 1,1,101,
16.1569,,Surface,7,Image 1,1,102,
17.1935,,Surface,7,Image 1,1,103,
13.25,,Surface,7,Image 1,1,104,
23.0714,,Surface,7,Image 1,1,105,
10.3571,,Surface,7,Image 1,1,106,
63,,Surface,7,Image 1,1,108,
19.6667,,Surface,7,Image 1,1,109,
28.9412,,Surface,7,Image 1,1,110,
18.3438,,Surface,7,Image 1,1,111,
16.3667,,Surface,7,Image 1,1,112,
15,,Surface,7,Image 1,1,114,
