
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,3.42846,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,15.3308,µm^3,Cumulative Volume,Image 1,1,,
0.1105,47.5156,µm^3,Cumulative Volume,Image 1,1,,
0.3315,112.494,µm^3,Cumulative Volume,Image 1,1,,
0.5525,221.45,µm^3,Cumulative Volume,Image 1,1,,
0.7735,377.719,µm^3,Cumulative Volume,Image 1,1,,
0.9945,584.148,µm^3,Cumulative Volume,Image 1,1,,
1.2155,839.311,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1140.23,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1482.41,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1861.17,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2273.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2715.77,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3182.59,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3667.55,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4164.64,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4666.81,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5172.41,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5680.71,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6191.57,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6704.52,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7222.12,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7741.47,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8258.95,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8776.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9291.58,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9803.89,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10311.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10817.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11319.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11817.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12313,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12806.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13300.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13795.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14287.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14782.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15275.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15768.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16259.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16751.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17237.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17719.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18200,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18674,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19142.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19610.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20080.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20544.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21006.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21469.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21928.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22383.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22839.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23298.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23754.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24210,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24668.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25123.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25576.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,26031.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26489.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26941.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27390.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27838.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28280.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28719.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29158,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29589.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30016,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30442.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30868.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31286.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31695.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32096.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32488.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32874.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33256.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33640.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34015.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34384.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34750.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35115.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35480.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35850,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36224.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36592.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36955.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37313,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37665.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38014.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38362.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38711.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39050.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39382.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39709.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40032.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40353,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40675,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40999.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41315.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41625.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41933,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42238,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42542.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42848.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43156.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43457.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43753.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44047.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44339.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44630.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44922.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,45216.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45504.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45788.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,46069.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,46348.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46627.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46906.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,47188,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47464.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,47736.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,48006.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,48274.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,48541.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,48810.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,49082.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,49348.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,49609.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,49866.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,50117.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,50363.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,50604.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,50833.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,51053.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,51265.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,51471.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,51672.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,51869,µm^3,Cumulative Volume,Image 1,1,,
30.6085,52061.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,52245,µm^3,Cumulative Volume,Image 1,1,,
31.0505,52419,µm^3,Cumulative Volume,Image 1,1,,
31.2715,52584.8,µm^3,Cumulative Volume,Image 1,1,,
31.4925,52741.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,52886.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,53022.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,53148.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,53264.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,53371.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,53472.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,53566.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,53655.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,53741.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53823.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53899,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53967.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,54031.4,µm^3,Cumulative Volume,Image 1,1,,
