
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0718554,µm^3,Surface,1,0,
0.030077,µm^3,Surface,1,1,
0.122275,µm^3,Surface,1,2,
0.0540522,µm^3,Surface,1,3,
0.00618561,µm^3,Surface,1,4,
0.00743472,µm^3,Surface,1,5,
0.00304497,µm^3,Surface,1,7,
0.0644229,µm^3,Surface,1,8,
0.089509,µm^3,Surface,1,9,
0.0412026,µm^3,Surface,1,10,
0.0448495,µm^3,Surface,1,11,
0.0284918,µm^3,Surface,1,12,
0.0103011,µm^3,Surface,1,13,
0.00523601,µm^3,Surface,1,14,
0.0181402,µm^3,Surface,1,15,
0.0161997,µm^3,Surface,1,17,
0.0422707,µm^3,Surface,1,45,
0.0426795,µm^3,Surface,1,46,
0.00148382,µm^3,Surface,1,48,
0.0929659,µm^3,Surface,1,49,
0.000942712,µm^3,Surface,1,50,
0.0470641,µm^3,Surface,1,51,
0.0116919,µm^3,Surface,1,52,
0.0316326,µm^3,Surface,1,53,
0.0215496,µm^3,Surface,1,54,
0.0434471,µm^3,Surface,1,55,
0.00804678,µm^3,Surface,1,56,
0.0698622,µm^3,Surface,1,57,
0.0267107,µm^3,Surface,1,58,
0.07063,µm^3,Surface,1,59,
0.00132562,µm^3,Surface,1,60,
0.0154475,µm^3,Surface,1,61,
0.0352328,µm^3,Surface,1,62,
0.0263276,µm^3,Surface,1,63,
0.0093674,µm^3,Surface,1,64,
0.0363628,µm^3,Surface,1,65,
0.00526819,µm^3,Surface,1,66,
0.00426577,µm^3,Surface,1,68,
0.00214234,µm^3,Surface,1,69,
0.0105997,µm^3,Surface,1,70,
0.0376511,µm^3,Surface,1,71,
0.00984589,µm^3,Surface,1,72,
0.0652034,µm^3,Surface,1,73,
0.0315785,µm^3,Surface,1,74,
0.0038078,µm^3,Surface,1,75,
0.0268482,µm^3,Surface,1,76,
0.0239858,µm^3,Surface,1,77,
0.0115945,µm^3,Surface,1,78,
0.0682216,µm^3,Surface,1,79,
0.00939667,µm^3,Surface,1,80,
0.0516156,µm^3,Surface,1,81,
0.0219559,µm^3,Surface,1,83,
0.0106111,µm^3,Surface,1,84,
0.0343946,µm^3,Surface,1,85,
0.0131028,µm^3,Surface,1,87,
0.0367676,µm^3,Surface,1,88,
0.00844432,µm^3,Surface,1,89,
0.031995,µm^3,Surface,1,90,
0.0263416,µm^3,Surface,1,91,
0.0249181,µm^3,Surface,1,92,
0.0519949,µm^3,Surface,1,93,
0.0141581,µm^3,Surface,1,94,
0.0179691,µm^3,Surface,1,96,
0.0325911,µm^3,Surface,1,97,
0.0393486,µm^3,Surface,1,98,
0.00272642,µm^3,Surface,1,99,
0.0251589,µm^3,Surface,1,100,
0.0359788,µm^3,Surface,1,101,
0.0420831,µm^3,Surface,1,102,
0.0280424,µm^3,Surface,1,103,
0.0228859,µm^3,Surface,1,104,
0.00901815,µm^3,Surface,1,105,
0.0102767,µm^3,Surface,1,106,
0.0141199,µm^3,Surface,1,108,
0.0370058,µm^3,Surface,1,109,
0.0121059,µm^3,Surface,1,110,
0.0252172,µm^3,Surface,1,111,
0.0231339,µm^3,Surface,1,112,
0.00384532,µm^3,Surface,1,114,
