
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
72.2584,,Surface,3,Image 1,1,0,
20.4725,,Surface,3,Image 1,1,1,
32.3125,,Surface,3,Image 1,1,2,
33.5853,,Surface,3,Image 1,1,3,
1.75773,,Surface,3,Image 1,1,4,
10.9652,,Surface,3,Image 1,1,5,
90.3635,,Surface,3,Image 1,1,7,
61.5956,,Surface,3,Image 1,1,8,
45.3218,,Surface,3,Image 1,1,9,
29.1603,,Surface,3,Image 1,1,10,
23.8826,,Surface,3,Image 1,1,11,
10.2634,,Surface,3,Image 1,1,12,
14.1037,,Surface,3,Image 1,1,13,
26.1507,,Surface,3,Image 1,1,14,
48.7774,,Surface,3,Image 1,1,15,
15.1335,,Surface,3,Image 1,1,17,
27.0791,,Surface,3,Image 1,1,45,
21.9165,,Surface,3,Image 1,1,46,
366.09,,Surface,3,Image 1,1,48,
11.3094,,Surface,3,Image 1,1,49,
59.2623,,Surface,3,Image 1,1,50,
22.8367,,Surface,3,Image 1,1,51,
7.01899,,Surface,3,Image 1,1,52,
25.1687,,Surface,3,Image 1,1,53,
4.01328,,Surface,3,Image 1,1,54,
38.0686,,Surface,3,Image 1,1,55,
20.8589,,Surface,3,Image 1,1,56,
54.0211,,Surface,3,Image 1,1,57,
17.1735,,Surface,3,Image 1,1,58,
26.2547,,Surface,3,Image 1,1,59,
53.592,,Surface,3,Image 1,1,60,
90.0399,,Surface,3,Image 1,1,61,
34.8298,,Surface,3,Image 1,1,62,
46.8812,,Surface,3,Image 1,1,63,
477.332,,Surface,3,Image 1,1,64,
6.67324,,Surface,3,Image 1,1,65,
33.4672,,Surface,3,Image 1,1,66,
65.8651,,Surface,3,Image 1,1,68,
42.5442,,Surface,3,Image 1,1,69,
47.2511,,Surface,3,Image 1,1,70,
25.5871,,Surface,3,Image 1,1,71,
16.6475,,Surface,3,Image 1,1,72,
12.9607,,Surface,3,Image 1,1,73,
14.3655,,Surface,3,Image 1,1,74,
18.5617,,Surface,3,Image 1,1,75,
28.7703,,Surface,3,Image 1,1,76,
11.7369,,Surface,3,Image 1,1,77,
9.52519,,Surface,3,Image 1,1,78,
12.4761,,Surface,3,Image 1,1,79,
45.8914,,Surface,3,Image 1,1,80,
9.96234,,Surface,3,Image 1,1,81,
32.7584,,Surface,3,Image 1,1,83,
16.6444,,Surface,3,Image 1,1,84,
16.8683,,Surface,3,Image 1,1,85,
6.0621,,Surface,3,Image 1,1,87,
5.6112,,Surface,3,Image 1,1,88,
84.8141,,Surface,3,Image 1,1,89,
333.244,,Surface,3,Image 1,1,90,
3.04129,,Surface,3,Image 1,1,91,
5.188,,Surface,3,Image 1,1,92,
11.2105,,Surface,3,Image 1,1,93,
33.5252,,Surface,3,Image 1,1,94,
31.1827,,Surface,3,Image 1,1,96,
52.1153,,Surface,3,Image 1,1,97,
15.4062,,Surface,3,Image 1,1,98,
111.083,,Surface,3,Image 1,1,99,
22.2501,,Surface,3,Image 1,1,100,
20.6074,,Surface,3,Image 1,1,101,
31.5498,,Surface,3,Image 1,1,102,
10.353,,Surface,3,Image 1,1,103,
15.6784,,Surface,3,Image 1,1,104,
11.3309,,Surface,3,Image 1,1,105,
3.73472,,Surface,3,Image 1,1,106,
343.594,,Surface,3,Image 1,1,108,
41.1947,,Surface,3,Image 1,1,109,
25.0673,,Surface,3,Image 1,1,110,
42.4682,,Surface,3,Image 1,1,111,
43.2122,,Surface,3,Image 1,1,112,
40.3771,,Surface,3,Image 1,1,114,
