
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.5926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.9989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.6013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
23.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.2643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.2833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
24.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.6232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.64765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
7.79021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.9551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.1869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.1585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.8271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
22.8814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
22.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
24.7248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.5216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.7604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.1663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
12.8676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
22.8774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
25.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
26.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.6867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.7552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
