
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,6.10777,17.8327,-5.70765,41.373,,2,Intensity Outside,Image 1,1,,
0.3315,6.10777,12.4393,-0.222219,25.1008,,2,Intensity Outside,Image 1,1,,
0.5525,6.10777,10.6097,1.8107,19.4087,,2,Intensity Outside,Image 1,1,,
0.7735,6.10777,9.61794,2.18445,17.0514,,2,Intensity Outside,Image 1,1,,
0.9945,6.10777,8.87744,2.17798,15.5769,,2,Intensity Outside,Image 1,1,,
1.2155,6.10777,8.32667,2.07389,14.5795,,2,Intensity Outside,Image 1,1,,
1.4365,6.10777,7.89863,1.81608,13.9812,,2,Intensity Outside,Image 1,1,,
1.6575,6.10777,7.5413,1.40653,13.6761,,2,Intensity Outside,Image 1,1,,
1.8785,6.10777,7.18625,1.02279,13.3497,,2,Intensity Outside,Image 1,1,,
2.0995,6.10777,6.81209,0.794103,12.8301,,2,Intensity Outside,Image 1,1,,
2.3205,6.10777,6.43829,0.721573,12.155,,2,Intensity Outside,Image 1,1,,
2.5415,6.10777,6.10249,0.729028,11.4759,,2,Intensity Outside,Image 1,1,,
2.7625,6.10777,5.83097,0.786112,10.8758,,2,Intensity Outside,Image 1,1,,
2.9835,6.10777,5.60358,0.874321,10.3328,,2,Intensity Outside,Image 1,1,,
3.2045,6.10777,5.39129,1.00818,9.77439,,2,Intensity Outside,Image 1,1,,
3.4255,6.10777,5.18984,1.15544,9.22423,,2,Intensity Outside,Image 1,1,,
3.6465,6.10777,5.03209,1.29446,8.76973,,2,Intensity Outside,Image 1,1,,
3.8675,6.10777,4.9296,1.40601,8.45318,,2,Intensity Outside,Image 1,1,,
4.0885,6.10777,4.87685,1.47567,8.27803,,2,Intensity Outside,Image 1,1,,
4.3095,6.10777,4.8613,1.51537,8.20724,,2,Intensity Outside,Image 1,1,,
4.5305,6.10777,4.85757,1.53512,8.18003,,2,Intensity Outside,Image 1,1,,
4.7515,6.10777,4.8621,1.54468,8.17952,,2,Intensity Outside,Image 1,1,,
4.9725,6.10777,4.8809,1.55928,8.20251,,2,Intensity Outside,Image 1,1,,
5.1935,6.10777,4.90623,1.57252,8.23994,,2,Intensity Outside,Image 1,1,,
5.4145,6.10777,4.93399,1.57546,8.29252,,2,Intensity Outside,Image 1,1,,
5.6355,6.10777,4.9598,1.56983,8.34977,,2,Intensity Outside,Image 1,1,,
5.8565,6.10777,4.98884,1.56901,8.40868,,2,Intensity Outside,Image 1,1,,
6.0775,6.10777,5.026,1.58089,8.47111,,2,Intensity Outside,Image 1,1,,
6.2985,6.10777,5.05728,1.59309,8.52147,,2,Intensity Outside,Image 1,1,,
6.5195,6.10777,5.08045,1.60271,8.5582,,2,Intensity Outside,Image 1,1,,
6.7405,6.10777,5.10559,1.60426,8.60692,,2,Intensity Outside,Image 1,1,,
6.9615,6.10777,5.13521,1.60787,8.66256,,2,Intensity Outside,Image 1,1,,
7.1825,6.10777,5.1616,1.61353,8.70966,,2,Intensity Outside,Image 1,1,,
7.4035,6.10777,5.18823,1.61749,8.75897,,2,Intensity Outside,Image 1,1,,
7.6245,6.10777,5.21519,1.62002,8.81035,,2,Intensity Outside,Image 1,1,,
7.8455,6.10777,5.23803,1.62262,8.85343,,2,Intensity Outside,Image 1,1,,
8.0665,6.10777,5.26174,1.6189,8.90458,,2,Intensity Outside,Image 1,1,,
8.2875,6.10777,5.2923,1.59756,8.98705,,2,Intensity Outside,Image 1,1,,
8.5085,6.10777,5.32705,1.52882,9.12527,,2,Intensity Outside,Image 1,1,,
8.7295,6.10777,5.36363,1.37937,9.34789,,2,Intensity Outside,Image 1,1,,
8.9505,6.10777,5.39807,1.23588,9.56026,,2,Intensity Outside,Image 1,1,,
9.1715,6.10777,5.40973,1.34169,9.47777,,2,Intensity Outside,Image 1,1,,
9.3925,6.10777,5.41483,1.50427,9.32538,,2,Intensity Outside,Image 1,1,,
9.6135,6.10777,5.43044,1.59004,9.27083,,2,Intensity Outside,Image 1,1,,
9.8345,6.10777,5.4496,1.6168,9.2824,,2,Intensity Outside,Image 1,1,,
10.0555,6.10777,5.46994,1.61871,9.32118,,2,Intensity Outside,Image 1,1,,
10.2765,6.10777,5.4865,1.61777,9.35524,,2,Intensity Outside,Image 1,1,,
10.4975,6.10777,5.50258,1.61623,9.38892,,2,Intensity Outside,Image 1,1,,
10.7185,6.10777,5.51295,1.60955,9.41635,,2,Intensity Outside,Image 1,1,,
10.9395,6.10777,5.52091,1.59827,9.44355,,2,Intensity Outside,Image 1,1,,
11.1605,6.10777,5.52843,1.57033,9.48653,,2,Intensity Outside,Image 1,1,,
