
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.660329,,Surface,1,0,
0.398324,,Surface,1,1,
0.59634,,Surface,1,2,
0.651484,,Surface,1,3,
0.430412,,Surface,1,4,
0.297397,,Surface,1,5,
0.296054,,Surface,1,7,
0.744082,,Surface,1,8,
0.709769,,Surface,1,9,
0.396699,,Surface,1,10,
0.824821,,Surface,1,11,
0.847454,,Surface,1,12,
0.516531,,Surface,1,13,
0.0928314,,Surface,1,14,
0.528407,,Surface,1,15,
0.622961,,Surface,1,17,
0.510701,,Surface,1,45,
0.805433,,Surface,1,46,
0.230059,,Surface,1,48,
0.691703,,Surface,1,49,
0.353726,,Surface,1,50,
0.585282,,Surface,1,51,
0.64333,,Surface,1,52,
0.706787,,Surface,1,53,
0.632731,,Surface,1,54,
0.398786,,Surface,1,55,
0.383712,,Surface,1,56,
0.563834,,Surface,1,57,
0.740379,,Surface,1,58,
0.804237,,Surface,1,59,
0.275038,,Surface,1,60,
0.53672,,Surface,1,61,
0.78655,,Surface,1,62,
0.757424,,Surface,1,63,
0.355234,,Surface,1,64,
0.734037,,Surface,1,65,
0.579537,,Surface,1,66,
0.601222,,Surface,1,68,
0.23006,,Surface,1,69,
0.845015,,Surface,1,70,
0.552411,,Surface,1,71,
0.700761,,Surface,1,72,
0.81724,,Surface,1,73,
0.570982,,Surface,1,74,
0.305939,,Surface,1,75,
0.477444,,Surface,1,76,
0.625105,,Surface,1,77,
0.647825,,Surface,1,78,
0.787118,,Surface,1,79,
0.764407,,Surface,1,80,
0.735331,,Surface,1,81,
0.684312,,Surface,1,83,
0.424783,,Surface,1,84,
0.795009,,Surface,1,85,
0.518674,,Surface,1,87,
0.911268,,Surface,1,88,
0.6711,,Surface,1,89,
0.452343,,Surface,1,90,
0.485298,,Surface,1,91,
0.781863,,Surface,1,92,
0.879739,,Surface,1,93,
0.738596,,Surface,1,94,
0.539397,,Surface,1,96,
0.79214,,Surface,1,97,
0.711701,,Surface,1,98,
0.275039,,Surface,1,99,
0.698341,,Surface,1,100,
0.788615,,Surface,1,101,
0.561428,,Surface,1,102,
0.538827,,Surface,1,103,
0.482516,,Surface,1,104,
0.664788,,Surface,1,105,
0.184005,,Surface,1,106,
0.446443,,Surface,1,108,
0.629959,,Surface,1,109,
0.619796,,Surface,1,110,
0.522716,,Surface,1,111,
0.533518,,Surface,1,112,
0.275033,,Surface,1,114,
