
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.16431e+06,,Surface,4,Image 1,1,0,
1815.15,,Surface,4,Image 1,1,1,
494255,,Surface,4,Image 1,1,2,
231966,,Surface,4,Image 1,1,3,
2455.45,,Surface,4,Image 1,1,4,
1236.98,,Surface,4,Image 1,1,5,
417.229,,Surface,4,Image 1,1,7,
276268,,Surface,4,Image 1,1,8,
11166.5,,Surface,4,Image 1,1,9,
107510,,Surface,4,Image 1,1,10,
319.028,,Surface,4,Image 1,1,11,
316.459,,Surface,4,Image 1,1,12,
176.705,,Surface,4,Image 1,1,13,
128.46,,Surface,4,Image 1,1,14,
150.584,,Surface,4,Image 1,1,15,
721.014,,Surface,4,Image 1,1,17,
2144.39,,Surface,4,Image 1,1,45,
117634,,Surface,4,Image 1,1,46,
238353,,Surface,4,Image 1,1,48,
33792.4,,Surface,4,Image 1,1,49,
94203.5,,Surface,4,Image 1,1,50,
46427.3,,Surface,4,Image 1,1,51,
3632.17,,Surface,4,Image 1,1,52,
100741,,Surface,4,Image 1,1,53,
7514.38,,Surface,4,Image 1,1,54,
270924,,Surface,4,Image 1,1,55,
52748.8,,Surface,4,Image 1,1,56,
218538,,Surface,4,Image 1,1,57,
2149.83,,Surface,4,Image 1,1,58,
2707.58,,Surface,4,Image 1,1,59,
16388.8,,Surface,4,Image 1,1,60,
428457,,Surface,4,Image 1,1,61,
79033.1,,Surface,4,Image 1,1,62,
132305,,Surface,4,Image 1,1,63,
173745,,Surface,4,Image 1,1,64,
35785,,Surface,4,Image 1,1,65,
2550.57,,Surface,4,Image 1,1,66,
42965.8,,Surface,4,Image 1,1,68,
3569.79,,Surface,4,Image 1,1,69,
172250,,Surface,4,Image 1,1,70,
14639.3,,Surface,4,Image 1,1,71,
437.29,,Surface,4,Image 1,1,72,
21737.3,,Surface,4,Image 1,1,73,
21543.7,,Surface,4,Image 1,1,74,
900.911,,Surface,4,Image 1,1,75,
253943,,Surface,4,Image 1,1,76,
5829.87,,Surface,4,Image 1,1,77,
90340.4,,Surface,4,Image 1,1,78,
21500.6,,Surface,4,Image 1,1,79,
4527.01,,Surface,4,Image 1,1,80,
12281.6,,Surface,4,Image 1,1,81,
512.933,,Surface,4,Image 1,1,83,
557.812,,Surface,4,Image 1,1,84,
5327.11,,Surface,4,Image 1,1,85,
48.0619,,Surface,4,Image 1,1,87,
41404.3,,Surface,4,Image 1,1,88,
163.167,,Surface,4,Image 1,1,89,
3.37906e+06,,Surface,4,Image 1,1,90,
587.601,,Surface,4,Image 1,1,91,
61.8088,,Surface,4,Image 1,1,92,
1942.54,,Surface,4,Image 1,1,93,
13379.7,,Surface,4,Image 1,1,94,
414.006,,Surface,4,Image 1,1,96,
15409.9,,Surface,4,Image 1,1,97,
3675.9,,Surface,4,Image 1,1,98,
646.85,,Surface,4,Image 1,1,99,
3431.54,,Surface,4,Image 1,1,100,
1696.5,,Surface,4,Image 1,1,101,
27500.8,,Surface,4,Image 1,1,102,
3035.92,,Surface,4,Image 1,1,103,
901.244,,Surface,4,Image 1,1,104,
2842.63,,Surface,4,Image 1,1,105,
9.06591,,Surface,4,Image 1,1,106,
1.89775e+06,,Surface,4,Image 1,1,108,
269.475,,Surface,4,Image 1,1,109,
1388,,Surface,4,Image 1,1,110,
1007.37,,Surface,4,Image 1,1,111,
155.449,,Surface,4,Image 1,1,112,
53.0998,,Surface,4,Image 1,1,114,
