
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.69531,,Surface,1,Image 1,1,0,
2.09766,,Surface,1,Image 1,1,1,
0.695312,,Surface,1,Image 1,1,2,
6.92188,,Surface,1,Image 1,1,3,
0.0034256,,Surface,1,Image 1,1,4,
39.0469,,Surface,1,Image 1,1,5,
0.966797,,Surface,1,Image 1,1,7,
0.529297,,Surface,1,Image 1,1,8,
0.624023,,Surface,1,Image 1,1,9,
5.39062,,Surface,1,Image 1,1,10,
6.19531,,Surface,1,Image 1,1,11,
2.03711,,Surface,1,Image 1,1,12,
1.4502,,Surface,1,Image 1,1,13,
6.0957,,Surface,1,Image 1,1,14,
0.435059,,Surface,1,Image 1,1,15,
0.548828,,Surface,1,Image 1,1,17,
3.42578,,Surface,1,Image 1,1,45,
3.44922,,Surface,1,Image 1,1,46,
0.231201,,Surface,1,Image 1,1,48,
0.865234,,Surface,1,Image 1,1,49,
2.0293,,Surface,1,Image 1,1,50,
2.78906,,Surface,1,Image 1,1,51,
1.4375,,Surface,1,Image 1,1,52,
0.000961304,,Surface,1,Image 1,1,53,
0.00671387,,Surface,1,Image 1,1,54,
2.96484,,Surface,1,Image 1,1,55,
2.12891,,Surface,1,Image 1,1,56,
0.0742188,,Surface,1,Image 1,1,57,
8.26562,,Surface,1,Image 1,1,58,
15.6094,,Surface,1,Image 1,1,59,
2.17725,,Surface,1,Image 1,1,60,
27.3281,,Surface,1,Image 1,1,61,
2.82031,,Surface,1,Image 1,1,62,
0.967773,,Surface,1,Image 1,1,63,
4.12891,,Surface,1,Image 1,1,64,
0.276855,,Surface,1,Image 1,1,65,
1.99365,,Surface,1,Image 1,1,66,
7.95312,,Surface,1,Image 1,1,68,
2.89746,,Surface,1,Image 1,1,69,
0.518555,,Surface,1,Image 1,1,70,
0.402344,,Surface,1,Image 1,1,71,
7.15234,,Surface,1,Image 1,1,72,
3.64062,,Surface,1,Image 1,1,73,
5.92188,,Surface,1,Image 1,1,74,
2.29492,,Surface,1,Image 1,1,75,
5.32812,,Surface,1,Image 1,1,76,
2.16113,,Surface,1,Image 1,1,77,
3.85156,,Surface,1,Image 1,1,78,
2.56641,,Surface,1,Image 1,1,79,
1.55078,,Surface,1,Image 1,1,80,
3.47852,,Surface,1,Image 1,1,81,
1.27734,,Surface,1,Image 1,1,83,
6.72656,,Surface,1,Image 1,1,84,
1.19141,,Surface,1,Image 1,1,85,
6.45312,,Surface,1,Image 1,1,87,
0.955078,,Surface,1,Image 1,1,88,
5.71875,,Surface,1,Image 1,1,89,
0.010437,,Surface,1,Image 1,1,90,
1.14844,,Surface,1,Image 1,1,91,
0.217773,,Surface,1,Image 1,1,92,
10.2812,,Surface,1,Image 1,1,93,
0.470215,,Surface,1,Image 1,1,94,
13.2031,,Surface,1,Image 1,1,96,
4.39648,,Surface,1,Image 1,1,97,
2.34961,,Surface,1,Image 1,1,98,
10.7695,,Surface,1,Image 1,1,99,
6.84961,,Surface,1,Image 1,1,100,
24.7812,,Surface,1,Image 1,1,101,
2.18945,,Surface,1,Image 1,1,102,
17.1094,,Surface,1,Image 1,1,103,
1.06152,,Surface,1,Image 1,1,104,
3.75781,,Surface,1,Image 1,1,105,
4.43359,,Surface,1,Image 1,1,106,
0.00361633,,Surface,1,Image 1,1,108,
3.5166,,Surface,1,Image 1,1,109,
0.0339355,,Surface,1,Image 1,1,110,
1.34961,,Surface,1,Image 1,1,111,
1.21875,,Surface,1,Image 1,1,112,
0.849609,,Surface,1,Image 1,1,114,
