
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
56.5708,17.1662,4.94286,µm,Surface,Position,1,0,
51.4905,20.9607,9.37561,µm,Surface,Position,1,1,
56.8564,17.5713,4.60694,µm,Surface,Position,1,2,
56.7934,17.6277,5.41563,µm,Surface,Position,1,3,
48.9153,25.0324,6.8,µm,Surface,Position,1,4,
38.7153,38.031,-2.98023e-08,µm,Surface,Position,1,5,
28.565,46.2576,8.2,µm,Surface,Position,1,7,
58.1308,17.5515,6.26933,µm,Surface,Position,1,8,
58.4576,17.396,7.7211,µm,Surface,Position,1,9,
57.7508,18.2487,6.92,µm,Surface,Position,1,10,
34.532,41.052,8.71786,µm,Surface,Position,1,11,
36.3343,39.8302,8.74595,µm,Surface,Position,1,12,
29.4275,47.6801,8.24706,µm,Surface,Position,1,13,
30.3112,47.3119,8,µm,Surface,Position,1,14,
31.1619,48.471,8.26364,µm,Surface,Position,1,15,
32.2641,48.2793,8.12727,µm,Surface,Position,1,17,
47.25,25.6718,6.9102,µm,Surface,Position,1,45,
55.5213,16.7793,6.56604,µm,Surface,Position,1,46,
49.4468,22.9179,5.2,µm,Surface,Position,1,48,
54.8283,17.1389,7.07059,µm,Surface,Position,1,49,
56.6359,15.4521,5.4,µm,Surface,Position,1,50,
47.811,24.8701,4.02593,µm,Surface,Position,1,51,
47.7402,25.2045,2.85,µm,Surface,Position,1,52,
54.8518,17.3219,5.41,µm,Surface,Position,1,53,
47.6767,24.8444,2.98571,µm,Surface,Position,1,54,
55.0453,16.5473,5.15517,µm,Surface,Position,1,55,
56.8995,13.8283,6.35714,µm,Surface,Position,1,56,
57.1537,13.88,5.72308,µm,Surface,Position,1,57,
47.3698,23.6659,5.01818,µm,Surface,Position,1,58,
47.2238,22.7406,8.2747,µm,Surface,Position,1,59,
51.8586,17.2972,9.4,µm,Surface,Position,1,60,
45.6853,23.6629,8.92632,µm,Surface,Position,1,61,
44.127,25.5464,8.00444,µm,Surface,Position,1,62,
55.9402,14.2067,6.39429,µm,Surface,Position,1,63,
46.3454,23.1343,8,µm,Surface,Position,1,64,
47.6413,23.2466,4.02553,µm,Surface,Position,1,65,
56.9851,13.1854,5.64,µm,Surface,Position,1,66,
55.1203,14.7471,5.28,µm,Surface,Position,1,68,
44.0699,24.2753,9.4,µm,Surface,Position,1,69,
54.8311,15.1117,4.96667,µm,Surface,Position,1,70,
47.402,21.4855,8.86531,µm,Surface,Position,1,71,
39.6638,28.5365,9.32,µm,Surface,Position,1,72,
45.9238,23.8293,5.11842,µm,Surface,Position,1,73,
46.7433,21.3854,9.49143,µm,Surface,Position,1,74,
47.0401,22.7252,2.8,µm,Surface,Position,1,75,
44.9874,23.7514,4.11724,µm,Surface,Position,1,76,
44.9237,22.366,7.95152,µm,Surface,Position,1,77,
44.5792,23.842,4.55294,µm,Surface,Position,1,78,
30.6376,36.4578,8.80698,µm,Surface,Position,1,79,
43.5559,23.8536,6.32857,µm,Surface,Position,1,80,
45.0598,21.5707,8.25161,µm,Surface,Position,1,81,
37.0739,28.6517,8.78518,µm,Surface,Position,1,83,
34.691,31.0405,6.76,µm,Surface,Position,1,84,
44.9558,20.0462,8.61951,µm,Surface,Position,1,85,
43.3582,21.0678,9.26667,µm,Surface,Position,1,87,
45.2079,19.569,8.65581,µm,Surface,Position,1,88,
38.6468,26.5663,5.73333,µm,Surface,Position,1,89,
44.8184,20.3043,6.22727,µm,Surface,Position,1,90,
46.4882,16.9471,9.65625,µm,Surface,Position,1,91,
46.4746,15.7758,9.77059,µm,Surface,Position,1,92,
41.9949,17.9084,8.68621,µm,Surface,Position,1,93,
37.1052,22.1196,8.81053,µm,Surface,Position,1,94,
32.2042,25.7975,7.88182,µm,Surface,Position,1,96,
37.8617,19.7714,8.8,µm,Surface,Position,1,97,
38.8788,18.405,8.60833,µm,Surface,Position,1,98,
33.573,23.0629,9,µm,Surface,Position,1,99,
38.4761,18.6779,7.78788,µm,Surface,Position,1,100,
35.6369,21.0304,6.56,µm,Surface,Position,1,101,
37.0453,20.493,3.76863,µm,Surface,Position,1,102,
36.28,18.7713,9.29677,µm,Surface,Position,1,103,
37.3242,17.7984,9.32857,µm,Surface,Position,1,104,
33.3847,21.4767,8.28571,µm,Surface,Position,1,105,
31.535,21.2838,9.4,µm,Surface,Position,1,106,
37.205,16.7747,0.866667,µm,Surface,Position,1,108,
34.5973,18.0769,4.58667,µm,Surface,Position,1,109,
33.792,18.6286,5.11765,µm,Surface,Position,1,110,
33.0726,18.5059,7.86875,µm,Surface,Position,1,111,
35.4554,15.5268,7.09333,µm,Surface,Position,1,112,
32.947,17.0995,1.8,µm,Surface,Position,1,114,
