
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.94201e+06,,Surface,2,Image 1,1,0,
825659,,Surface,2,Image 1,1,1,
3.74149e+06,,Surface,2,Image 1,1,2,
1.50123e+06,,Surface,2,Image 1,1,3,
148917,,Surface,2,Image 1,1,4,
218577,,Surface,2,Image 1,1,5,
101302,,Surface,2,Image 1,1,7,
2.12807e+06,,Surface,2,Image 1,1,8,
5.88414e+06,,Surface,2,Image 1,1,9,
1.80342e+06,,Surface,2,Image 1,1,10,
1.8403e+06,,Surface,2,Image 1,1,11,
974049,,Surface,2,Image 1,1,12,
344122,,Surface,2,Image 1,1,13,
154650,,Surface,2,Image 1,1,14,
641567,,Surface,2,Image 1,1,15,
617513,,Surface,2,Image 1,1,17,
1.98672e+06,,Surface,2,Image 1,1,45,
1.0174e+06,,Surface,2,Image 1,1,46,
46411.5,,Surface,2,Image 1,1,48,
5.11242e+06,,Surface,2,Image 1,1,49,
42512.5,,Surface,2,Image 1,1,50,
1.29976e+06,,Surface,2,Image 1,1,51,
249190,,Surface,2,Image 1,1,52,
735209,,Surface,2,Image 1,1,53,
543208,,Surface,2,Image 1,1,54,
813127,,Surface,2,Image 1,1,55,
128694,,Surface,2,Image 1,1,56,
4.3374e+06,,Surface,2,Image 1,1,57,
650306,,Surface,2,Image 1,1,58,
3.68558e+06,,Surface,2,Image 1,1,59,
50835.1,,Surface,2,Image 1,1,60,
284164,,Surface,2,Image 1,1,61,
1.11518e+06,,Surface,2,Image 1,1,62,
583263,,Surface,2,Image 1,1,63,
357608,,Surface,2,Image 1,1,64,
1.00025e+06,,Surface,2,Image 1,1,65,
110180,,Surface,2,Image 1,1,66,
76123.6,,Surface,2,Image 1,1,68,
70881.1,,Surface,2,Image 1,1,69,
159856,,Surface,2,Image 1,1,70,
894167,,Surface,2,Image 1,1,71,
256185,,Surface,2,Image 1,1,72,
2.39785e+06,,Surface,2,Image 1,1,73,
1.69817e+06,,Surface,2,Image 1,1,74,
101301,,Surface,2,Image 1,1,75,
758657,,Surface,2,Image 1,1,76,
774727,,Surface,2,Image 1,1,77,
252433,,Surface,2,Image 1,1,78,
2.13437e+06,,Surface,2,Image 1,1,79,
189764,,Surface,2,Image 1,1,80,
1.79663e+06,,Surface,2,Image 1,1,81,
599160,,Surface,2,Image 1,1,83,
264394,,Surface,2,Image 1,1,84,
994101,,Surface,2,Image 1,1,85,
407064,,Surface,2,Image 1,1,87,
1.04353e+06,,Surface,2,Image 1,1,88,
200110,,Surface,2,Image 1,1,89,
639954,,Surface,2,Image 1,1,90,
1.23673e+06,,Surface,2,Image 1,1,91,
907439,,Surface,2,Image 1,1,92,
1.94235e+06,,Surface,2,Image 1,1,93,
295105,,Surface,2,Image 1,1,94,
513700,,Surface,2,Image 1,1,96,
875450,,Surface,2,Image 1,1,97,
1.29288e+06,,Surface,2,Image 1,1,98,
69432.5,,Surface,2,Image 1,1,99,
696362,,Surface,2,Image 1,1,100,
1.15383e+06,,Surface,2,Image 1,1,101,
1.00114e+06,,Surface,2,Image 1,1,102,
1.30079e+06,,Surface,2,Image 1,1,103,
985180,,Surface,2,Image 1,1,104,
219115,,Surface,2,Image 1,1,105,
423542,,Surface,2,Image 1,1,106,
318159,,Surface,2,Image 1,1,108,
868415,,Surface,2,Image 1,1,109,
251702,,Surface,2,Image 1,1,110,
844505,,Surface,2,Image 1,1,111,
706892,,Surface,2,Image 1,1,112,
73442.3,,Surface,2,Image 1,1,114,
