
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
374.152,,Surface,1,Image 1,1,0,
115.826,,Surface,1,Image 1,1,1,
385.968,,Surface,1,Image 1,1,2,
604.453,,Surface,1,Image 1,1,3,
0.0546892,,Surface,1,Image 1,1,4,
510.707,,Surface,1,Image 1,1,5,
12.7381,,Surface,1,Image 1,1,7,
79.452,,Surface,1,Image 1,1,8,
81.2507,,Surface,1,Image 1,1,9,
346.036,,Surface,1,Image 1,1,10,
518.696,,Surface,1,Image 1,1,11,
91.449,,Surface,1,Image 1,1,12,
31.9174,,Surface,1,Image 1,1,13,
52.1642,,Surface,1,Image 1,1,14,
17.0834,,Surface,1,Image 1,1,15,
15.0196,,Surface,1,Image 1,1,17,
200.422,,Surface,1,Image 1,1,45,
184.094,,Surface,1,Image 1,1,46,
1.60997,,Surface,1,Image 1,1,48,
131.227,,Surface,1,Image 1,1,49,
12.2311,,Surface,1,Image 1,1,50,
216.885,,Surface,1,Image 1,1,51,
36.1871,,Surface,1,Image 1,1,52,
0.193708,,Surface,1,Image 1,1,53,
0.523749,,Surface,1,Image 1,1,54,
228.009,,Surface,1,Image 1,1,55,
27.1975,,Surface,1,Image 1,1,56,
21.2338,,Surface,1,Image 1,1,57,
374.783,,Surface,1,Image 1,1,58,
1337.32,,Surface,1,Image 1,1,59,
12.8694,,Surface,1,Image 1,1,60,
546.998,,Surface,1,Image 1,1,61,
226.861,,Surface,1,Image 1,1,62,
38.005,,Surface,1,Image 1,1,63,
82.472,,Surface,1,Image 1,1,64,
17.8346,,Surface,1,Image 1,1,65,
17.6561,,Surface,1,Image 1,1,66,
84.9145,,Surface,1,Image 1,1,68,
13.1545,,Surface,1,Image 1,1,69,
11.4841,,Surface,1,Image 1,1,70,
52.858,,Surface,1,Image 1,1,71,
120.193,,Surface,1,Image 1,1,72,
499.211,,Surface,1,Image 1,1,73,
324.022,,Surface,1,Image 1,1,74,
19.4488,,Surface,1,Image 1,1,75,
234.405,,Surface,1,Image 1,1,76,
76.3055,,Surface,1,Image 1,1,77,
94.6016,,Surface,1,Image 1,1,78,
316.66,,Surface,1,Image 1,1,79,
20.8309,,Surface,1,Image 1,1,80,
215.229,,Surface,1,Image 1,1,81,
52.9619,,Surface,1,Image 1,1,83,
133.822,,Surface,1,Image 1,1,84,
79.785,,Surface,1,Image 1,1,85,
149.069,,Surface,1,Image 1,1,87,
54.5475,,Surface,1,Image 1,1,88,
121.713,,Surface,1,Image 1,1,89,
1.17315,,Surface,1,Image 1,1,90,
47.7166,,Surface,1,Image 1,1,91,
20.4704,,Surface,1,Image 1,1,92,
898.122,,Surface,1,Image 1,1,93,
11.8718,,Surface,1,Image 1,1,94,
392.865,,Surface,1,Image 1,1,96,
195.952,,Surface,1,Image 1,1,97,
121.338,,Surface,1,Image 1,1,98,
73.789,,Surface,1,Image 1,1,99,
219.284,,Surface,1,Image 1,1,100,
1214.17,,Surface,1,Image 1,1,101,
121.849,,Surface,1,Image 1,1,102,
673.509,,Surface,1,Image 1,1,103,
35.8287,,Surface,1,Image 1,1,104,
59.1741,,Surface,1,Image 1,1,105,
66.3772,,Surface,1,Image 1,1,106,
0.214919,,Surface,1,Image 1,1,108,
152.659,,Surface,1,Image 1,1,109,
1.57014,,Surface,1,Image 1,1,110,
47.5042,,Surface,1,Image 1,1,111,
41.8177,,Surface,1,Image 1,1,112,
4.80361,,Surface,1,Image 1,1,114,
