
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.5708,µm,Surface,Position,1,0,
51.4905,µm,Surface,Position,1,1,
56.8564,µm,Surface,Position,1,2,
56.7934,µm,Surface,Position,1,3,
48.9153,µm,Surface,Position,1,4,
38.7153,µm,Surface,Position,1,5,
28.565,µm,Surface,Position,1,7,
58.1308,µm,Surface,Position,1,8,
58.4576,µm,Surface,Position,1,9,
57.7508,µm,Surface,Position,1,10,
34.532,µm,Surface,Position,1,11,
36.3343,µm,Surface,Position,1,12,
29.4275,µm,Surface,Position,1,13,
30.3112,µm,Surface,Position,1,14,
31.1619,µm,Surface,Position,1,15,
32.2641,µm,Surface,Position,1,17,
47.25,µm,Surface,Position,1,45,
55.5213,µm,Surface,Position,1,46,
49.4468,µm,Surface,Position,1,48,
54.8283,µm,Surface,Position,1,49,
56.6359,µm,Surface,Position,1,50,
47.811,µm,Surface,Position,1,51,
47.7402,µm,Surface,Position,1,52,
54.8518,µm,Surface,Position,1,53,
47.6767,µm,Surface,Position,1,54,
55.0453,µm,Surface,Position,1,55,
56.8995,µm,Surface,Position,1,56,
57.1537,µm,Surface,Position,1,57,
47.3698,µm,Surface,Position,1,58,
47.2238,µm,Surface,Position,1,59,
51.8586,µm,Surface,Position,1,60,
45.6853,µm,Surface,Position,1,61,
44.127,µm,Surface,Position,1,62,
55.9402,µm,Surface,Position,1,63,
46.3454,µm,Surface,Position,1,64,
47.6413,µm,Surface,Position,1,65,
56.9851,µm,Surface,Position,1,66,
55.1203,µm,Surface,Position,1,68,
44.0699,µm,Surface,Position,1,69,
54.8311,µm,Surface,Position,1,70,
47.402,µm,Surface,Position,1,71,
39.6638,µm,Surface,Position,1,72,
45.9238,µm,Surface,Position,1,73,
46.7433,µm,Surface,Position,1,74,
47.0401,µm,Surface,Position,1,75,
44.9874,µm,Surface,Position,1,76,
44.9237,µm,Surface,Position,1,77,
44.5792,µm,Surface,Position,1,78,
30.6376,µm,Surface,Position,1,79,
43.5559,µm,Surface,Position,1,80,
45.0598,µm,Surface,Position,1,81,
37.0739,µm,Surface,Position,1,83,
34.691,µm,Surface,Position,1,84,
44.9558,µm,Surface,Position,1,85,
43.3582,µm,Surface,Position,1,87,
45.2079,µm,Surface,Position,1,88,
38.6468,µm,Surface,Position,1,89,
44.8184,µm,Surface,Position,1,90,
46.4882,µm,Surface,Position,1,91,
46.4746,µm,Surface,Position,1,92,
41.9949,µm,Surface,Position,1,93,
37.1052,µm,Surface,Position,1,94,
32.2042,µm,Surface,Position,1,96,
37.8617,µm,Surface,Position,1,97,
38.8788,µm,Surface,Position,1,98,
33.573,µm,Surface,Position,1,99,
38.4761,µm,Surface,Position,1,100,
35.6369,µm,Surface,Position,1,101,
37.0453,µm,Surface,Position,1,102,
36.28,µm,Surface,Position,1,103,
37.3242,µm,Surface,Position,1,104,
33.3847,µm,Surface,Position,1,105,
31.535,µm,Surface,Position,1,106,
37.205,µm,Surface,Position,1,108,
34.5973,µm,Surface,Position,1,109,
33.792,µm,Surface,Position,1,110,
33.0726,µm,Surface,Position,1,111,
35.4554,µm,Surface,Position,1,112,
32.947,µm,Surface,Position,1,114,
