
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
529966,,Surface,3,Image 1,1,0,
22891.4,,Surface,3,Image 1,1,1,
163463,,Surface,3,Image 1,1,2,
74806.4,,Surface,3,Image 1,1,3,
33.1666,,Surface,3,Image 1,1,4,
1720.32,,Surface,3,Image 1,1,5,
70599.6,,Surface,3,Image 1,1,7,
406573,,Surface,3,Image 1,1,8,
277672,,Surface,3,Image 1,1,9,
54193.7,,Surface,3,Image 1,1,10,
38025.2,,Surface,3,Image 1,1,11,
4824.33,,Surface,3,Image 1,1,12,
3719.19,,Surface,3,Image 1,1,13,
7183.68,,Surface,3,Image 1,1,14,
59506.5,,Surface,3,Image 1,1,15,
6229.99,,Surface,3,Image 1,1,17,
43758.9,,Surface,3,Image 1,1,45,
31487.6,,Surface,3,Image 1,1,46,
675755,,Surface,3,Image 1,1,48,
18274.6,,Surface,3,Image 1,1,49,
21534,,Surface,3,Image 1,1,50,
37605.9,,Surface,3,Image 1,1,51,
885.639,,Surface,3,Image 1,1,52,
40355.6,,Surface,3,Image 1,1,53,
624.508,,Surface,3,Image 1,1,54,
94414.6,,Surface,3,Image 1,1,55,
6746.48,,Surface,3,Image 1,1,56,
246397,,Surface,3,Image 1,1,57,
15164.2,,Surface,3,Image 1,1,58,
64372.8,,Surface,3,Image 1,1,59,
20208.5,,Surface,3,Image 1,1,60,
168999,,Surface,3,Image 1,1,61,
71454.7,,Surface,3,Image 1,1,62,
82590.1,,Surface,3,Image 1,1,63,
2.78734e+06,,Surface,3,Image 1,1,64,
2220.09,,Surface,3,Image 1,1,65,
22490.8,,Surface,3,Image 1,1,66,
46411,,Surface,3,Image 1,1,68,
9408.47,,Surface,3,Image 1,1,69,
42985.7,,Surface,3,Image 1,1,70,
39567.8,,Surface,3,Image 1,1,71,
6060.12,,Surface,3,Image 1,1,72,
16181.7,,Surface,3,Image 1,1,73,
10578,,Surface,3,Image 1,1,74,
3238.1,,Surface,3,Image 1,1,75,
27829.4,,Surface,3,Image 1,1,76,
5845.41,,Surface,3,Image 1,1,77,
1878.65,,Surface,3,Image 1,1,78,
24235.6,,Surface,3,Image 1,1,79,
30463.1,,Surface,3,Image 1,1,80,
7621.02,,Surface,3,Image 1,1,81,
33423.3,,Surface,3,Image 1,1,83,
5041.7,,Surface,3,Image 1,1,84,
15637.2,,Surface,3,Image 1,1,85,
897.154,,Surface,3,Image 1,1,87,
2081.96,,Surface,3,Image 1,1,88,
87860.7,,Surface,3,Image 1,1,89,
5.11703e+06,,Surface,3,Image 1,1,90,
353.887,,Surface,3,Image 1,1,91,
983.299,,Surface,3,Image 1,1,92,
11864,,Surface,3,Image 1,1,93,
23377.3,,Surface,3,Image 1,1,94,
24974.8,,Surface,3,Image 1,1,96,
137521,,Surface,3,Image 1,1,97,
12295,,Surface,3,Image 1,1,98,
82356.2,,Surface,3,Image 1,1,99,
25797.9,,Surface,3,Image 1,1,100,
33648.9,,Surface,3,Image 1,1,101,
62674.7,,Surface,3,Image 1,1,102,
3974.14,,Surface,3,Image 1,1,103,
8251.29,,Surface,3,Image 1,1,104,
2991.88,,Surface,3,Image 1,1,105,
230.414,,Surface,3,Image 1,1,106,
2.58304e+06,,Surface,3,Image 1,1,108,
110726,,Surface,3,Image 1,1,109,
12965.4,,Surface,3,Image 1,1,110,
68740.3,,Surface,3,Image 1,1,111,
84782.4,,Surface,3,Image 1,1,112,
11697.3,,Surface,3,Image 1,1,114,
