
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.94286,µm,Surface,Position,1,0,
9.37561,µm,Surface,Position,1,1,
4.60694,µm,Surface,Position,1,2,
5.41563,µm,Surface,Position,1,3,
6.8,µm,Surface,Position,1,4,
-2.98023e-08,µm,Surface,Position,1,5,
8.2,µm,Surface,Position,1,7,
6.26933,µm,Surface,Position,1,8,
7.7211,µm,Surface,Position,1,9,
6.92,µm,Surface,Position,1,10,
8.71786,µm,Surface,Position,1,11,
8.74595,µm,Surface,Position,1,12,
8.24706,µm,Surface,Position,1,13,
8,µm,Surface,Position,1,14,
8.26364,µm,Surface,Position,1,15,
8.12727,µm,Surface,Position,1,17,
6.9102,µm,Surface,Position,1,45,
6.56604,µm,Surface,Position,1,46,
5.2,µm,Surface,Position,1,48,
7.07059,µm,Surface,Position,1,49,
5.4,µm,Surface,Position,1,50,
4.02593,µm,Surface,Position,1,51,
2.85,µm,Surface,Position,1,52,
5.41,µm,Surface,Position,1,53,
2.98571,µm,Surface,Position,1,54,
5.15517,µm,Surface,Position,1,55,
6.35714,µm,Surface,Position,1,56,
5.72308,µm,Surface,Position,1,57,
5.01818,µm,Surface,Position,1,58,
8.2747,µm,Surface,Position,1,59,
9.4,µm,Surface,Position,1,60,
8.92632,µm,Surface,Position,1,61,
8.00444,µm,Surface,Position,1,62,
6.39429,µm,Surface,Position,1,63,
8,µm,Surface,Position,1,64,
4.02553,µm,Surface,Position,1,65,
5.64,µm,Surface,Position,1,66,
5.28,µm,Surface,Position,1,68,
9.4,µm,Surface,Position,1,69,
4.96667,µm,Surface,Position,1,70,
8.86531,µm,Surface,Position,1,71,
9.32,µm,Surface,Position,1,72,
5.11842,µm,Surface,Position,1,73,
9.49143,µm,Surface,Position,1,74,
2.8,µm,Surface,Position,1,75,
4.11724,µm,Surface,Position,1,76,
7.95152,µm,Surface,Position,1,77,
4.55294,µm,Surface,Position,1,78,
8.80698,µm,Surface,Position,1,79,
6.32857,µm,Surface,Position,1,80,
8.25161,µm,Surface,Position,1,81,
8.78518,µm,Surface,Position,1,83,
6.76,µm,Surface,Position,1,84,
8.61951,µm,Surface,Position,1,85,
9.26667,µm,Surface,Position,1,87,
8.65581,µm,Surface,Position,1,88,
5.73333,µm,Surface,Position,1,89,
6.22727,µm,Surface,Position,1,90,
9.65625,µm,Surface,Position,1,91,
9.77059,µm,Surface,Position,1,92,
8.68621,µm,Surface,Position,1,93,
8.81053,µm,Surface,Position,1,94,
7.88182,µm,Surface,Position,1,96,
8.8,µm,Surface,Position,1,97,
8.60833,µm,Surface,Position,1,98,
9,µm,Surface,Position,1,99,
7.78788,µm,Surface,Position,1,100,
6.56,µm,Surface,Position,1,101,
3.76863,µm,Surface,Position,1,102,
9.29677,µm,Surface,Position,1,103,
9.32857,µm,Surface,Position,1,104,
8.28571,µm,Surface,Position,1,105,
9.4,µm,Surface,Position,1,106,
0.866667,µm,Surface,Position,1,108,
4.58667,µm,Surface,Position,1,109,
5.11765,µm,Surface,Position,1,110,
7.86875,µm,Surface,Position,1,111,
7.09333,µm,Surface,Position,1,112,
1.8,µm,Surface,Position,1,114,
