
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.854762,,Surface,1,0,
0.89047,,Surface,1,1,
0.835247,,Surface,1,2,
0.873694,,Surface,1,3,
0.912069,,Surface,1,4,
0.946127,,Surface,1,5,
0.881782,,Surface,1,7,
0.877895,,Surface,1,8,
0.901975,,Surface,1,9,
0.939326,,Surface,1,10,
0.809836,,Surface,1,11,
0.833572,,Surface,1,12,
0.898433,,Surface,1,13,
0.92588,,Surface,1,14,
0.8951,,Surface,1,15,
0.908823,,Surface,1,17,
0.932699,,Surface,1,45,
0.865708,,Surface,1,46,
0.869741,,Surface,1,48,
0.880294,,Surface,1,49,
0.763313,,Surface,1,50,
0.864851,,Surface,1,51,
0.89674,,Surface,1,52,
0.88085,,Surface,1,53,
0.882753,,Surface,1,54,
0.838411,,Surface,1,55,
0.847213,,Surface,1,56,
0.912624,,Surface,1,57,
0.855491,,Surface,1,58,
0.853171,,Surface,1,59,
0.884834,,Surface,1,60,
0.888813,,Surface,1,61,
0.862834,,Surface,1,62,
0.86444,,Surface,1,63,
0.94669,,Surface,1,64,
0.883752,,Surface,1,65,
0.858172,,Surface,1,66,
0.8509,,Surface,1,68,
0.904868,,Surface,1,69,
0.784124,,Surface,1,70,
0.684513,,Surface,1,71,
0.891705,,Surface,1,72,
0.878299,,Surface,1,73,
0.910909,,Surface,1,74,
0.922428,,Surface,1,75,
0.9054,,Surface,1,76,
0.903182,,Surface,1,77,
0.827922,,Surface,1,78,
0.854068,,Surface,1,79,
0.845539,,Surface,1,80,
0.821762,,Surface,1,81,
0.844283,,Surface,1,83,
0.907151,,Surface,1,84,
0.807775,,Surface,1,85,
0.904485,,Surface,1,87,
0.776881,,Surface,1,88,
0.881698,,Surface,1,89,
0.866205,,Surface,1,90,
0.899337,,Surface,1,91,
0.860591,,Surface,1,92,
0.806921,,Surface,1,93,
0.815973,,Surface,1,94,
0.908242,,Surface,1,96,
0.847646,,Surface,1,97,
0.824457,,Surface,1,98,
0.857804,,Surface,1,99,
0.879444,,Surface,1,100,
0.871129,,Surface,1,101,
0.877297,,Surface,1,102,
0.924601,,Surface,1,103,
0.922531,,Surface,1,104,
0.877989,,Surface,1,105,
0.948556,,Surface,1,106,
0.870843,,Surface,1,108,
0.853129,,Surface,1,109,
0.858378,,Surface,1,110,
0.918265,,Surface,1,111,
0.911426,,Surface,1,112,
0.890512,,Surface,1,114,
