
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.71352,17.0943,4.02915,30.1594,,7,Intensity,Image 1,1,,
-0.1105,4.71352,16.5857,3.59031,29.5811,,7,Intensity,Image 1,1,,
0.1105,4.71352,15.6296,2.93804,28.3211,,7,Intensity,Image 1,1,,
0.3315,4.71352,14.2338,2.39983,26.0677,,7,Intensity,Image 1,1,,
0.5525,4.71352,12.8278,2.16317,23.4925,,7,Intensity,Image 1,1,,
0.7735,4.71352,11.5576,1.94237,21.1728,,7,Intensity,Image 1,1,,
0.9945,4.71352,10.4949,1.68042,19.3094,,7,Intensity,Image 1,1,,
1.2155,4.71352,9.57822,1.53025,17.6262,,7,Intensity,Image 1,1,,
1.4365,4.71352,8.71842,1.57235,15.8645,,7,Intensity,Image 1,1,,
1.6575,4.71352,7.95152,1.58766,14.3154,,7,Intensity,Image 1,1,,
1.8785,4.71352,7.26999,1.62606,12.9139,,7,Intensity,Image 1,1,,
2.0995,4.71352,6.67755,1.72003,11.6351,,7,Intensity,Image 1,1,,
2.3205,4.71352,6.19212,1.85785,10.5264,,7,Intensity,Image 1,1,,
2.5415,4.71352,5.81907,1.94585,9.6923,,7,Intensity,Image 1,1,,
2.7625,4.71352,5.53209,1.93467,9.12952,,7,Intensity,Image 1,1,,
2.9835,4.71352,5.28073,1.87888,8.68258,,7,Intensity,Image 1,1,,
3.2045,4.71352,5.04876,1.83006,8.26747,,7,Intensity,Image 1,1,,
3.4255,4.71352,4.83493,1.79568,7.87419,,7,Intensity,Image 1,1,,
3.6465,4.71352,4.64804,1.78248,7.51361,,7,Intensity,Image 1,1,,
3.8675,4.71352,4.49245,1.7947,7.1902,,7,Intensity,Image 1,1,,
4.0885,4.71352,4.37627,1.80687,6.94567,,7,Intensity,Image 1,1,,
4.3095,4.71352,4.29579,1.8021,6.78947,,7,Intensity,Image 1,1,,
4.5305,4.71352,4.23623,1.78743,6.68503,,7,Intensity,Image 1,1,,
4.7515,4.71352,4.18831,1.76612,6.6105,,7,Intensity,Image 1,1,,
4.9725,4.71352,4.14678,1.74648,6.54709,,7,Intensity,Image 1,1,,
5.1935,4.71352,4.11049,1.73789,6.48309,,7,Intensity,Image 1,1,,
5.4145,4.71352,4.08215,1.72623,6.43806,,7,Intensity,Image 1,1,,
5.6355,4.71352,4.06288,1.70792,6.41785,,7,Intensity,Image 1,1,,
5.8565,4.71352,4.04712,1.68453,6.40971,,7,Intensity,Image 1,1,,
6.0775,4.71352,4.03115,1.66583,6.39648,,7,Intensity,Image 1,1,,
6.2985,4.71352,4.01766,1.65052,6.38479,,7,Intensity,Image 1,1,,
6.5195,4.71352,4.00743,1.63628,6.37858,,7,Intensity,Image 1,1,,
6.7405,4.71352,4.00171,1.62597,6.37745,,7,Intensity,Image 1,1,,
6.9615,4.71352,3.99977,1.62312,6.37642,,7,Intensity,Image 1,1,,
7.1825,4.71352,3.9991,1.62094,6.37726,,7,Intensity,Image 1,1,,
7.4035,4.71352,4.00085,1.61849,6.38321,,7,Intensity,Image 1,1,,
7.6245,4.71352,4.00382,1.61642,6.39122,,7,Intensity,Image 1,1,,
7.8455,4.71352,4.00556,1.61533,6.3958,,7,Intensity,Image 1,1,,
8.0665,4.71352,4.00611,1.61031,6.4019,,7,Intensity,Image 1,1,,
8.2875,4.71352,4.01174,1.60312,6.42036,,7,Intensity,Image 1,1,,
8.5085,4.71352,4.02037,1.59407,6.44666,,7,Intensity,Image 1,1,,
8.7295,4.71352,4.02864,1.58344,6.47384,,7,Intensity,Image 1,1,,
8.9505,4.71352,4.03718,1.57896,6.4954,,7,Intensity,Image 1,1,,
9.1715,4.71352,4.03933,1.58196,6.4967,,7,Intensity,Image 1,1,,
9.3925,4.71352,4.04203,1.58477,6.49929,,7,Intensity,Image 1,1,,
9.6135,4.71352,4.04907,1.5869,6.51123,,7,Intensity,Image 1,1,,
9.8345,4.71352,4.05717,1.5876,6.52674,,7,Intensity,Image 1,1,,
10.0555,4.71352,4.06636,1.58667,6.54605,,7,Intensity,Image 1,1,,
10.2765,4.71352,4.0735,1.58497,6.56204,,7,Intensity,Image 1,1,,
10.4975,4.71352,4.07972,1.58416,6.57527,,7,Intensity,Image 1,1,,
10.7185,4.71352,4.08782,1.5835,6.59213,,7,Intensity,Image 1,1,,
10.9395,4.71352,4.09539,1.57737,6.6134,,7,Intensity,Image 1,1,,
11.1605,4.71352,4.09918,1.5718,6.62655,,7,Intensity,Image 1,1,,
11.3815,4.71352,4.10372,1.57398,6.63345,,7,Intensity,Image 1,1,,
11.6025,4.71352,4.1112,1.57778,6.64461,,7,Intensity,Image 1,1,,
11.8235,4.71352,4.12138,1.57802,6.66475,,7,Intensity,Image 1,1,,
12.0445,4.71352,4.13596,1.57911,6.69281,,7,Intensity,Image 1,1,,
12.2655,4.71352,4.15459,1.57888,6.73029,,7,Intensity,Image 1,1,,
12.4865,4.71352,4.17819,1.5727,6.78367,,7,Intensity,Image 1,1,,
12.7075,4.71352,4.20496,1.56079,6.84913,,7,Intensity,Image 1,1,,
12.9285,4.71352,4.23178,1.54172,6.92184,,7,Intensity,Image 1,1,,
13.1495,4.71352,4.25217,1.52126,6.98309,,7,Intensity,Image 1,1,,
13.3705,4.71352,4.26602,1.49939,7.03265,,7,Intensity,Image 1,1,,
13.5915,4.71352,4.27456,1.4926,7.05651,,7,Intensity,Image 1,1,,
13.8125,4.71352,4.28695,1.4865,7.0874,,7,Intensity,Image 1,1,,
14.0335,4.71352,4.30775,1.46591,7.14959,,7,Intensity,Image 1,1,,
14.2545,4.71352,4.34188,1.41907,7.2647,,7,Intensity,Image 1,1,,
14.4755,4.71352,4.38298,1.34349,7.42248,,7,Intensity,Image 1,1,,
14.6965,4.71352,4.42163,1.26196,7.58129,,7,Intensity,Image 1,1,,
14.9175,4.71352,4.4512,1.21413,7.68826,,7,Intensity,Image 1,1,,
15.1385,4.71352,4.47319,1.19569,7.7507,,7,Intensity,Image 1,1,,
15.3595,4.71352,4.49211,1.16414,7.82008,,7,Intensity,Image 1,1,,
15.5805,4.71352,4.50272,1.1324,7.87304,,7,Intensity,Image 1,1,,
15.8015,4.71352,4.50231,1.12818,7.87643,,7,Intensity,Image 1,1,,
16.0225,4.71352,4.49623,1.12007,7.87239,,7,Intensity,Image 1,1,,
16.2435,4.71352,4.49811,1.07392,7.92229,,7,Intensity,Image 1,1,,
16.4645,4.71352,4.50919,0.990733,8.02765,,7,Intensity,Image 1,1,,
16.6855,4.71352,4.52564,0.899205,8.15207,,7,Intensity,Image 1,1,,
16.9065,4.71352,4.54001,0.878539,8.20148,,7,Intensity,Image 1,1,,
17.1275,4.71352,4.54253,0.921875,8.16319,,7,Intensity,Image 1,1,,
17.3485,4.71352,4.53443,0.994678,8.07418,,7,Intensity,Image 1,1,,
17.5695,4.71352,4.52989,1.06468,7.9951,,7,Intensity,Image 1,1,,
17.7905,4.71352,4.53402,1.09908,7.96895,,7,Intensity,Image 1,1,,
18.0115,4.71352,4.55135,1.06675,8.03594,,7,Intensity,Image 1,1,,
18.2325,4.71352,4.5746,1.01149,8.1377,,7,Intensity,Image 1,1,,
18.4535,4.71352,4.59678,0.973082,8.22047,,7,Intensity,Image 1,1,,
18.6745,4.71352,4.62062,0.94673,8.2945,,7,Intensity,Image 1,1,,
18.8955,4.71352,4.65863,0.904984,8.41228,,7,Intensity,Image 1,1,,
19.1165,4.71352,4.70875,0.86431,8.5532,,7,Intensity,Image 1,1,,
19.3375,4.71352,4.7574,0.817285,8.69752,,7,Intensity,Image 1,1,,
19.5585,4.71352,4.79557,0.780048,8.8111,,7,Intensity,Image 1,1,,
19.7795,4.71352,4.81316,0.794888,8.83143,,7,Intensity,Image 1,1,,
20.0005,4.71352,4.81453,0.838959,8.7901,,7,Intensity,Image 1,1,,
20.2215,4.71352,4.81894,0.865258,8.77262,,7,Intensity,Image 1,1,,
20.4425,4.71352,4.83672,0.855773,8.81766,,7,Intensity,Image 1,1,,
20.6635,4.71352,4.85817,0.836375,8.87997,,7,Intensity,Image 1,1,,
20.8845,4.71352,4.87758,0.838302,8.91685,,7,Intensity,Image 1,1,,
21.1055,4.71352,4.89703,0.846631,8.94744,,7,Intensity,Image 1,1,,
21.3265,4.71352,4.9085,0.850155,8.96685,,7,Intensity,Image 1,1,,
21.5475,4.71352,4.91071,0.876364,8.94506,,7,Intensity,Image 1,1,,
21.7685,4.71352,4.91959,0.890947,8.94823,,7,Intensity,Image 1,1,,
21.9895,4.71352,4.94682,0.895565,8.99807,,7,Intensity,Image 1,1,,
22.2105,4.71352,4.99611,0.8914,9.10083,,7,Intensity,Image 1,1,,
22.4315,4.71352,5.06564,0.845874,9.2854,,7,Intensity,Image 1,1,,
22.6525,4.71352,5.15642,0.750412,9.56243,,7,Intensity,Image 1,1,,
22.8735,4.71352,5.26523,0.608763,9.9217,,7,Intensity,Image 1,1,,
23.0945,4.71352,5.37275,0.453706,10.2918,,7,Intensity,Image 1,1,,
23.3155,4.71352,5.44876,0.420675,10.4768,,7,Intensity,Image 1,1,,
23.5365,4.71352,5.48251,0.486834,10.4782,,7,Intensity,Image 1,1,,
