
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
61,,Surface,7,Image 1,1,0,
23,,Surface,7,Image 1,1,1,
42,,Surface,7,Image 1,1,2,
39,,Surface,7,Image 1,1,3,
56,,Surface,7,Image 1,1,4,
35,,Surface,7,Image 1,1,5,
28,,Surface,7,Image 1,1,7,
53,,Surface,7,Image 1,1,8,
44,,Surface,7,Image 1,1,9,
70,,Surface,7,Image 1,1,10,
42,,Surface,7,Image 1,1,11,
26,,Surface,7,Image 1,1,12,
29,,Surface,7,Image 1,1,13,
20,,Surface,7,Image 1,1,14,
23,,Surface,7,Image 1,1,15,
20,,Surface,7,Image 1,1,17,
42,,Surface,7,Image 1,1,45,
41,,Surface,7,Image 1,1,46,
63,,Surface,7,Image 1,1,48,
46,,Surface,7,Image 1,1,49,
51,,Surface,7,Image 1,1,50,
60,,Surface,7,Image 1,1,51,
51,,Surface,7,Image 1,1,52,
49,,Surface,7,Image 1,1,53,
52,,Surface,7,Image 1,1,54,
36,,Surface,7,Image 1,1,55,
47,,Surface,7,Image 1,1,56,
52,,Surface,7,Image 1,1,57,
32,,Surface,7,Image 1,1,58,
50,,Surface,7,Image 1,1,59,
15,,Surface,7,Image 1,1,60,
45,,Surface,7,Image 1,1,61,
52,,Surface,7,Image 1,1,62,
45,,Surface,7,Image 1,1,63,
91,,Surface,7,Image 1,1,64,
63,,Surface,7,Image 1,1,65,
24,,Surface,7,Image 1,1,66,
27,,Surface,7,Image 1,1,68,
17,,Surface,7,Image 1,1,69,
56,,Surface,7,Image 1,1,70,
33,,Surface,7,Image 1,1,71,
25,,Surface,7,Image 1,1,72,
40,,Surface,7,Image 1,1,73,
35,,Surface,7,Image 1,1,74,
35,,Surface,7,Image 1,1,75,
98,,Surface,7,Image 1,1,76,
25,,Surface,7,Image 1,1,77,
110,,Surface,7,Image 1,1,78,
41,,Surface,7,Image 1,1,79,
22,,Surface,7,Image 1,1,80,
31,,Surface,7,Image 1,1,81,
37,,Surface,7,Image 1,1,83,
24,,Surface,7,Image 1,1,84,
28,,Surface,7,Image 1,1,85,
37,,Surface,7,Image 1,1,87,
27,,Surface,7,Image 1,1,88,
23,,Surface,7,Image 1,1,89,
77,,Surface,7,Image 1,1,90,
37,,Surface,7,Image 1,1,91,
24,,Surface,7,Image 1,1,92,
43,,Surface,7,Image 1,1,93,
41,,Surface,7,Image 1,1,94,
24,,Surface,7,Image 1,1,96,
29,,Surface,7,Image 1,1,97,
22,,Surface,7,Image 1,1,98,
26,,Surface,7,Image 1,1,99,
30,,Surface,7,Image 1,1,100,
42,,Surface,7,Image 1,1,101,
32,,Surface,7,Image 1,1,102,
30,,Surface,7,Image 1,1,103,
36,,Surface,7,Image 1,1,104,
41,,Surface,7,Image 1,1,105,
23,,Surface,7,Image 1,1,106,
86,,Surface,7,Image 1,1,108,
36,,Surface,7,Image 1,1,109,
44,,Surface,7,Image 1,1,110,
43,,Surface,7,Image 1,1,111,
29,,Surface,7,Image 1,1,112,
25,,Surface,7,Image 1,1,114,
