
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
14,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
13,,Surface,7,Image 1,1,3,
10,,Surface,7,Image 1,1,4,
12,,Surface,7,Image 1,1,5,
9,,Surface,7,Image 1,1,7,
12,,Surface,7,Image 1,1,8,
9,,Surface,7,Image 1,1,9,
10,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,45,
9,,Surface,7,Image 1,1,46,
43,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,50,
13,,Surface,7,Image 1,1,51,
16,,Surface,7,Image 1,1,52,
11,,Surface,7,Image 1,1,53,
13,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
11,,Surface,7,Image 1,1,56,
15,,Surface,7,Image 1,1,57,
10,,Surface,7,Image 1,1,58,
12,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
12,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
47,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
11,,Surface,7,Image 1,1,68,
12,,Surface,7,Image 1,1,69,
12,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
10,,Surface,7,Image 1,1,73,
10,,Surface,7,Image 1,1,74,
8,,Surface,7,Image 1,1,75,
18,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
27,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
49,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,92,
9,,Surface,7,Image 1,1,93,
11,,Surface,7,Image 1,1,94,
8,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
13,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
9,,Surface,7,Image 1,1,101,
9,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,104,
15,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
56,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
19,,Surface,7,Image 1,1,110,
8,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
9,,Surface,7,Image 1,1,114,
