
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
38513,,Surface,6,Image 1,1,0,
34.5777,,Surface,6,Image 1,1,1,
1534.25,,Surface,6,Image 1,1,2,
744.269,,Surface,6,Image 1,1,3,
237.672,,Surface,6,Image 1,1,4,
15.6592,,Surface,6,Image 1,1,5,
26.7905,,Surface,6,Image 1,1,7,
39994.4,,Surface,6,Image 1,1,8,
17232.2,,Surface,6,Image 1,1,9,
748.122,,Surface,6,Image 1,1,10,
27.4404,,Surface,6,Image 1,1,11,
52.7343,,Surface,6,Image 1,1,12,
44.6635,,Surface,6,Image 1,1,13,
0.298505,,Surface,6,Image 1,1,14,
13.8261,,Surface,6,Image 1,1,15,
6.55126,,Surface,6,Image 1,1,17,
482.749,,Surface,6,Image 1,1,45,
193.531,,Surface,6,Image 1,1,46,
32.7827,,Surface,6,Image 1,1,48,
4956.02,,Surface,6,Image 1,1,49,
2415.8,,Surface,6,Image 1,1,50,
8883.13,,Surface,6,Image 1,1,51,
12.7955,,Surface,6,Image 1,1,52,
1086.89,,Surface,6,Image 1,1,53,
643.462,,Surface,6,Image 1,1,54,
478.543,,Surface,6,Image 1,1,55,
1088.37,,Surface,6,Image 1,1,56,
2269.02,,Surface,6,Image 1,1,57,
0.13835,,Surface,6,Image 1,1,58,
2057.58,,Surface,6,Image 1,1,59,
7.72604,,Surface,6,Image 1,1,60,
15.5065,,Surface,6,Image 1,1,61,
441.321,,Surface,6,Image 1,1,62,
255.76,,Surface,6,Image 1,1,63,
15408.9,,Surface,6,Image 1,1,64,
2402.32,,Surface,6,Image 1,1,65,
7.80807,,Surface,6,Image 1,1,66,
34.7918,,Surface,6,Image 1,1,68,
31.0363,,Surface,6,Image 1,1,69,
653.988,,Surface,6,Image 1,1,70,
882.137,,Surface,6,Image 1,1,71,
10.4078,,Surface,6,Image 1,1,72,
28.3169,,Surface,6,Image 1,1,73,
561.119,,Surface,6,Image 1,1,74,
1.50835,,Surface,6,Image 1,1,75,
20852.3,,Surface,6,Image 1,1,76,
13.9072,,Surface,6,Image 1,1,77,
27611.4,,Surface,6,Image 1,1,78,
953.116,,Surface,6,Image 1,1,79,
78.2415,,Surface,6,Image 1,1,80,
627.407,,Surface,6,Image 1,1,81,
59.8925,,Surface,6,Image 1,1,83,
50.5655,,Surface,6,Image 1,1,84,
22.1824,,Surface,6,Image 1,1,85,
7.02865,,Surface,6,Image 1,1,87,
11.3203,,Surface,6,Image 1,1,88,
60.5662,,Surface,6,Image 1,1,89,
1.62565,,Surface,6,Image 1,1,90,
1.29711,,Surface,6,Image 1,1,91,
0.0639946,,Surface,6,Image 1,1,92,
11.7631,,Surface,6,Image 1,1,93,
12.38,,Surface,6,Image 1,1,94,
29.1167,,Surface,6,Image 1,1,96,
1387.11,,Surface,6,Image 1,1,97,
14.5036,,Surface,6,Image 1,1,98,
46.7729,,Surface,6,Image 1,1,99,
50.6216,,Surface,6,Image 1,1,100,
612.644,,Surface,6,Image 1,1,101,
447.727,,Surface,6,Image 1,1,102,
11.5289,,Surface,6,Image 1,1,103,
28.2041,,Surface,6,Image 1,1,104,
1134.62,,Surface,6,Image 1,1,105,
0.317921,,Surface,6,Image 1,1,106,
0.0863444,,Surface,6,Image 1,1,108,
2.71447,,Surface,6,Image 1,1,109,
262.058,,Surface,6,Image 1,1,110,
244.122,,Surface,6,Image 1,1,111,
13.6966,,Surface,6,Image 1,1,112,
2.63094,,Surface,6,Image 1,1,114,
