
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0.584854,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
9.33837,µm,Surface,N2,1,5,
2.52465,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
2.68973,µm,Surface,N2,1,11,
3.4302,µm,Surface,N2,1,12,
3.63601,µm,Surface,N2,1,13,
3.31612,µm,Surface,N2,1,14,
4.61251,µm,Surface,N2,1,15,
4.84483,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.631497,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
-0.0493876,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0.011819,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0.105079,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.819739,µm,Surface,N2,1,60,
0.195792,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0.0449536,µm,Surface,N2,1,66,
0.0917786,µm,Surface,N2,1,68,
0.0100462,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
2.46614,µm,Surface,N2,1,72,
0.0201294,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.067031,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0.235194,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
1.35855,µm,Surface,N2,1,79,
0.703338,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
1.02139,µm,Surface,N2,1,83,
0.422399,µm,Surface,N2,1,84,
0.878075,µm,Surface,N2,1,85,
0.472429,µm,Surface,N2,1,87,
0.839659,µm,Surface,N2,1,88,
0.647083,µm,Surface,N2,1,89,
1.45984,µm,Surface,N2,1,90,
2.58038,µm,Surface,N2,1,91,
2.6076,µm,Surface,N2,1,92,
0.713721,µm,Surface,N2,1,93,
0.191256,µm,Surface,N2,1,94,
0.082607,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0.529105,µm,Surface,N2,1,98,
0.475276,µm,Surface,N2,1,99,
0.122873,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0.340694,µm,Surface,N2,1,103,
0.517118,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0.668821,µm,Surface,N2,1,106,
1.40843,µm,Surface,N2,1,108,
0.0980003,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0.156231,µm,Surface,N2,1,112,
1.87014,µm,Surface,N2,1,114,
