
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
114356,,Surface,7,Image 1,1,0,
7390,,Surface,7,Image 1,1,1,
61342,,Surface,7,Image 1,1,2,
32626,,Surface,7,Image 1,1,3,
6007,,Surface,7,Image 1,1,4,
7353,,Surface,7,Image 1,1,5,
2501,,Surface,7,Image 1,1,7,
68431,,Surface,7,Image 1,1,8,
56014,,Surface,7,Image 1,1,9,
31559,,Surface,7,Image 1,1,10,
12730,,Surface,7,Image 1,1,11,
7962,,Surface,7,Image 1,1,12,
3454,,Surface,7,Image 1,1,13,
1664,,Surface,7,Image 1,1,14,
4507,,Surface,7,Image 1,1,15,
3351,,Surface,7,Image 1,1,17,
25080,,Surface,7,Image 1,1,45,
22429,,Surface,7,Image 1,1,46,
15371,,Surface,7,Image 1,1,48,
48859,,Surface,7,Image 1,1,49,
9676,,Surface,7,Image 1,1,50,
55062,,Surface,7,Image 1,1,51,
13095,,Surface,7,Image 1,1,52,
25509,,Surface,7,Image 1,1,53,
18870,,Surface,7,Image 1,1,54,
23139,,Surface,7,Image 1,1,55,
9834,,Surface,7,Image 1,1,56,
55282,,Surface,7,Image 1,1,57,
11082,,Surface,7,Image 1,1,58,
54143,,Surface,7,Image 1,1,59,
796,,Surface,7,Image 1,1,60,
10159,,Surface,7,Image 1,1,61,
19957,,Surface,7,Image 1,1,62,
19150,,Surface,7,Image 1,1,63,
49043,,Surface,7,Image 1,1,64,
27270,,Surface,7,Image 1,1,65,
2137,,Surface,7,Image 1,1,66,
3303,,Surface,7,Image 1,1,68,
1021,,Surface,7,Image 1,1,69,
12652,,Surface,7,Image 1,1,70,
14396,,Surface,7,Image 1,1,71,
2774,,Surface,7,Image 1,1,72,
36751,,Surface,7,Image 1,1,73,
13262,,Surface,7,Image 1,1,74,
4160,,Surface,7,Image 1,1,75,
86471,,Surface,7,Image 1,1,76,
7149,,Surface,7,Image 1,1,77,
55149,,Surface,7,Image 1,1,78,
22074,,Surface,7,Image 1,1,79,
3291,,Surface,7,Image 1,1,80,
17088,,Surface,7,Image 1,1,81,
9273,,Surface,7,Image 1,1,83,
3874,,Surface,7,Image 1,1,84,
9013,,Surface,7,Image 1,1,85,
3907,,Surface,7,Image 1,1,87,
9212,,Surface,7,Image 1,1,88,
2601,,Surface,7,Image 1,1,89,
159986,,Surface,7,Image 1,1,90,
7890,,Surface,7,Image 1,1,91,
6880,,Surface,7,Image 1,1,92,
18788,,Surface,7,Image 1,1,93,
8621,,Surface,7,Image 1,1,94,
5423,,Surface,7,Image 1,1,96,
12847,,Surface,7,Image 1,1,97,
10601,,Surface,7,Image 1,1,98,
2520,,Surface,7,Image 1,1,99,
8046,,Surface,7,Image 1,1,100,
18532,,Surface,7,Image 1,1,101,
14682,,Surface,7,Image 1,1,102,
9875,,Surface,7,Image 1,1,103,
6147,,Surface,7,Image 1,1,104,
8467,,Surface,7,Image 1,1,105,
1769,,Surface,7,Image 1,1,106,
84865,,Surface,7,Image 1,1,108,
18835,,Surface,7,Image 1,1,109,
15114,,Surface,7,Image 1,1,110,
12627,,Surface,7,Image 1,1,111,
8877,,Surface,7,Image 1,1,112,
1500,,Surface,7,Image 1,1,114,
