
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.282224,,Surface,1,0,
0.459946,,Surface,1,1,
0.274857,,Surface,1,2,
0.290659,,Surface,1,3,
0.220928,,Surface,1,4,
0.409117,,Surface,1,5,
0.157313,,Surface,1,7,
0.241373,,Surface,1,8,
0.252437,,Surface,1,9,
0.308952,,Surface,1,10,
0.160671,,Surface,1,11,
0.165513,,Surface,1,12,
0.328509,,Surface,1,13,
0.210369,,Surface,1,14,
0.312147,,Surface,1,15,
0.269719,,Surface,1,17,
0.285913,,Surface,1,45,
0.211827,,Surface,1,46,
0.535685,,Surface,1,48,
0.269574,,Surface,1,49,
0.506242,,Surface,1,50,
0.299508,,Surface,1,51,
0.249339,,Surface,1,52,
0.261632,,Surface,1,53,
0.29733,,Surface,1,54,
0.418771,,Surface,1,55,
0.474783,,Surface,1,56,
0.295364,,Surface,1,57,
0.226648,,Surface,1,58,
0.211424,,Surface,1,59,
0.459804,,Surface,1,60,
0.357789,,Surface,1,61,
0.221318,,Surface,1,62,
0.236997,,Surface,1,63,
0.359858,,Surface,1,64,
0.248884,,Surface,1,65,
0.332296,,Surface,1,66,
0.271162,,Surface,1,68,
0.53568,,Surface,1,69,
0.148833,,Surface,1,70,
0.156322,,Surface,1,71,
0.266726,,Surface,1,72,
0.211568,,Surface,1,73,
0.268945,,Surface,1,74,
0.194644,,Surface,1,75,
0.339623,,Surface,1,76,
0.305918,,Surface,1,77,
0.241283,,Surface,1,78,
0.190186,,Surface,1,79,
0.235922,,Surface,1,80,
0.204443,,Surface,1,81,
0.24871,,Surface,1,83,
0.415892,,Surface,1,84,
0.167919,,Surface,1,85,
0.365199,,Surface,1,87,
0.105583,,Surface,1,88,
0.277915,,Surface,1,89,
0.389163,,Surface,1,90,
0.313191,,Surface,1,91,
0.219016,,Surface,1,92,
0.144016,,Surface,1,93,
0.176897,,Surface,1,94,
0.346594,,Surface,1,96,
0.217584,,Surface,1,97,
0.19537,,Surface,1,98,
0.459817,,Surface,1,99,
0.266193,,Surface,1,100,
0.222137,,Surface,1,101,
0.328616,,Surface,1,102,
0.255371,,Surface,1,103,
0.285878,,Surface,1,104,
0.282128,,Surface,1,105,
0.505238,,Surface,1,106,
0.414026,,Surface,1,108,
0.26648,,Surface,1,109,
0.30822,,Surface,1,110,
0.317888,,Surface,1,111,
0.264542,,Surface,1,112,
0.459799,,Surface,1,114,
