
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.0282844,,Surface,M,1,12,
0.0283253,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,17,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.121377,,Surface,M,1,59,
0,,Surface,M,1,60,
0.0013492,,Surface,M,1,61,
0.30208,,Surface,M,1,62,
0,,Surface,M,1,63,
0.132754,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,68,
0.0162141,,Surface,M,1,69,
0,,Surface,M,1,70,
0.52533,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.929918,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0.0214331,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0.480555,,Surface,M,1,80,
0.235139,,Surface,M,1,81,
0.00791039,,Surface,M,1,83,
0.170881,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.111889,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0.639851,,Surface,M,1,94,
0.131064,,Surface,M,1,96,
0.53228,,Surface,M,1,97,
0,,Surface,M,1,98,
0.00254809,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.948318,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,114,
