
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,0,
1,,Surface,1,1,
1,,Surface,1,2,
1,,Surface,1,3,
1,,Surface,1,4,
1,,Surface,1,5,
1,,Surface,1,7,
1,,Surface,1,8,
1,,Surface,1,9,
1,,Surface,1,10,
1,,Surface,1,11,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,15,
1,,Surface,1,17,
1,,Surface,1,45,
1,,Surface,1,46,
1,,Surface,1,48,
1,,Surface,1,49,
1,,Surface,1,50,
1,,Surface,1,51,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,54,
1,,Surface,1,55,
1,,Surface,1,56,
1,,Surface,1,57,
1,,Surface,1,58,
1,,Surface,1,59,
1,,Surface,1,60,
1,,Surface,1,61,
1,,Surface,1,62,
1,,Surface,1,63,
1,,Surface,1,64,
1,,Surface,1,65,
1,,Surface,1,66,
1,,Surface,1,68,
1,,Surface,1,69,
1,,Surface,1,70,
1,,Surface,1,71,
1,,Surface,1,72,
1,,Surface,1,73,
1,,Surface,1,74,
1,,Surface,1,75,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,78,
1,,Surface,1,79,
1,,Surface,1,80,
1,,Surface,1,81,
1,,Surface,1,83,
1,,Surface,1,84,
1,,Surface,1,85,
1,,Surface,1,87,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,90,
1,,Surface,1,91,
1,,Surface,1,92,
1,,Surface,1,93,
1,,Surface,1,94,
1,,Surface,1,96,
1,,Surface,1,97,
1,,Surface,1,98,
1,,Surface,1,99,
1,,Surface,1,100,
1,,Surface,1,101,
1,,Surface,1,102,
1,,Surface,1,103,
1,,Surface,1,104,
1,,Surface,1,105,
1,,Surface,1,106,
1,,Surface,1,108,
1,,Surface,1,109,
1,,Surface,1,110,
1,,Surface,1,111,
1,,Surface,1,112,
1,,Surface,1,114,
