
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,3.42846,µm^3,Volume,Image 1,1,,
-0.1105,11.9023,µm^3,Volume,Image 1,1,,
0.1105,32.1848,µm^3,Volume,Image 1,1,,
0.3315,64.9783,µm^3,Volume,Image 1,1,,
0.5525,108.956,µm^3,Volume,Image 1,1,,
0.7735,156.269,µm^3,Volume,Image 1,1,,
0.9945,206.429,µm^3,Volume,Image 1,1,,
1.2155,255.163,µm^3,Volume,Image 1,1,,
1.4365,300.922,µm^3,Volume,Image 1,1,,
1.6575,342.18,µm^3,Volume,Image 1,1,,
1.8785,378.755,µm^3,Volume,Image 1,1,,
2.0995,412.575,µm^3,Volume,Image 1,1,,
2.3205,442.023,µm^3,Volume,Image 1,1,,
2.5415,466.822,µm^3,Volume,Image 1,1,,
2.7625,484.958,µm^3,Volume,Image 1,1,,
2.9835,497.09,µm^3,Volume,Image 1,1,,
3.2045,502.17,µm^3,Volume,Image 1,1,,
3.4255,505.607,µm^3,Volume,Image 1,1,,
3.6465,508.301,µm^3,Volume,Image 1,1,,
3.8675,510.86,µm^3,Volume,Image 1,1,,
4.0885,512.95,µm^3,Volume,Image 1,1,,
4.3095,517.601,µm^3,Volume,Image 1,1,,
4.5305,519.344,µm^3,Volume,Image 1,1,,
4.7515,517.477,µm^3,Volume,Image 1,1,,
4.9725,517.957,µm^3,Volume,Image 1,1,,
5.1935,514.684,µm^3,Volume,Image 1,1,,
5.4145,512.302,µm^3,Volume,Image 1,1,,
5.6355,507.964,µm^3,Volume,Image 1,1,,
5.8565,505.851,µm^3,Volume,Image 1,1,,
6.0775,501.922,µm^3,Volume,Image 1,1,,
6.2985,497.483,µm^3,Volume,Image 1,1,,
6.5195,495.904,µm^3,Volume,Image 1,1,,
6.7405,493.556,µm^3,Volume,Image 1,1,,
6.9615,494.363,µm^3,Volume,Image 1,1,,
7.1825,494.255,µm^3,Volume,Image 1,1,,
7.4035,492.677,µm^3,Volume,Image 1,1,,
7.6245,494.236,µm^3,Volume,Image 1,1,,
7.8455,493.362,µm^3,Volume,Image 1,1,,
8.0665,492.765,µm^3,Volume,Image 1,1,,
8.2875,491.053,µm^3,Volume,Image 1,1,,
8.5085,492.027,µm^3,Volume,Image 1,1,,
8.7295,485.972,µm^3,Volume,Image 1,1,,
8.9505,481.921,µm^3,Volume,Image 1,1,,
9.1715,480.812,µm^3,Volume,Image 1,1,,
9.3925,473.981,µm^3,Volume,Image 1,1,,
9.6135,468.549,µm^3,Volume,Image 1,1,,
9.8345,467.964,µm^3,Volume,Image 1,1,,
10.0555,469.844,µm^3,Volume,Image 1,1,,
10.2765,464.103,µm^3,Volume,Image 1,1,,
10.4975,462.028,µm^3,Volume,Image 1,1,,
10.7185,463.169,µm^3,Volume,Image 1,1,,
10.9395,458.509,µm^3,Volume,Image 1,1,,
